Id,SalePrice
1461,115557.760639738
1462,164386.540427606
1463,177559.730355246
1464,185240.103825183
1465,222643.098889662
1466,174435.45473341
1467,172705.179775062
1468,168362.339829357
1469,191733.304703842
1470,120281.784417174
1471,172730.221535501
1472,96509.2070126116
1473,92975.8190269504
1474,145380.506795013
1475,120640.914092009
1476,370678.685073866
1477,267222.251221172
1478,334352.781197086
1479,329331.565137358
1480,423124.387644552
1481,311401.307802094
1482,213313.233360172
1483,179018.351089398
1484,159151.366945797
1485,201710.063231678
1486,195527.943233157
1487,341108.676199946
1488,248643.800363707
1489,201261.604173016
1490,250689.264183884
1491,194064.864354951
1492,98966.0998945701
1493,176882.994346149
1494,316921.594548247
1495,323880.373693257
1496,233756.083128513
1497,179807.137590606
1498,165845.02203079
1499,161417.853411039
1500,153094.473231298
1501,169459.085370239
1502,160344.036578549
1503,295939.543554501
1504,238719.107695647
1505,227365.586954946
1506,173417.040625677
1507,224563.964546221
1508,227403.13252264
1509,140790.064138341
1510,148242.32938581
1511,147772.751029191
1512,163967.612411573
1513,164155.944691596
1514,154415.703004755
1515,208131.72551483
1516,155061.715635231
1517,160405.169020732
1518,126076.182992635
1519,204705.696074431
1520,131939.922133922
1521,136689.983363308
1522,186750.27697791
1523,104756.164411723
1524,118837.251318801
1525,122544.410255636
1526,107782.662920069
1527,99323.9287275996
1528,134786.789609748
1529,141019.560755933
1530,165768.580306483
1531,122954.593436479
1532,92627.0243980993
1533,129120.420908911
1534,118962.849541048
1535,150573.767468734
1536,100391.239901626
1537,62858.388552635
1538,155032.941653563
1539,233535.623753544
1540,129612.979310788
1541,135832.603388628
1542,156033.359912615
1543,200492.987442381
1544,90378.7813310536
1545,126141.809750077
1546,153756.117915828
1547,151259.161050013
1548,142883.635416602
1549,119707.827153366
1550,143587.653124781
1551,117316.164512965
1552,130304.422548321
1553,138664.521447953
1554,111841.86524922
1555,191520.931645463
1556,138149.697171336
1557,109112.380413859
1558,103387.117662588
1559,81796.5925476137
1560,135861.448550669
1561,124493.780151184
1562,124464.552215092
1563,120832.061399504
1564,155655.890807725
1565,150137.199010941
1566,233465.698777743
1567,79217.0450522627
1568,219460.62891996
1569,113049.263918944
1570,134246.686751097
1571,109048.182641341
1572,130297.392481148
1573,214412.752880107
1574,124714.285043538
1575,225207.380611886
1576,202440.998187522
1577,186788.06772215
1578,142306.982999911
1579,150292.469149155
1580,197478.347595898
1581,154931.536854815
1582,133774.29910622
1583,289955.225257466
1584,216065.414430311
1585,140984.488811724
1586,54057.8464878745
1587,102005.081667255
1588,132224.529254119
1589,87209.025680123
1590,125773.0127235
1591,83998.2151707752
1592,121437.919780339
1593,112942.351154133
1594,183251.270301665
1595,119391.877310376
1596,231546.502460992
1597,202447.66913904
1598,230069.028638402
1599,178376.118745304
1600,177468.745511056
1601,59945.9624337675
1602,117231.21545834
1603,50268.9697314518
1604,252411.619362407
1605,246816.154273439
1606,158940.181836205
1607,158433.829695548
1608,227209.013762276
1609,186841.549252736
1610,157498.330418738
1611,139545.73167878
1612,179734.535325047
1613,153843.332329886
1614,105020.31501152
1615,63715.6336098227
1616,66859.0231535657
1617,78538.5813737457
1618,122333.039541803
1619,130457.82735497
1620,170653.635299165
1621,140175.786454725
1622,133764.705415028
1623,246465.030374845
1624,193843.449197859
1625,126235.175365527
1626,172678.542277263
1627,185729.159806663
1628,269751.826647626
1629,196844.266803436
1630,328925.833413072
1631,231343.398376619
1632,249677.790605918
1633,190504.54471895
1634,185218.482293572
1635,182897.138372683
1636,165394.823802067
1637,174250.317136039
1638,198233.884108155
1639,178066.815403157
1640,230453.127978131
1641,190672.881361229
1642,267707.226529429
1643,232215.625051449
1644,235324.365700554
1645,185267.68633291
1646,161170.54882616
1647,171202.132263671
1648,136276.454089332
1649,136909.336038238
1650,117697.002881984
1651,117664.119896438
1652,98714.3080223758
1653,95959.5732283038
1654,149267.722178777
1655,146396.085453154
1656,141745.513185259
1657,150206.892641739
1658,150645.84018063
1659,132326.852442317
1660,153556.623698591
1661,467052.003685323
1662,381969.098908835
1663,381558.886972594
1664,449991.470190759
1665,352461.648107028
1666,337043.453359218
1667,369626.595796618
1668,367040.564005492
1669,343003.867178362
1670,373612.634571364
1671,260766.692299182
1672,390106.94057919
1673,340554.800425876
1674,272667.928546713
1675,204757.436854249
1676,195962.104236216
1677,218027.577452285
1678,440914.380151068
1679,373718.895906695
1680,316762.017404762
1681,289258.30067061
1682,320973.099262046
1683,200731.551434172
1684,191244.634642409
1685,181689.323193386
1686,167964.442514233
1687,195040.215072603
1688,191094.629064109
1689,195247.32876345
1690,200671.226181214
1691,191632.821870908
1692,278600.618162217
1693,192747.519439253
1694,180911.082663569
1695,184931.074316834
1696,260738.860044724
1697,182527.27511409
1698,350537.016661979
1699,319105.070111238
1700,274679.219923671
1701,289053.937988601
1702,247516.79079718
1703,261222.119402617
1704,273761.64774792
1705,244808.422535018
1706,398764.279127313
1707,231958.249084853
1708,207504.870991516
1709,266877.999316379
1710,224393.157455891
1711,295047.461364047
1712,240049.932068388
1713,296782.640943995
1714,223610.338800477
1715,216120.434284196
1716,185585.546318151
1717,183012.335579334
1718,155766.271286237
1719,195084.688876948
1720,237601.967679539
1721,182647.106174259
1722,146750.026023991
1723,166199.926938701
1724,218035.42176527
1725,224344.363604397
1726,181231.16769837
1727,146276.602961105
1728,185206.251261699
1729,163113.980818322
1730,166989.722284242
1731,118546.262316122
1732,120252.798448914
1733,119551.663339458
1734,126445.425962397
