"Id","SalePrice"
1461.0,115557.76063973806
1462.0,164386.54042760574
1463.0,177559.73035524623
1464.0,185240.1038251829
1465.0,222643.0988896623
1466.0,174435.45473341004
1467.0,172705.17977506202
1468.0,168362.339829357
1469.0,191733.30470384168
1470.0,120281.78441717371
1471.0,172730.22153550142
1472.0,96509.20701261156
1473.0,92975.8190269504
1474.0,145380.50679501344
1475.0,120640.91409200884
1476.0,370678.6850738665
1477.0,267222.2512211724
1478.0,334352.7811970863
1479.0,329331.5651373584
1480.0,423124.3876445523
1481.0,311401.3078020944
1482.0,213313.23336017202
1483.0,179018.3510893979
1484.0,159151.36694579734
1485.0,201710.06323167798
1486.0,195527.9432331567
1487.0,341108.67619994585
1488.0,248643.80036370747
1489.0,201261.60417301604
1490.0,250689.2641838845
1491.0,194064.86435495073
1492.0,98966.09989457007
1493.0,176882.99434614868
1494.0,316921.5945482467
1495.0,323880.3736932571
1496.0,233756.0831285132
1497.0,179807.13759060565
1498.0,165845.02203079022
1499.0,161417.85341103887
1500.0,153094.47323129815
1501.0,169459.08537023852
1502.0,160344.0365785493
1503.0,295939.54355450126
1504.0,238719.10769564682
1505.0,227365.58695494628
1506.0,173417.04062567744
1507.0,224563.96454622084
1508.0,227403.1325226397
1509.0,140790.06413834065
1510.0,148242.32938581042
1511.0,147772.75102919084
1512.0,163967.6124115733
1513.0,164155.94469159562
1514.0,154415.7030047546
1515.0,208131.7255148302
1516.0,155061.71563523076
1517.0,160405.16902073193
1518.0,126076.18299263541
1519.0,204705.69607443083
1520.0,131939.92213392234
1521.0,136689.9833633079
1522.0,186750.2769779102
1523.0,104756.16441172326
1524.0,118837.25131880085
1525.0,122544.41025563644
1526.0,107782.66292006918
1527.0,99323.92872759956
1528.0,134786.78960974817
1529.0,141019.56075593294
1530.0,165768.58030648343
1531.0,122954.59343647899
1532.0,92627.02439809928
1533.0,129120.42090891139
1534.0,118962.84954104759
1535.0,150573.76746873383
1536.0,100391.23990162555
1537.0,62858.38855263498
1538.0,155032.94165356283
1539.0,233535.62375354394
1540.0,129612.97931078752
1541.0,135832.60338862834
1542.0,156033.35991261492
