Id,SalePrice
1461,120756.02727127812
1462,154963.81508973328
1463,180784.86207345803
1464,183828.71177733893
1465,199485.23939045955
1466,170903.7322910886
1467,163618.85316866942
1468,165552.7111859445
1469,188108.80021048355
1470,124964.4419899181
1471,208607.66053475643
1472,95678.76184517544
1473,99238.93363984651
1474,156477.29899743135
1475,144198.2803326661
1476,381831.0124449761
1477,258066.54734517832
1478,310672.18353825214
1479,282990.6586669144
1480,457666.44022262853
1481,323509.58727276884
1482,216751.86605470447
1483,169365.23844522805
1484,172347.2760972587
1485,174461.59543536662
1486,194092.88069063576
1487,356909.58622317156
1488,240252.1605811137
1489,200224.1239706937
1490,209486.40964502285
1491,193802.02345619243
1492,94219.83969536184
1493,182098.1198577514
1494,291949.5391659002
1495,295855.3718146081
1496,234987.34539867163
1497,179801.42639760056
1498,164072.60316317726
1499,162819.55923831777
1500,145761.8848615728
1501,167702.1331566464
1502,159688.66491086403
1503,289040.72421080037
1504,231299.44825778596
1505,219715.7632213052
1506,184855.01065357449
1507,226441.63733019953
1508,195230.93861329957
1509,167091.3313199231
1510,145123.92007431015
1511,145583.25636954897
1512,175051.51624607027
1513,147104.1405677205
1514,157100.91381908007
1515,185859.26612425531
1516,160517.74577834725
1517,154434.84139216534
1518,140705.39224322158
1519,226274.41477925715
1520,136212.39311681123
1521,139123.79252113134
1522,165524.2715405427
1523,109260.79690841338
1524,126740.6424010359
1525,125788.11140083795
1526,122737.43881343435
1527,103304.01628382015
1528,128003.12128781715
1529,146067.42355856136
1530,176307.2515445858
1531,110734.89693872599
1532,104885.60673812003
1533,143931.71881086862
1534,116018.6047367653
1535,151114.63313066942
1536,116537.63641984371
1537,76523.52633273245
1538,202005.50307446584
1539,232168.1067671533
1540,98797.56238667216
1541,143259.37737768455
1542,134279.9343410401
1543,225208.04289274183
1544,85789.65287766598
1545,104651.17606673006
1546,119965.71585480205
1547,132357.74617531104
1548,131794.70863511984
1549,114933.80320298598
1550,138563.21699907034
1551,115699.85091291869
1552,135873.6123273875
1553,148492.07658125434
1554,107637.56687413855
1555,157148.8030387364
1556,85864.01241435726
1557,119249.19982230719
1558,95041.83486539558
1559,83453.76390913832
1560,142476.2946433825
1561,136026.36363858785
1562,128407.63638054163
1563,122754.3551118781
1564,159449.86315798297
1565,151442.01079877542
1566,221553.67108240328
1567,81498.78511784205
1568,219264.85419025607
1569,136975.1599541486
1570,127608.61719379612
1571,130051.07918128182
1572,150821.3290431896
1573,249115.7124955894
1574,131072.80259264226
1575,227986.7926417856
1576,212771.22529446555
1577,192466.12261639506
1578,149029.45410028804
1579,142021.74577081582
1580,191277.84268518377
1581,146095.62440673297
1582,129200.19445791017
1583,341592.81691386504
1584,240904.94527345835
1585,141315.9382863854
1586,77189.25491902375
1587,103653.82019477992
1588,152679.48844528585
1589,100679.86494092052
1590,139661.92279830814
1591,104926.78176269896
1592,122748.16047910033
1593,123981.73219826445
1594,117754.94807176426
1595,113643.6486645338
1596,245272.95599441323
1597,185438.08311000332
1598,199869.20458478635
1599,197308.03022498247
1600,193648.8450493954
1601,76545.38010380715
1602,108885.33044751035
1603,91519.74004216652
1604,283018.5322599729
1605,251873.36927732243
1606,160860.747412832
1607,177090.23006441555
1608,208716.12561526996
1609,190410.98257452343
1610,153229.6597898981
1611,142792.05803925556
1612,173041.41466076527
1613,157172.2694128033
1614,125787.53935165961
1615,89336.89215108204
1616,78541.17248616605
1617,91561.04789414267
1618,125830.81823278821
1619,134049.05943209794
1620,157277.91735193884
1621,134537.71014004812
1622,141987.64301037407
1623,295011.94388751406
1624,215786.07643121647
1625,126398.88025876501
1626,165142.56543614788
1627,180911.4060152116
1628,283187.84249473165
1629,176829.3280520464
1630,376847.88329947455
1631,221830.390387934
1632,245847.84227199072
1633,169172.4777777813
1634,181162.25597136747
1635,179522.81983435078
1636,152459.69333272512
1637,179997.7106393652
1638,217587.18471084296
1639,176125.1077927778
1640,258315.3489755732
1641,178008.52010332842
1642,215146.95706886696
1643,223380.73661023087
1644,228840.40028959134
1645,176647.9430952843
1646,154604.5314228369
1647,172354.0935439636
1648,135094.0758117827
1649,137996.76905686263
1650,117249.93133779518
1651,124366.77547297426
1652,96707.1276386438
1653,97397.32768356505
1654,154830.7988532134
1655,155692.27710712978
1656,148890.4697523676
1657,151657.35260130232
1658,151573.8478389504
1659,148783.06089564852
1660,148805.94835360989
1661,443440.84312046727
1662,423813.6514194587
1663,385539.5930981316
1664,450148.2832507279
1665,320309.9366494232
1666,328317.1014210901
1667,361827.21429771365
1668,335096.5760654715
1669,303874.877374124
1670,348528.3748284017
1671,245713.46078527134
1672,475071.0806188462
1673,302994.87784656
1674,246026.12479198235
1675,178672.77547364967
1676,179938.82186045614
1677,210867.54458927485
1678,472042.038426246
1679,386151.73310491577
1680,330654.908468898
1681,273789.0670600907
1682,306699.5686162708
1683,184500.5418481458
1684,177712.2735153934
1685,175756.26789356946
1686,173552.36078154965
1687,169580.88495599144
1688,188431.99566031477
1689,189881.67136865493
1690,187369.1666286946
1691,178905.7792126522
1692,271384.56480079505
1693,170819.25774545255
1694,178604.90753794377
1695,164682.4199956283
1696,274093.12177704874
1697,164754.86523504645
1698,374196.3286834395
1699,325904.8151890503
1700,249565.3152120452
1701,260135.97896979016
1702,258950.51371930586
1703,244433.4523053477
1704,298445.5841184897
1705,233088.30244656606
1706,455044.9625890841
1707,217674.03486996866
1708,203504.1167379902
1709,289050.3036149766
1710,220499.90223469914
1711,254092.01522330754
1712,262135.9949971245
1713,257568.02072258983
1714,218313.4444392993
1715,202203.63882447948
1716,183966.3781421677
1717,180835.03712167172
1718,138881.3461467084
1719,202422.36036592093
1720,249747.86820128385
1721,178720.05409861688
1722,137889.60967411802
1723,157155.7380946335
1724,215127.53480924555
1725,244542.97883777416
1726,187869.26143182078
1727,160994.88981977012
1728,183666.6849554103
1729,162641.6497965823
1730,158430.77753984378
1731,125660.68949122322
1732,125552.71593407926
1733,118684.03657544617
1734,118671.51648917275
1735,137437.81623036062
1736,117515.2303844566
1737,365685.0817102536
1738,205829.97337663182
1739,280361.2609726014
1740,211591.02437702485
1741,182078.2461918179
1742,167044.90515102676
1743,170693.18943844514
1744,301133.73576645623
1745,219567.8516224919
1746,255184.03609839262
1747,230600.4006964391
1748,225502.48632243116
1749,154834.28072478436
1750,133901.1909357351
1751,245420.4405778569
1752,121504.68282078729
1753,145711.66180177202
1754,218919.53534874294
1755,164389.78552739313
1756,125851.53106664759
1757,121663.53520212314
1758,142794.99548482193
1759,163110.23419282198
1760,159800.54317878195
1761,139515.28270662023
1762,177679.03403253923
1763,180831.8320043125
1764,119286.03120305117
1765,172499.55048119323
1766,175276.46118417152
1767,204803.86071628178
1768,149748.33829261942
1769,180053.41313300809
1770,144463.63807531807
1771,133377.92483420204
1772,141404.32589796005
1773,128986.70254762034
1774,145129.30413727474
1775,138985.53490189314
1776,129351.85423899736
1777,112802.31942041806
1778,148427.77159278496
1779,120182.7925494546
1780,179022.63650834095
1781,138888.65818268142
1782,98504.70058403866
1783,133132.9936049595
1784,100210.51160846153
1785,120367.20683729328
1786,166895.80630243383
1787,178048.8351364999
1788,64273.91761920287
1789,111255.43053565451
1790,86044.11559945259
1791,181050.80935860606
1792,150889.2102522516
1793,134517.52308237334
1794,144747.1330551222
1795,139149.77783769148
1796,125391.10563139396
1797,116558.51387924864
1798,128347.09273814977
1799,117579.14232395982
1800,130599.91259944838
1801,124923.1942630327
1802,144452.0212736626
1803,154232.42917782933
1804,139250.45931266114
1805,136799.52322236088
1806,112223.93368139263
1807,137454.94009737903
1808,121282.54914676264
1809,125824.79348387531
1810,143337.64113142094
1811,100371.24057383483
1812,108606.50435151099
1813,117742.52220164424
1814,102332.60114223484
1815,63585.88308006269
1816,101856.24955676506
1817,126007.2755602031
1818,143737.01326496952
1819,117241.51467222939
1820,66676.49167736978
1821,118524.63665389673
1822,150607.29480539044
1823,48105.97117451196
1824,138143.24886576706
1825,130409.78434008539
1826,102675.79912680661
1827,106250.00578678942
1828,134303.72617511096
1829,117084.72466566888
1830,141084.36785254642
1831,175586.0903258621
1832,86809.32189407115
1833,136078.2312851984
1834,122300.5232878873
1835,156030.99122103245
1836,129883.85243026799
1837,97934.29992811958
1838,123160.35281088587
1839,84901.93615549098
1840,153146.69225369918
1841,146575.53219800623
1842,80892.72423307571
1843,133751.08986040685
1844,139541.33830142376
1845,137504.1252551711
1846,154400.85592883299
1847,151063.55769871437
1848,60650.142867463815
1849,123817.44140796739
1850,124676.48127787266
1851,152752.57943878573
1852,134124.78433275118
1853,138206.627521504
1854,174078.88928775827
1855,145091.98096342303
1856,221557.61797823646
1857,165559.9498177588
1858,139380.83886086522
1859,128594.70560385862
1860,150030.21030746962
1861,130428.03464617985
1862,284964.4411866961
1863,280232.6680791112
1864,280250.37381350424
1865,334649.89143937913
1866,341461.70702673047
1867,247658.1849611639
1868,309362.862059999
1869,195494.73069567877
1870,251043.2712033841
1871,256483.98007051763
1872,171840.4484447067
1873,221544.20793992034
1874,141976.72679103803
1875,208718.5232195733
1876,187573.45971518688
1877,219963.5947666838
1878,206104.45292034122
1879,133059.05314661982
1880,133632.98594435104
1881,236611.93936449065
1882,254318.18090941897
1883,194045.21873822893
1884,210097.75883658294
1885,267026.6206779546
1886,309636.8821082965
1887,214895.0002847929
1888,285448.03726886655
1889,167461.09925310596
1890,136489.43151056563
1891,133008.88599364395
1892,111116.21788656799
1893,135415.7285127723
1894,135862.08690619344
1895,143226.76768165737
1896,122139.37486641845
1897,107118.11598774878
1898,110450.0895303436
1899,152481.6551859685
1900,158438.1308897938
1901,165009.09044912388
1902,150236.86112509813
1903,228697.35922431052
1904,147994.34480535146
1905,181798.38237462656
1906,155873.52665852307
1907,195897.46059558346
1908,111398.32021623917
1909,133547.4169457526
1910,122771.36137000742
1911,205396.534434283
1912,297519.7802136189
1913,155983.53321184902
1914,67875.79554574589
1915,300719.24938465416
1916,70352.05920822805
1917,264844.4478561946
1918,133820.26843433373
1919,156786.36340625008
1920,144466.9834892177
1921,423394.2943631526
1922,325442.7418072972
1923,207270.27388078795
1924,215787.35675078828
1925,217072.97943803508
1926,385360.738679933
1927,138621.85766869655
1928,162073.39834108084
1929,123762.42619254478
1930,126151.82121064971
1931,138574.4320652551
1932,136385.60110060291
1933,179143.32507913926
1934,176267.27323109715
1935,170159.96456187617
1936,181624.5812539873
1937,176128.7639527528
1938,171128.66742720513
1939,244728.2691220203
1940,199328.5471106122
1941,169945.86767120517
1942,181360.56343894682
1943,212356.45031653615
1944,331880.9592554151
1945,364332.2253715177
1946,155169.26743562744
1947,312350.11233163055
1948,174397.88411110407
1949,230865.17651673197
1950,184929.12681194395
1951,268434.9677947139
1952,222972.57910208462
1953,160428.11118856387
1954,199990.04270708136
1955,131225.79232375557
1956,298154.5671928938
1957,154824.81681523967
1958,300857.62541941484
1959,141194.20312987475
1960,118762.61111303965
1961,120271.3794045431
1962,99389.98957445708
1963,102837.77788434917
1964,109590.01696093057
1965,149830.95686890333
1966,155865.27249778796
1967,286681.2188145654
1968,431042.4067919071
1969,388833.34376064525
1970,451401.79212691315
1971,440239.91157585446
1972,378434.61863370996
1973,268949.6984153182
1974,310748.13031178113
1975,468435.3849815063
1976,272560.95275658224
1977,368147.42009855947
1978,398285.5145708481
1979,324064.2164347939
1980,189532.41898904488
1981,351033.28928327234
1982,227098.06179290547
1983,215842.9165606139
1984,172386.08953449
1985,219426.68216503068
1986,215117.5024129058
1987,178296.94360735384
1988,177165.89160044494
1989,191683.67495102336
1990,219072.93227986823
1991,223888.72845774883
1992,209084.74688386614
1993,174758.3070836891
1994,248053.74914664365
1995,183971.96834474485
1996,246393.07776977977
1997,323975.4872163058
1998,357470.4584510034
1999,258489.63325604115
2000,312496.6786468276
2001,258845.5337836256
2002,237505.17731651868
2003,248565.09491660836
2004,261508.371889046
2005,229592.05754761427
2006,233179.08658416703
2007,247768.70128276508
2008,207568.75139363247
2009,186640.7227663244
2010,195176.97640469548
2011,146281.8766802346
2012,179724.764508156
2013,183011.8140296454
2014,185817.80859901608
2015,201078.70333254174
2016,188574.99284493123
2017,198221.04610880758
2018,121681.577224646
2019,134260.7142797109
2020,117525.7714443635
2021,117695.78386915979
2022,175984.5232538924
2023,138187.95257084857
2024,228334.30636775555
2025,378429.3520111006
2026,176989.5160766433
2027,145474.0447081676
2028,160033.73579104786
2029,161012.08674545752
2030,290166.04914706753
2031,266398.5794551766
2032,277163.55598385615
2033,280896.6689047476
2034,164015.30925975967
2035,200945.8464293773
2036,205531.814863229
2037,213213.8826127822
2038,337215.9244021708
2039,236131.71259939327
2040,374925.2217809914
2041,279402.63453433005
2042,196548.65406965406
2043,168654.98899992098
2044,171944.63336813054
2045,215064.70323423177
2046,142623.79812887273
2047,148854.6851637707
2048,137042.3295939588
2049,142899.1932167445
2050,192316.90189991955
2051,110030.61142071584
2052,133307.07754261958
2053,147176.16497329596
2054,86940.23963406694
2055,165773.87143011935
2056,133247.71011292769
2057,125178.60648058464
2058,222216.93538679552
2059,137588.73662472653
2060,166246.1402475235
2061,178517.19142647946
2062,136226.22319379577
2063,118976.52630274113
2064,142312.45046188388
2065,126819.46812105156
2066,173246.29311816284
2067,122434.22510311264
2068,153658.3976485001
2069,89515.30937718364
2070,110936.84558930254
2071,92738.51070658976
2072,134344.83153466394
2073,137957.3909623034
2074,184601.38656392615
2075,146794.3715660481
2076,125290.59841591842
2077,147595.39109745668
2078,129025.16303432334
2079,130362.62634938912
2080,120192.72570029084
2081,122447.6145129154
2082,124923.84655673156
2083,147509.387139517
2084,114889.57457917937
2085,127856.43994864114
2086,114990.77055844714
2087,117685.58091277166
2088,100493.07871866148
2089,82516.82351827205
2090,135549.19242075869
2091,122618.9628986354
2092,125341.91900188313
2093,125404.13652132615
2094,141951.51398231872
2095,149006.59782432465
2096,86090.03057617441
2097,98073.27497670735
2098,143424.7928267271
2099,71082.0195485423
2100,95985.37539050129
2101,129885.01832691624
2102,136255.99761352155
2103,102466.26686772787
2104,139219.9863248574
2105,126826.34808927373
2106,72180.20164394999
2107,233959.31112448778
2108,117852.14745308374
2109,118139.41761374097
2110,138851.98423972123
2111,159635.8697120662
2112,136670.90330957065
2113,115210.78187105595
2114,103379.52556331463
2115,147516.9850828107
2116,119609.24006811288
2117,141309.54586036416
2118,113909.84843924634
2119,105433.83543405958
2120,114215.19380279073
2121,108702.3680114795
2122,103220.15992925307
2123,86943.40382553481
2124,179177.90129370126
2125,131457.6630909374
2126,153964.80716816595
2127,151150.57582938016
2128,130191.62295596876
2129,108883.56529102052
2130,135666.21541950665
2131,152101.3457813071
2132,114958.45127167058
2133,120657.43429839265
2134,115582.31303261548
2135,106074.55354654317
2136,75853.40801865488
2137,124251.40280871012
2138,135909.76015109304
2139,154283.78954797264
2140,143311.84005219105
2141,140302.8172094291
2142,127953.12561450878
2143,141521.62671861972
2144,135703.94524429043
2145,139797.57108445425
2146,155978.45528176797
2147,148384.8275298323
2148,129887.85846211907
2149,138887.6342243707
2150,213156.43915273852
2151,135804.5980979683
2152,169944.4674273924
2153,160631.5171663466
2154,115115.47203824742
2155,133316.2092144865
2156,240364.73419892543
2157,231830.57445715257
2158,247377.9409606568
2159,219831.51475394986
2160,175871.05267713586
2161,244080.08008163056
2162,412255.73183140723
2163,351893.4827905466
2164,252544.44214545307
2165,177481.7012787539
2166,145644.75196344894
2167,219916.753451313
2168,195125.29897744465
2169,196243.5570814632
2170,213969.4815477911
2171,147114.6742500159
2172,136543.35921463533
2173,166720.472053599
2174,249371.04283447005
2175,318583.8596764717
2176,323311.81233629666
2177,254994.60901517427
2178,223361.79750240178
2179,141055.32460624358
2180,192845.41996232013
2181,194935.68024957035
2182,223874.53970511485
2183,192706.69011599149
2184,132327.97368094992
2185,124851.16011377421
2186,147123.54586249107
2187,154247.72673531092
2188,159954.21340989385
2189,213428.638979803
2190,87859.62566236459
2191,88843.19154500312
2192,96994.1616448825
2193,106527.28421626033
2194,104989.13647399037
2195,118914.84612006487
2196,107660.9057920833
2197,115377.76813634633
2198,164176.3785517951
2199,162587.68972059467
2200,136798.07933453223
2201,136053.55741702038
2202,217234.14348178933
2203,148717.67165050597
2204,180091.37126789714
2205,110343.08951639535
2206,140834.77410035444
2207,219991.50778442196
2208,254640.38333318307
2209,190268.29691423444
2210,121304.71015474887
2211,114386.47206875242
2212,109237.19650023332
2213,107110.09025277462
2214,122088.79743508185
2215,104707.70349835511
2216,145647.74657978516
2217,94844.95460444715
2218,76469.52492477497
2219,76581.2520571911
2220,73552.39045858482
2221,301052.0555638609
2222,250794.7713631729
2223,269767.5166144453
2224,209178.85641585308
2225,128707.4582685993
2226,171514.53347927716
2227,195741.2811793135
2228,273713.7124331145
2229,241958.6894245388
2230,151235.88348768296
2231,211257.25585833026
2232,172628.3337905987
2233,168817.4879148222
2234,257894.97125381895
2235,210920.9369118722
2236,279710.8561177687
2237,352951.5183162991
2238,204847.95001876962
2239,120997.09259427298
2240,159898.69371072185
2241,152239.99118407612
2242,132998.92590970214
2243,128222.45595196993
2244,107957.03028690166
2245,107583.23067212634
2246,147722.1940985112
2247,107301.64888953805
2248,125957.43057047777
2249,127867.93108149296
2250,133824.63430629214
2251,119018.59734628863
2252,170221.94055880234
2253,153937.74759302783
2254,167921.13780965676
2255,182694.9009222713
2256,185638.43756085224
2257,192399.17319591928
2258,173650.22438488432
2259,170964.9220773475
2260,159882.65295859126
2261,197830.13596314995
2262,226866.2804642884
2263,336825.53446685115
2264,422485.16413216235
2265,172972.82914557005
2266,293186.5019490119
2267,374929.28088435717
2268,386139.67971746554
2269,150758.87959052605
2270,187990.03838290623
2271,232650.77355335595
2272,207439.47598623915
2273,160392.08689824402
2274,168674.9660500322
2275,165746.56129606906
2276,186863.77881807715
2277,181536.81036281606
2278,150342.06776232473
2279,129500.28725490604
2280,127017.60565242553
2281,167312.35885800023
2282,180036.47513196207
2283,102836.35897401281
2284,107929.63010091879
2285,155883.6654559236
2286,126647.47350269789
2287,353986.3593494034
2288,273034.14721118164
2289,384410.92626808083
2290,442272.18593725597
2291,326469.3599808214
2292,407295.0207196558
2293,474094.2011840197
2294,441596.3713341828
2295,427203.8909159482
2296,290397.0882350794
2297,295898.8760153982
2298,318619.38445159886
2299,395237.19537942123
2300,336571.86315965746
2301,271606.20665635215
2302,235423.8403962087
2303,252597.83090387017
2304,247623.5763179515
2305,180255.8437304732
2306,179028.53010600107
2307,178961.96632431494
2308,218789.3031028038
2309,282095.4271509685
2310,217130.97502548186
2311,205557.3959892448
2312,173875.72433015445
2313,175634.9479075536
2314,180185.28438915062
2315,177378.1973129243
2316,181636.7898713437
2317,173979.81127808164
2318,176521.2576535422
2319,178812.01589414253
2320,185989.20822651286
2321,256763.51779721418
2322,175078.8764777265
2323,182510.50224487678
2324,171621.07571677363
2325,207354.11864497565
2326,169236.23693175867
2327,215488.49761416533
2328,226679.69094332494
2329,181917.35643402292
2330,173941.89054463294
2331,360294.5389520844
2332,409941.6673641334
2333,332360.9348430275
2334,262099.8797513462
2335,257806.94736210917
2336,330905.0815423585
2337,199037.11816740214
2338,282343.0938220578
2339,215821.6926240465
2340,392236.14283731685
2341,209686.64132214023
2342,230151.69017359003
2343,217697.09728959863
2344,223293.87862811063
2345,239102.28703352378
2346,224341.8621797391
2347,194227.74255149817
2348,233911.6437782735
2349,172734.91632791312
2350,278216.9862546535
2351,244687.48324366385
2352,251077.5569367652
2353,234470.3465268747
2354,136508.89402603987
2355,165706.1294244878
2356,156609.74397889472
2357,199368.51578754326
2358,192134.31761366053
2359,124217.54858870499
2360,119167.91348193178
2361,140990.13233752525
2362,267773.65216050687
2363,141629.38314954995
2364,155692.6442304415
2365,223307.6032690421
2366,206423.78507525148
2367,218930.55583454506
2368,216692.09817397356
2369,218882.9849612345
2370,161774.00285410613
2371,167368.08702576047
2372,192097.95866929396
2373,268697.49679895263
2374,309952.9399273223
2375,249231.96617959044
2376,283951.198860619
2377,376324.17635530187
2378,140378.6870456109
2379,192591.59041317657
2380,139222.55837837426
2381,160345.82509145458
2382,195017.81281814649
2383,203274.87075019407
2384,249385.29276270873
2385,155042.8185166131
2386,134186.3616585799
2387,140883.80262432707
2388,108925.20858957208
2389,130076.59819444157
2390,145410.7260663882
2391,139801.72130399136
2392,118510.28936872337
2393,172462.81157660566
2394,143535.99019301613
2395,195102.32765650874
2396,139773.0160732057
2397,203338.87880377623
2398,130059.64202001826
2399,67274.28364817463
2400,66072.70575062631
2401,111657.72482749645
2402,142304.48030514078
2403,141047.30395845397
2404,144887.3312764145
2405,156624.42107321974
2406,140746.32742170483
2407,132539.66627699308
2408,142722.5178125928
2409,131397.66509436854
2410,168032.67797961697
2411,121397.55251322221
2412,155659.8659523218
2413,136313.0509109712
2414,139626.643924507
2415,141151.4759685419
2416,133064.19532361563
2417,133302.7473973455
2418,129058.62389585473
2419,124670.54226272162
2420,123732.52456758298
2421,146694.7208094368
2422,118532.6543587954
2423,130955.14529463938
2424,152473.12438127145
2425,210112.5615535539
2426,125976.47409091052
2427,142339.09450647782
2428,173193.0185755723
2429,120887.97633141487
2430,126998.08691963974
2431,119249.37458285237
2432,145345.79988458994
2433,147313.47238144212
2434,139376.52390841467
2435,143659.11004730678
2436,111106.5080033832
2437,115916.75022000444
2438,123707.65120213236
2439,114793.39466426108
2440,118551.35003302754
2441,100467.06728842747
2442,103760.13764646776
2443,117500.18700771267
2444,125904.06092736174
2445,83042.67997473848
2446,128060.69747375965
2447,206899.64086850683
2448,131706.99129844815
2449,112953.31296966303
2450,145791.36720332396
2451,118435.41835645206
2452,217318.6716258074
2453,96877.87645757727
2454,120628.02396165753
2455,115154.74815371446
2456,131243.19044717468
2457,120263.8489113393
2458,112463.73499660406
2459,110782.11588053053
2460,136058.5719393858
2461,112322.04393862549
2462,131821.57004002505
2463,124122.23907107089
2464,154686.749727053
2465,131890.8631137006
2466,111576.11747820687
2467,143535.20530848368
2468,81518.92466185248
2469,85456.19654061786
2470,178647.2457399865
2471,210196.9977531086
2472,156181.73485291828
2473,117171.79324083528
2474,96314.34004988836
2475,225004.52812885412
2476,112528.79124457376
2477,128559.14615956323
2478,157274.42828281582
2479,118376.4352211193
2480,143308.3489391646
2481,126303.97525118642
2482,127629.59576373073
2483,118517.21984374992
2484,121978.73436031671
2485,126675.76215047369
2486,149905.80090349895
2487,193356.53342722822
2488,159070.32791598115
2489,152291.7000190159
2490,150678.5197648239
2491,96657.87562325464
2492,173571.11933298473
2493,143967.39681255675
2494,160029.196332136
2495,91818.49192781014
2496,236937.45182178885
2497,149634.48017658174
2498,114471.22326250664
2499,99574.40492047883
2500,130395.54215270164
2501,143222.6287344136
2502,143526.58141389
2503,99160.9862612063
2504,187305.47500919344
2505,225124.77343111805
2506,250706.23721515012
2507,323868.550066484
2508,251488.12956071936
2509,214510.82247066827
2510,225154.12957362935
2511,180935.82244424795
2512,203363.73812858725
2513,209861.24455809273
2514,247829.1738846366
2515,147175.98654856306
2516,157353.38999631396
2517,140177.87877822225
2518,149737.14048139157
2519,222003.42634536413
2520,203105.89197355695
2521,192674.60750782077
2522,218878.74271875407
2523,127674.01612231188
2524,140616.49421761613
2525,142454.59071069292
2526,140137.603670025
2527,118090.12959691198
2528,128505.91061691038
2529,134525.9679699052
2530,116960.79630258921
2531,245886.65470698936
2532,226121.96935355297
2533,195494.65131491306
2534,235143.88068075932
2535,332524.40455234377
2536,232768.42963270028
2537,245744.60332103516
2538,182165.76168006327
2539,186337.96829155533
2540,171397.28390409608
2541,182789.17324796235
2542,169577.0602149922
2543,128799.70006802882
2544,129507.631379962
2545,132710.2858016821
2546,140278.97348067493
2547,141561.01750351686
2548,158023.97109195412
2549,164429.10504455693
2550,389107.0077393323
2551,136801.14164863148
2552,127460.74331058045
2553,82371.77108949977
2554,120130.22507493907
2555,111715.00932984965
2556,105819.33217829332
2557,111629.62173412065
2558,151750.34413806951
2559,138990.79157623983
2560,131537.97504928306
2561,149233.25343487694
2562,128260.83750003131
2563,139526.45928026107
2564,179477.61257859546
2565,141870.7439736906
2566,159559.14774192206
2567,133172.29980725155
2568,190040.26892906846
2569,188594.49116410827
2570,120825.66402844898
2571,179168.81264271858
2572,187490.99341321216
2573,216894.48344347146
2574,301251.3025488576
2575,130299.45572277199
2576,129293.03911078628
2577,155436.14928016893
2578,92574.75813460967
2579,70491.05734574939
2580,117432.89241600581
2581,119908.29848473097
2582,115675.8266595388
2583,277149.3587464962
2584,157168.284972965
2585,182955.47537143627
2586,223328.8397355072
2587,200588.82427039088
2588,158278.00251526586
2589,144581.8898461422
2590,218714.03331179757
2591,206517.86530441276
2592,209288.6887365721
2593,246126.12172776388
2594,179906.67677603217
2595,220482.9761948678
2596,333551.7560404043
2597,181940.56830233347
2598,270790.8372452207
2599,315558.96083747124
2600,171851.4717776327
2601,134436.43470477016
2602,83452.36178451059
2603,104435.79651134866
2604,90586.08278102457
2605,81097.77548331935
2606,143247.41055103857
2607,176075.82035226794
2608,192555.19156622875
2609,166548.0226901585
2610,117304.914177926
2611,135451.66862069245
2612,148986.28869804635
2613,132589.04508835
2614,129108.06860569624
2615,150817.0710505995
2616,138977.42885381664
2617,170090.94221969324
2618,192563.06967604024
2619,211014.4600551588
2620,178668.2518087492
2621,175657.5219444109
2622,176800.329000048
2623,252415.78417070495
2624,284406.7363588189
2625,342067.2079982724
2626,161129.70539231453
2627,185375.78192820167
2628,438013.212609864
2629,550637.4918671818
2630,375090.9380334881
2631,451415.29625234276
2632,437448.04290026956
2633,322189.3301347564
2634,393587.2718708158
2635,152277.17977597498
2636,190823.37462311264
2637,190367.83723235005
2638,254199.31292116037
2639,191990.54666912984
2640,152263.6924869864
2641,107552.17608728896
2642,191287.94608849302
2643,105719.06839397296
2644,128105.8797678964
2645,102223.05123258251
2646,98125.03582641185
2647,100865.06959275126
2648,139589.20023045308
2649,148261.48391716322
2650,151662.14977885576
2651,148339.1488306669
2652,426245.1233610122
2653,250247.4398346673
2654,240782.47097237303
2655,359321.01753430115
2656,316347.60381749074
2657,341187.4055007304
2658,281803.14870836807
2659,319407.6357992819
2660,343212.59165832563
2661,344660.969485915
2662,343768.5274496223
2663,277514.9373939213
2664,273404.9753705879
2665,329882.80380825617
2666,288233.8942893146
2667,171674.77197430318
2668,182707.42761254328
2669,171689.39284492194
