Id,SalePrice
1461,121315.40659661133
1462,157143.1252218098
1463,182419.05830055918
1464,184745.4019883277
1465,193635.0469180632
1466,170507.78218273818
1467,166040.83408839197
1468,163329.66093165363
1469,188592.13624326873
1470,124662.64833905952
1471,202690.20743095767
1472,94060.44783270842
1473,97357.23302088804
1474,155052.26385712062
1475,140379.73440307745
1476,392722.95745963464
1477,262882.2192290829
1478,314981.97051965643
1479,280060.3395398479
1480,465195.7735008153
1481,324878.01083492825
1482,215193.13461057836
1483,169406.5163295975
1484,170751.96293557875
1485,176548.211590741
1486,193751.06339935985
1487,361263.3587129866
1488,239052.59821525487
1489,204161.94692624907
1490,218272.37579863917
1491,193332.1739928365
1492,88254.40864617845
1493,187004.026210823
1494,287108.605272059
1495,283793.0298621011
1496,240385.86533172708
1497,181314.88155040838
1498,167069.31238507078
1499,164644.64644683214
1500,148505.59520755406
1501,168092.79784786925
1502,159181.16456572723
1503,290472.6947267421
1504,232279.5892842218
1505,220046.4088231809
1506,189135.25485823967
1507,238473.1813150025
1508,198982.36536334842
1509,167894.03087743084
1510,145248.32449002223
1511,145095.18701279585
1512,172807.42657690114
1513,139408.01005626598
1514,157650.8174551386
1515,194271.67856141593
1516,159731.59489222488
1517,157826.72742272762
1518,136961.10222075306
1519,227562.15939075424
1520,134549.82629578968
1521,138195.54272916276
1522,164818.82037911026
1523,109343.21191883634
1524,125160.44168647671
1525,125744.93434458411
1526,121107.69544027135
1527,101410.68755638546
1528,130048.74023811007
1529,148072.74988557593
1530,178256.91017492415
1531,100102.28734377556
1532,102661.2855271571
1533,144085.29228412037
1534,118003.28555114736
1535,153243.95780442125
1536,112763.27990534547
1537,72328.9213887566
1538,189764.16051208565
1539,216958.2459822102
1540,92057.9456001673
1541,141285.23064154468
1542,133426.86113367736
1543,221965.9698636075
1544,85257.88559064346
1545,103837.76819041872
1546,122187.53887779426
1547,133179.1809378067
1548,133239.06358490884
1549,112554.73857690912
1550,138195.33245624127
1551,114448.40252337459
1552,130337.6198182766
1553,155748.07637653928
1554,106039.36224541834
1555,161298.90303706532
1556,78038.01958596555
1557,113372.59766415009
1558,90979.93291641497
1559,73524.0067045277
1560,144569.39750302382
1561,136469.80126918654
1562,129256.88823044224
1563,122272.56216464454
1564,157892.8179543065
1565,149843.0963853541
1566,224558.41503322806
1567,77376.63609998657
1568,223856.4734847523
1569,131836.03231758374
1570,128867.1548078176
1571,131614.52541853124
1572,151211.64326230227
1573,260304.64951253444
1574,124834.95812010113
1575,227465.03130185115
1576,221000.7576347205
1577,195284.19518522726
1578,145677.64788383452
1579,143675.49101956253
1580,188945.9576093852
1581,148973.53002994513
1582,129852.3285848936
1583,337919.6550031285
1584,237852.3140281302
1585,141901.83115823843
1586,79296.93666651828
1587,98713.95720125825
1588,156162.63310179973
1589,101108.43116723545
1590,138793.59917852297
1591,100184.47045715804
1592,120782.35650217376
1593,130916.03985799702
1594,125918.30615700208
1595,111063.39043639373
1596,236845.01898171066
1597,196142.4547206622
1598,204414.4967870794
1599,195790.80584391777
1600,190839.28576386202
1601,77914.33495643587
1602,107291.62168878232
1603,86569.41891910677
1604,279658.89647307235
1605,247423.57731731312
1606,161682.80305494918
1607,184919.45718263683
1608,213759.77336841763
1609,192244.41514481817
1610,151655.4303523547
1611,141226.09421789853
1612,172364.14644430074
1613,156049.74402741488
1614,128645.79132356888
1615,90347.61177320598
1616,75608.10839822856
1617,91433.89754743617
1618,122553.33636480477
1619,136627.54637904654
1620,143543.2336220295
1621,133532.77887922223
1622,140615.98484055718
1623,292964.36503011244
1624,220799.60342900304
1625,127971.86343758297
1626,164019.67737611884
1627,182229.82325823267
1628,275858.24917074235
1629,175956.46290488515
1630,382692.534518255
1631,219379.32318884262
1632,246894.88580819772
1633,168362.1262682132
1634,183491.60501380122
1635,181879.46918413878
1636,154027.80074398083
1637,181600.22400925058
1638,213567.39734898414
1639,178303.33916643247
1640,259036.71468723676
1641,177088.3560317961
1642,222449.80811989427
1643,220404.47657194227
1644,227648.91850381956
1645,177441.26529783793
1646,154925.89338202326
1647,166357.3268408684
1648,132224.12778664555
1649,138250.27762562857
1650,113555.85863277692
1651,124991.94685373618
1652,96046.76998208824
1653,95863.64042566705
1654,155082.7700251082
1655,154843.60857199764
1656,146530.9230025459
1657,151088.08554500164
1658,150837.9256206848
1659,146652.8169455909
1660,151222.30135072072
1661,440677.17151695665
1662,443512.12051182624
1663,381029.89672811294
1664,437509.22657214355
1665,320650.14113916806
1666,331397.2713623286
1667,353472.9719456442
1668,338766.6665179059
1669,312479.7812231301
1670,350565.98976230307
1671,254067.85295407404
1672,486984.7457591393
1673,297565.130483316
1674,244237.69158036873
1675,179772.65903289424
1676,180330.04921158135
1677,207249.262190881
1678,479320.00449594215
1679,387583.8675888984
1680,331217.7892361063
1681,272831.17850836425
1682,300631.52081698866
1683,176868.98207797547
1684,177062.3117435267
1685,176975.75785373768
1686,172421.25891787483
1687,169091.2520615593
1688,187853.73708828038
1689,190721.96514756535
1690,189890.45111769237
1691,180695.46369170432
1692,274051.8785045247
1693,170522.27165776948
1694,178274.15689573452
1695,162874.6434884163
1696,279637.3970105301
