Id,SalePrice
1.461000000000000000e+03,2.008676422901013866e+05
1.462000000000000000e+03,2.274528493071598059e+05
1.463000000000000000e+03,2.109761302005665784e+05
1.464000000000000000e+03,1.907028424674989365e+05
1.465000000000000000e+03,1.412122386743165262e+05
1.466000000000000000e+03,1.908513889642119757e+05
1.467000000000000000e+03,1.748942528428641672e+05
1.468000000000000000e+03,1.781232567178816826e+05
1.469000000000000000e+03,1.923648430049747403e+05
1.470000000000000000e+03,1.781123808767556038e+05
1.471000000000000000e+03,1.531405161737181188e+05
1.472000000000000000e+03,7.551897874226885324e+04
1.473000000000000000e+03,7.691391792579974572e+04
1.474000000000000000e+03,9.453903960268529772e+04
1.475000000000000000e+03,8.839403845893785183e+04
1.476000000000000000e+03,2.080971317146579677e+05
1.477000000000000000e+03,2.074623271142267913e+05
1.478000000000000000e+03,2.014518880682302115e+05
1.479000000000000000e+03,2.131340111281625868e+05
1.480000000000000000e+03,2.156243569968522643e+05
1.481000000000000000e+03,2.112251550994303252e+05
1.482000000000000000e+03,1.679714481419754156e+05
1.483000000000000000e+03,2.255923430102127895e+05
1.484000000000000000e+03,1.113499065381695400e+05
1.485000000000000000e+03,2.082869351738558616e+05
1.486000000000000000e+03,1.802255154084183450e+05
1.487000000000000000e+03,2.236641159956143529e+05
1.488000000000000000e+03,1.855221348087182269e+05
1.489000000000000000e+03,1.851102746106428385e+05
1.490000000000000000e+03,1.945087679709278164e+05
1.491000000000000000e+03,2.020529235371421091e+05
1.492000000000000000e+03,1.903821435016558098e+05
1.493000000000000000e+03,2.172516552454689809e+05
1.494000000000000000e+03,2.091388941073855676e+05
1.495000000000000000e+03,1.994451372392335034e+05
1.496000000000000000e+03,1.419433877091928443e+05
1.497000000000000000e+03,1.178152573071428778e+05
1.498000000000000000e+03,1.050307116849084268e+05
1.499000000000000000e+03,9.263806467985788186e+04
1.500000000000000000e+03,9.334188303831256053e+04
1.501000000000000000e+03,1.090309765842271445e+05
1.502000000000000000e+03,8.826556425185111584e+04
1.503000000000000000e+03,2.071491735141395766e+05
1.504000000000000000e+03,1.698317331229036790e+05
1.505000000000000000e+03,1.763737781949503697e+05
1.506000000000000000e+03,1.965567921011091676e+05
1.507000000000000000e+03,1.979517334834905632e+05
1.508000000000000000e+03,2.269216631050852884e+05
1.509000000000000000e+03,1.884791668906829145e+05
1.510000000000000000e+03,1.888620274484897964e+05
1.511000000000000000e+03,1.908133454785491631e+05
1.512000000000000000e+03,1.903189241194745700e+05
1.513000000000000000e+03,1.955967629784858145e+05
1.514000000000000000e+03,2.097811629393733747e+05
1.515000000000000000e+03,1.916413523946869245e+05
1.516000000000000000e+03,2.235840038086634595e+05
1.517000000000000000e+03,2.001524806204331398e+05
1.518000000000000000e+03,1.810049979976221803e+05
1.519000000000000000e+03,1.782106358414675051e+05
1.520000000000000000e+03,1.760307323272709327e+05
1.521000000000000000e+03,1.964197553540814552e+05
1.522000000000000000e+03,1.928441068473265332e+05
1.523000000000000000e+03,1.787920072649642534e+05
1.524000000000000000e+03,1.972343962235082581e+05
1.525000000000000000e+03,1.970011350476637599e+05
1.526000000000000000e+03,2.104648190144449181e+05
1.527000000000000000e+03,1.730069390382955025e+05
1.528000000000000000e+03,1.751164877039941784e+05
1.529000000000000000e+03,1.721136022124237497e+05
1.530000000000000000e+03,1.902026426018005877e+05
1.531000000000000000e+03,1.414817077754666389e+05
1.532000000000000000e+03,1.293580977130404935e+05
1.533000000000000000e+03,1.537658611898346280e+05
1.534000000000000000e+03,1.634863756885800394e+05
1.535000000000000000e+03,2.025988517038766004e+05
1.536000000000000000e+03,1.779309541619038500e+05
1.537000000000000000e+03,1.890174295461176080e+05
1.538000000000000000e+03,1.893277582279754861e+05
1.539000000000000000e+03,1.852638169788431551e+05
1.540000000000000000e+03,1.867477998890232120e+05
1.541000000000000000e+03,1.949340812821198197e+05
1.542000000000000000e+03,1.524686815471267619e+05
1.543000000000000000e+03,1.758443969316570729e+05
1.544000000000000000e+03,1.364909554826847743e+05
1.545000000000000000e+03,1.512776496013287688e+05
1.546000000000000000e+03,1.522411050879395043e+05
1.547000000000000000e+03,1.581537569619524293e+05
1.548000000000000000e+03,1.532371304250787070e+05
1.549000000000000000e+03,1.541566285963070113e+05
1.550000000000000000e+03,1.576964342383009498e+05
1.551000000000000000e+03,1.559793973026160966e+05
1.552000000000000000e+03,1.792036760347567906e+05
1.553000000000000000e+03,2.074343488377344038e+05
1.554000000000000000e+03,1.055484601280173374e+05
1.555000000000000000e+03,2.174955430566875148e+05
1.556000000000000000e+03,1.958223993422179774e+05
1.557000000000000000e+03,1.914251898437468626e+05
1.558000000000000000e+03,1.510813428786770382e+05
1.559000000000000000e+03,1.610433717043361103e+05
1.560000000000000000e+03,1.565847048595682427e+05
1.561000000000000000e+03,1.982508777487664192e+05
1.562000000000000000e+03,1.718441262101619795e+05
1.563000000000000000e+03,1.726267177053200139e+05
1.564000000000000000e+03,1.713939622943472059e+05
1.565000000000000000e+03,1.987766844676381443e+05
1.566000000000000000e+03,2.295270566507848271e+05
1.567000000000000000e+03,1.853892422802188084e+05
1.568000000000000000e+03,2.224095301747273479e+05
1.569000000000000000e+03,2.266111173672495352e+05
1.570000000000000000e+03,1.997393136090874614e+05
1.571000000000000000e+03,1.868661981392883172e+05
1.572000000000000000e+03,1.879410977843430883e+05
1.573000000000000000e+03,2.230989712956567237e+05
1.574000000000000000e+03,1.995448585307427275e+05
1.575000000000000000e+03,2.034185966736192640e+05
1.576000000000000000e+03,2.049271342296701332e+05
1.577000000000000000e+03,1.688498476011857565e+05
1.578000000000000000e+03,2.130895373621568142e+05
1.579000000000000000e+03,1.972660555161193188e+05
1.580000000000000000e+03,1.861082542281177302e+05
1.581000000000000000e+03,2.162919281247361505e+05
1.582000000000000000e+03,1.688350808191785763e+05
1.583000000000000000e+03,1.961808944595971261e+05
1.584000000000000000e+03,1.877200808831459435e+05
1.585000000000000000e+03,1.264957201869985729e+05
1.586000000000000000e+03,1.801295717150325654e+05
1.587000000000000000e+03,1.819571004877504020e+05
1.588000000000000000e+03,1.919000794298544934e+05
1.589000000000000000e+03,2.020820621363101236e+05
1.590000000000000000e+03,1.563201659964325663e+05
1.591000000000000000e+03,1.575818492192321864e+05
1.592000000000000000e+03,1.389843329494656937e+05
1.593000000000000000e+03,1.739097903144091542e+05
1.594000000000000000e+03,1.717523488196209073e+05
1.595000000000000000e+03,1.908663471382377029e+05
1.596000000000000000e+03,1.962120912808713911e+05
1.597000000000000000e+03,2.184496927507837827e+05
1.598000000000000000e+03,2.281776680108315195e+05
1.599000000000000000e+03,1.206144762409711111e+05
1.600000000000000000e+03,1.242251763366112573e+05
1.601000000000000000e+03,1.748710992926165636e+05
1.602000000000000000e+03,1.846007269022949913e+05
1.603000000000000000e+03,1.821726036818543798e+05
1.604000000000000000e+03,1.307580545196943422e+05
1.605000000000000000e+03,1.978946272809180955e+05
1.606000000000000000e+03,1.888039135871390172e+05
1.607000000000000000e+03,2.086641203846125281e+05
1.608000000000000000e+03,2.022404868824297155e+05
1.609000000000000000e+03,1.892754427820396086e+05
1.610000000000000000e+03,1.884157117736594810e+05
1.611000000000000000e+03,2.169759994186123658e+05
1.612000000000000000e+03,1.923011674051369191e+05
1.613000000000000000e+03,2.024274045668579929e+05
1.614000000000000000e+03,9.313659815493652422e+04
1.615000000000000000e+03,7.257091489053437544e+04
1.616000000000000000e+03,7.986829609966867429e+04
1.617000000000000000e+03,7.933838333742207033e+04
1.618000000000000000e+03,1.627459399309940054e+05
1.619000000000000000e+03,2.067828367090783140e+05
1.620000000000000000e+03,1.766417327314524737e+05
1.621000000000000000e+03,1.933167863564629515e+05
1.622000000000000000e+03,1.947372625568942458e+05
1.623000000000000000e+03,1.919880592690558115e+05
1.624000000000000000e+03,2.077839714527529723e+05
1.625000000000000000e+03,2.079409140216601372e+05
1.626000000000000000e+03,1.935360707809939340e+05
1.627000000000000000e+03,1.920773479742672062e+05
1.628000000000000000e+03,2.024806727839525847e+05
1.629000000000000000e+03,1.780230343380133563e+05
1.630000000000000000e+03,1.779056166262442421e+05
1.631000000000000000e+03,1.705217663436428411e+05
1.632000000000000000e+03,1.776028907287074544e+05
1.633000000000000000e+03,1.818101792988406669e+05
1.634000000000000000e+03,1.700952732566803752e+05
1.635000000000000000e+03,1.814629321354818821e+05
1.636000000000000000e+03,1.678671709892517538e+05
1.637000000000000000e+03,2.030084884507141251e+05
1.638000000000000000e+03,2.094001753349675855e+05
1.639000000000000000e+03,1.979844274326116720e+05
1.640000000000000000e+03,2.062515428161444433e+05
1.641000000000000000e+03,1.985467132641421922e+05
1.642000000000000000e+03,1.659871462872768461e+05
1.643000000000000000e+03,1.715253416345000733e+05
1.644000000000000000e+03,1.795608090515586373e+05
1.645000000000000000e+03,1.886882246465655917e+05
1.646000000000000000e+03,1.921211243634517596e+05
1.647000000000000000e+03,1.979097524197675521e+05
1.648000000000000000e+03,1.743617477099194366e+05
1.649000000000000000e+03,1.794330521791841893e+05
1.650000000000000000e+03,1.640288380001820915e+05
1.651000000000000000e+03,1.826616384615751740e+05
1.652000000000000000e+03,7.486788628334937675e+04
1.653000000000000000e+03,7.456492781640145404e+04
1.654000000000000000e+03,9.586070068280970736e+04
1.655000000000000000e+03,9.290364869770091900e+04
1.656000000000000000e+03,9.552092248887698224e+04
1.657000000000000000e+03,9.669041209788872220e+04
1.658000000000000000e+03,9.595470367828862800e+04
1.659000000000000000e+03,8.419007081068008847e+04
1.660000000000000000e+03,1.956604199287704250e+05
1.661000000000000000e+03,2.141381697119386226e+05
1.662000000000000000e+03,2.058827349438550591e+05
1.663000000000000000e+03,2.060634372391342768e+05
1.664000000000000000e+03,2.133140805397966469e+05
1.665000000000000000e+03,2.018721648123081541e+05
1.666000000000000000e+03,2.218909534129567619e+05
1.667000000000000000e+03,2.340248621544490161e+05
1.668000000000000000e+03,1.949832502240385802e+05
1.669000000000000000e+03,1.970504273727255058e+05
1.670000000000000000e+03,2.105251686040940986e+05
1.671000000000000000e+03,2.078843783321198716e+05
1.672000000000000000e+03,2.182096020477592247e+05
1.673000000000000000e+03,2.094986176920626021e+05
1.674000000000000000e+03,1.903224790595276572e+05
1.675000000000000000e+03,1.648683486964504991e+05
1.676000000000000000e+03,1.429358331085984537e+05
1.677000000000000000e+03,1.930772882806203852e+05
1.678000000000000000e+03,2.168770890941774414e+05
1.679000000000000000e+03,2.176127654228121683e+05
1.680000000000000000e+03,1.736586400483062898e+05
1.681000000000000000e+03,1.618596731253531761e+05
1.682000000000000000e+03,2.214721364186636638e+05
1.683000000000000000e+03,1.220334247253233189e+05
1.684000000000000000e+03,1.961614518320873904e+05
1.685000000000000000e+03,1.822741055010386335e+05
1.686000000000000000e+03,1.129005971328108426e+05
1.687000000000000000e+03,1.859125412383618823e+05
1.688000000000000000e+03,1.748368043155979540e+05
1.689000000000000000e+03,1.916523124052650819e+05
1.690000000000000000e+03,1.826962541615632072e+05
1.691000000000000000e+03,1.752910264800801815e+05
1.692000000000000000e+03,2.072838176849295560e+05
1.693000000000000000e+03,1.880163975513855403e+05
1.694000000000000000e+03,1.782797523234779655e+05
1.695000000000000000e+03,1.711982548988987692e+05
1.696000000000000000e+03,2.188872045627755288e+05
1.697000000000000000e+03,1.722110142742193129e+05
1.698000000000000000e+03,2.078218237219485454e+05
1.699000000000000000e+03,1.985459993907632015e+05
1.700000000000000000e+03,1.855390865011348506e+05
1.701000000000000000e+03,2.021137756839647482e+05
1.702000000000000000e+03,1.998158073415070539e+05
1.703000000000000000e+03,1.937776824752372631e+05
1.704000000000000000e+03,1.933220199292480829e+05
1.705000000000000000e+03,1.853466121286912530e+05
1.706000000000000000e+03,2.020932484774248151e+05
1.707000000000000000e+03,1.762677288421964331e+05
1.708000000000000000e+03,1.815075874532541202e+05
1.709000000000000000e+03,2.063557474791338609e+05
1.710000000000000000e+03,1.718459850644835969e+05
1.711000000000000000e+03,1.948542715015831927e+05
1.712000000000000000e+03,1.801559043140739086e+05
1.713000000000000000e+03,1.961942775943547895e+05
1.714000000000000000e+03,1.825395886872675328e+05
1.715000000000000000e+03,1.758942720383607375e+05
1.716000000000000000e+03,1.879844008973330783e+05
1.717000000000000000e+03,1.696122500165682577e+05
1.718000000000000000e+03,1.700279499439720530e+05
1.719000000000000000e+03,1.949988668049084081e+05
1.720000000000000000e+03,1.925153078569782956e+05
1.721000000000000000e+03,2.075057828099798935e+05
1.722000000000000000e+03,2.076393611259226745e+05
1.723000000000000000e+03,2.045242230092264072e+05
1.724000000000000000e+03,1.704231694335249194e+05
1.725000000000000000e+03,2.006109843614111014e+05
1.726000000000000000e+03,1.723240439681084536e+05
1.727000000000000000e+03,1.682884508064889815e+05
1.728000000000000000e+03,1.840073244318451325e+05
1.729000000000000000e+03,1.924818278379363474e+05
1.730000000000000000e+03,1.776900237211277417e+05
1.731000000000000000e+03,1.893466821377345186e+05
1.732000000000000000e+03,1.790936819729494455e+05
