Id,SalePrice
1.461000000000000000e+03,1.176853768470385694e+05
1.462000000000000000e+03,1.249850427689009375e+05
1.463000000000000000e+03,1.215776179366455763e+05
1.464000000000000000e+03,1.295478191632504750e+05
1.465000000000000000e+03,1.304621330415931734e+05
1.466000000000000000e+03,1.218252351614508516e+05
1.467000000000000000e+03,1.218139149214246572e+05
1.468000000000000000e+03,1.254162273543618940e+05
1.469000000000000000e+03,1.252805750369128364e+05
1.470000000000000000e+03,1.173958571249369270e+05
1.471000000000000000e+03,1.272200595665024885e+05
1.472000000000000000e+03,1.072320982707007643e+05
1.473000000000000000e+03,1.089788881508630438e+05
1.474000000000000000e+03,1.365661149634576286e+05
1.475000000000000000e+03,1.154711822013078636e+05
1.476000000000000000e+03,1.672853472684406443e+05
1.477000000000000000e+03,1.498732989030274330e+05
1.478000000000000000e+03,1.384959774722000002e+05
1.479000000000000000e+03,1.388386905623681378e+05
1.480000000000000000e+03,1.645031948874357331e+05
1.481000000000000000e+03,1.336432346824770502e+05
1.482000000000000000e+03,1.482041905243246001e+05
1.483000000000000000e+03,1.220770137531769142e+05
1.484000000000000000e+03,1.165827308401243208e+05
1.485000000000000000e+03,1.270288386396343121e+05
1.486000000000000000e+03,1.319798190068599943e+05
1.487000000000000000e+03,1.414823730441861553e+05
1.488000000000000000e+03,1.354572019558552129e+05
1.489000000000000000e+03,1.289734182363565342e+05
1.490000000000000000e+03,1.304665983383955027e+05
1.491000000000000000e+03,1.251985502258774213e+05
1.492000000000000000e+03,1.163668096025881969e+05
1.493000000000000000e+03,1.461128852733315434e+05
1.494000000000000000e+03,1.441234091001164052e+05
1.495000000000000000e+03,1.347968136640052835e+05
1.496000000000000000e+03,1.338768468367045280e+05
1.497000000000000000e+03,1.269149117540342268e+05
1.498000000000000000e+03,1.153943651112608059e+05
1.499000000000000000e+03,1.192082984168216935e+05
1.500000000000000000e+03,1.131772085342815990e+05
1.501000000000000000e+03,1.206416949289444892e+05
1.502000000000000000e+03,1.235482477300126047e+05
1.503000000000000000e+03,1.529914700037139410e+05
1.504000000000000000e+03,1.382673625995468465e+05
1.505000000000000000e+03,1.356909519068736408e+05
1.506000000000000000e+03,1.307074018676210399e+05
1.507000000000000000e+03,1.474107689493463258e+05
1.508000000000000000e+03,1.360163376666895347e+05
