Id,SalePrice
1461,86495.5535694975
1462,94166.8814159251
1463,110848.903245489
1464,121768.256851108
1465,146568.001752384
1466,117236.689943099
1467,111339.681519981
1468,121257.605936021
1469,114777.043957225
1470,83355.7500418641
1471,138179.949327445
1472,81932.7872037996
1473,77073.7728718189
1474,135881.637518361
1475,102269.018970934
1476,216927.475183174
1477,164698.775373376
1478,155167.191662655
1479,156792.459688818
1480,215663.400528602
1481,174618.27632404
1482,168133.929597236
1483,110460.12292976
1484,106824.17546317
1485,136170.344158386
1486,147111.471636055
1487,188085.568160771
1488,150980.197933509
1489,124905.108085837
1490,136251.444366999
1491,137041.868467579
1492,80452.8764658813
1493,135225.574066711
1494,187416.832336113
1495,166339.027912285
1496,150874.211892725
1497,152086.986890434
1498,119429.738264738
1499,137333.878006741
1500,115310.286916996
1501,115902.717334141
1502,132363.716301157
1503,183100.452396908
1504,174039.643777785
1505,153831.882388205
1506,122615.0734429
1507,185333.966489721
1508,152198.842018562
1509,137197.373586712
1510,92231.4568603659
1511,98589.7472961206
1512,108650.359956132
1513,124210.477742232
1514,92373.6139783794
1515,155969.094816521
1516,129023.006424959
1517,107315.454683699
1518,111343.582002648
1519,125932.404599028
1520,79764.1394119474
1521,78108.6382630832
1522,130702.387115286
1523,94909.9602048079
1524,85343.0948311655
1525,87452.5032288062
1526,85384.0153033779
1527,88773.7636909348
1528,128160.958315739
1529,105800.021096111
1530,120650.72332361
1531,100967.855609639
1532,89061.6143699867
1533,124885.787798803
1534,117759.037477233
1535,139681.993491088
1536,109638.153797791
1537,65885.5072080789
1538,140954.280921517
1539,174958.191173188
1540,105252.750850813
1541,116727.931167285
1542,104049.249708354
1543,136692.288598418
1544,79633.9678940274
1545,101907.205113618
1546,117635.486283395
1547,116274.066228374
1548,110153.165521177
1549,97084.3228793271
1550,120112.047731909
1551,102624.813840404
1552,129098.326811261
1553,124128.240889411
1554,114890.598560667
1555,100066.665638002
1556,93903.9883586418
1557,81295.5530837918
1558,82021.7199836888
1559,53907.9224446309
1560,139637.0345948
1561,82595.075101755
1562,93048.9688788734
1563,85206.6375717301
1564,111487.610189157
1565,115612.134218234
1566,143854.067683998
1567,69134.160093285
1568,140686.025682041
1569,130516.955663943
1570,123439.396840214
1571,106729.98370915
1572,108115.644199961
1573,147160.804361095
1574,114833.060094264
1575,118753.152944723
1576,167082.922168049
1577,129267.790409705
1578,125848.385275346
1579,99493.0522399276
1580,150708.488037051
1581,124348.266727298
1582,99241.8100795306
1583,179878.407419711
1584,170608.677541511
1585,90112.1648162393
1586,73737.4501044101
1587,89709.0369470862
1588,117727.504088885
1589,111200.785540416
1590,116789.011687678
1591,78057.101981407
1592,89476.1956214301
1593,101063.261729371
1594,129875.818112148
1595,93087.4781917792
1596,139833.874257191
1597,130366.996231418
1598,144865.512122805
1599,111701.049325647
1600,121040.855780332
1601,57807.7426229532
1602,97067.8387969693
1603,68018.1121720935
1604,151420.035848911
1605,167219.613942661
1606,122890.428666278
1607,140222.141826187
1608,146435.178112662
1609,140342.475218235
1610,130273.367077467
1611,91768.296816855
1612,116695.090901363
1613,119773.515014889
1614,92016.9651383101
1615,81570.3748946976
1616,73782.8984537114
1617,86743.9674962569
1618,87523.8210037995
1619,109823.543244122
1620,152472.409424801
1621,100966.015621964
1622,107819.382521862
1623,160562.418659459
1624,138302.215761716
1625,84701.2987985607
1626,115045.797381548
1627,119568.006789959
1628,161408.356125294
1629,107264.356263119
1630,212040.565516179
1631,133290.067948402
1632,165760.510928932
1633,120727.328945284
1634,121041.455825699
1635,116763.818892068
1636,94027.5583444943
1637,117469.789803042
1638,145233.493406907
1639,121913.468318255
1640,179473.327361591
1641,103943.560200157
1642,163397.439814084
1643,157933.985767634
1644,176593.664092688
1645,138995.689469149
1646,107639.645943751
1647,110846.478219616
1648,99867.7103830827
1649,87381.8432242043
1650,86085.2793565656
1651,99415.6429949187
1652,81716.20978062
1653,85443.3663459525
1654,132464.172076484
1655,117258.466788947
1656,117833.506492054
1657,124079.351678567
1658,116285.967715723
1659,101235.685640524
1660,92381.1818328061
1661,271005.102807088
1662,248481.130403303
1663,211316.234418923
1664,276895.67523741
1665,195907.968552474
1666,154628.541552435
1667,234301.22047343
1668,206976.172851019
1669,177123.537006819
1670,187590.79917637
1671,144325.961285193
1672,199338.860153692
1673,227155.676636557
1674,182183.955327254
1675,147023.894349943
1676,146508.279290756
1677,158091.347778311
1678,215166.375412561
1679,170920.365169632
1680,162153.467372441
1681,155039.607061515
1682,164862.944745529
1683,147166.776141382
1684,139484.54107075
1685,129983.479739218
1686,113848.176813628
1687,133903.105836755
1688,126687.067399331
1689,149584.208146306
1690,137681.448796655
1691,125541.903502562
1692,171421.96585539
1693,126405.569143052
1694,119368.690508584
1695,131412.114268491
1696,165210.380511371
1697,128863.285127953
1698,216468.738407392
1699,175162.592383099
1700,142480.383547066
1701,158727.636291242
1702,177645.524945823
1703,152351.674330244
1704,178890.862848603
1705,142582.330916636
1706,199913.967323314
1707,120833.866202547
1708,142273.365638002
1709,184696.307030317
1710,147515.098277793
1711,181028.98792713
1712,140976.208569981
1713,168790.529211911
1714,145466.405802728
1715,151442.211966227
1716,132452.283196435
1717,133332.676379967
1718,98242.632332345
1719,158175.941714912
1720,140896.504730678
1721,125521.229615049
1722,94116.3307821341
1723,111131.315878199
1724,126087.739437092
1725,153319.681740695
1726,148558.19119697
1727,125327.173778875
1728,152814.151051345
1729,113881.484587297
1730,143098.043683442
1731,101955.119731563
1732,95795.2566591994
1733,82859.1405197876
1734,86763.4921291257
1735,109222.449102751
1736,85433.7074137006
1737,205603.010446072
1738,143696.809039013
1739,222413.134588714
1740,143562.270309863
1741,124901.285236468
1742,116744.314469398
1743,131834.865150065
1744,177288.30448831
1745,160471.171512461
1746,155656.51141064
1747,182332.008398319
1748,187282.572197237
1749,102424.459999185
1750,84612.6770036851
1751,165499.576531181
1752,76440.1553982329
1753,109162.836266982
1754,143007.931223152
1755,103691.152604817
1756,100538.85870524
1757,86481.518897026
1758,95035.432264578
1759,102020.226134173
