Id,SalePrice
1.461000000000000000e+03,1.466608380341072043e+05
1.462000000000000000e+03,1.779541893503264000e+05
1.463000000000000000e+03,1.839862363317183626e+05
1.464000000000000000e+03,1.789323948202322936e+05
1.465000000000000000e+03,1.687696323323612160e+05
1.466000000000000000e+03,1.585142742025996558e+05
1.467000000000000000e+03,1.640815858979799959e+05
1.468000000000000000e+03,1.435419007283270766e+05
1.469000000000000000e+03,1.817312637822536344e+05
1.470000000000000000e+03,1.360173474056120322e+05
1.471000000000000000e+03,1.944239552309350111e+05
1.472000000000000000e+03,1.149862370721431944e+05
1.473000000000000000e+03,1.305907795869969123e+05
1.474000000000000000e+03,1.608282383650590491e+05
1.475000000000000000e+03,9.704048196652508341e+04
1.476000000000000000e+03,2.759603939317488694e+05
1.477000000000000000e+03,2.348506144777662121e+05
1.478000000000000000e+03,2.616092325658075861e+05
1.479000000000000000e+03,2.511087129953324620e+05
1.480000000000000000e+03,4.296781230926761637e+05
1.481000000000000000e+03,2.897221286361624370e+05
1.482000000000000000e+03,1.815363372829202272e+05
1.483000000000000000e+03,1.618200674915630661e+05
1.484000000000000000e+03,1.433149413758774754e+05
1.485000000000000000e+03,1.290860262424488465e+05
1.486000000000000000e+03,1.674246476248494000e+05
1.487000000000000000e+03,3.013425722855051863e+05
1.488000000000000000e+03,2.404859153807017428e+05
1.489000000000000000e+03,1.695700645618351409e+05
1.490000000000000000e+03,2.154771287668767327e+05
1.491000000000000000e+03,1.716491691865526955e+05
1.492000000000000000e+03,1.193035381307426869e+05
1.493000000000000000e+03,1.880049997390743520e+05
1.494000000000000000e+03,2.832646023056065897e+05
1.495000000000000000e+03,2.803780744736861670e+05
1.496000000000000000e+03,2.137019356393252674e+05
1.497000000000000000e+03,1.755405109014596092e+05
1.498000000000000000e+03,1.355102978420905420e+05
1.499000000000000000e+03,1.314120108984394465e+05
1.500000000000000000e+03,1.444861816504719609e+05
1.501000000000000000e+03,2.153425414052208944e+05
1.502000000000000000e+03,1.188682346561194718e+05
1.503000000000000000e+03,2.369858058396811830e+05
1.504000000000000000e+03,2.037168435933248547e+05
1.505000000000000000e+03,2.118001561750385154e+05
1.506000000000000000e+03,2.441743144774936663e+05
1.507000000000000000e+03,2.797602087765503093e+05
1.508000000000000000e+03,2.298839831890872738e+05
1.509000000000000000e+03,1.644446466584163718e+05
1.510000000000000000e+03,1.794435427131539036e+05
1.511000000000000000e+03,1.765173987612482451e+05
1.512000000000000000e+03,2.243651764727423724e+05
1.513000000000000000e+03,1.641836815265547193e+05
1.514000000000000000e+03,2.109173801063027640e+05
1.515000000000000000e+03,2.601833990059297648e+05
1.516000000000000000e+03,1.812019586959855806e+05
1.517000000000000000e+03,1.594128050706400827e+05
1.518000000000000000e+03,2.055895675702222798e+05
1.519000000000000000e+03,2.444817172309335147e+05
1.520000000000000000e+03,1.567417679419513734e+05
1.521000000000000000e+03,1.631207967736984428e+05
1.522000000000000000e+03,2.162421474105450616e+05
1.523000000000000000e+03,1.264575316005598870e+05
1.524000000000000000e+03,1.228301467430708144e+05
1.525000000000000000e+03,1.256678714547116833e+05
1.526000000000000000e+03,1.217289941790229204e+05
1.527000000000000000e+03,1.269695383497078874e+05
1.528000000000000000e+03,1.296047748292011238e+05
1.529000000000000000e+03,1.618033300020855968e+05
1.530000000000000000e+03,1.966209333719873975e+05
1.531000000000000000e+03,1.964737952203209570e+05
1.532000000000000000e+03,9.594510293800132058e+04
1.533000000000000000e+03,1.805569885745393985e+05
1.534000000000000000e+03,1.187512226180579310e+05
1.535000000000000000e+03,1.698218332984294975e+05
1.536000000000000000e+03,1.369921410823324986e+05
1.537000000000000000e+03,1.285303078540387360e+05
1.538000000000000000e+03,1.489655905456036271e+05
1.539000000000000000e+03,2.010432859097556502e+05
1.540000000000000000e+03,1.690305742471533886e+05
1.541000000000000000e+03,1.671871736499779217e+05
1.542000000000000000e+03,1.766600643827365129e+05
1.543000000000000000e+03,2.027017240723367140e+05
1.544000000000000000e+03,8.455352812217264727e+04
1.545000000000000000e+03,1.098778448388434481e+05
1.546000000000000000e+03,1.386187063386015361e+05
1.547000000000000000e+03,1.565414560868125700e+05
1.548000000000000000e+03,1.399589235720999714e+05
1.549000000000000000e+03,1.274534088697487168e+05
1.550000000000000000e+03,1.715444460452656203e+05
1.551000000000000000e+03,1.445065266116195999e+05
1.552000000000000000e+03,1.961687275751275301e+05
1.553000000000000000e+03,1.176931061330444500e+05
1.554000000000000000e+03,1.114593560370507039e+05
1.555000000000000000e+03,2.076399186603001726e+05
1.556000000000000000e+03,1.060270280924202088e+05
1.557000000000000000e+03,1.475761815031347505e+05
1.558000000000000000e+03,9.324824868984219211e+04
1.559000000000000000e+03,1.386819231876170088e+05
1.560000000000000000e+03,1.825017706849965325e+05
1.561000000000000000e+03,2.027364250443870842e+05
1.562000000000000000e+03,1.181582485091358685e+05
1.563000000000000000e+03,1.138275841142677964e+05
1.564000000000000000e+03,2.057847249160079809e+05
1.565000000000000000e+03,1.514306555978026299e+05
1.566000000000000000e+03,2.212651451664591732e+05
1.567000000000000000e+03,9.456811482086374599e+04
1.568000000000000000e+03,2.378707760477142583e+05
1.569000000000000000e+03,1.754925359396664135e+05
1.570000000000000000e+03,1.233133773953221971e+05
1.571000000000000000e+03,1.389159146063145890e+05
1.572000000000000000e+03,1.591210170182626753e+05
1.573000000000000000e+03,2.268270031010880775e+05
1.574000000000000000e+03,1.633851852955966315e+05
1.575000000000000000e+03,2.210827340675382002e+05
1.576000000000000000e+03,2.456572978083385096e+05
1.577000000000000000e+03,1.696518025371374097e+05
1.578000000000000000e+03,1.454179462485768308e+05
1.579000000000000000e+03,1.471807013379193086e+05
1.580000000000000000e+03,1.796944139484974439e+05
1.581000000000000000e+03,1.223549055863424728e+05
1.582000000000000000e+03,1.254672634366301500e+05
1.583000000000000000e+03,3.203154811664223671e+05
1.584000000000000000e+03,2.156066432641272258e+05
1.585000000000000000e+03,1.292710566854669160e+05
1.586000000000000000e+03,4.425104090520621685e+04
1.587000000000000000e+03,9.220449126951910148e+04
1.588000000000000000e+03,1.620587878334696288e+05
1.589000000000000000e+03,1.260194437817618746e+05
1.590000000000000000e+03,1.376034197918353020e+05
1.591000000000000000e+03,8.608135273987131950e+04
1.592000000000000000e+03,1.510844897806471854e+05
1.593000000000000000e+03,1.122313115441303089e+05
1.594000000000000000e+03,1.599237995869260048e+05
1.595000000000000000e+03,1.299981791206699272e+05
1.596000000000000000e+03,2.410797578048028226e+05
1.597000000000000000e+03,2.394097082883647236e+05
1.598000000000000000e+03,1.583255603014237422e+05
1.599000000000000000e+03,1.565268505674843036e+05
1.600000000000000000e+03,1.572350740534902434e+05
1.601000000000000000e+03,6.157417780294966360e+04
1.602000000000000000e+03,1.379120840222581464e+05
1.603000000000000000e+03,1.046657853814090922e+05
1.604000000000000000e+03,2.420491569086321106e+05
1.605000000000000000e+03,2.263847180325486115e+05
1.606000000000000000e+03,1.739535346133237763e+05
1.607000000000000000e+03,2.680723898901704233e+05
1.608000000000000000e+03,1.873301699813379382e+05
1.609000000000000000e+03,1.567078415591852390e+05
1.610000000000000000e+03,1.260965191896691540e+05
1.611000000000000000e+03,1.566232547428656835e+05
1.612000000000000000e+03,1.892540950435984996e+05
1.613000000000000000e+03,1.847427226298863243e+05
1.614000000000000000e+03,1.238459141179914586e+05
1.615000000000000000e+03,7.903981134141703660e+04
1.616000000000000000e+03,7.539893535559938755e+04
1.617000000000000000e+03,1.044983979281512147e+05
1.618000000000000000e+03,1.139058257053081907e+05
1.619000000000000000e+03,1.161123622048637189e+05
1.620000000000000000e+03,2.452727446059512149e+05
1.621000000000000000e+03,1.466659325700329209e+05
1.622000000000000000e+03,1.481142300649879326e+05
1.623000000000000000e+03,2.435960899580088444e+05
1.624000000000000000e+03,2.200899003601596341e+05
1.625000000000000000e+03,1.295617034789740137e+05
1.626000000000000000e+03,2.221473476285953948e+05
1.627000000000000000e+03,1.837441730743781663e+05
1.628000000000000000e+03,2.546205923952607263e+05
1.629000000000000000e+03,1.472535312829577306e+05
1.630000000000000000e+03,3.329745547860271181e+05
1.631000000000000000e+03,1.892373287653387233e+05
1.632000000000000000e+03,2.259016954988799698e+05
1.633000000000000000e+03,1.261908216054017394e+05
1.634000000000000000e+03,1.758333498570436204e+05
1.635000000000000000e+03,1.568030749257503194e+05
1.636000000000000000e+03,1.488822474379495252e+05
1.637000000000000000e+03,2.188695873464470205e+05
1.638000000000000000e+03,2.112135609093192325e+05
1.639000000000000000e+03,2.087197780931140878e+05
1.640000000000000000e+03,2.676122716038911021e+05
1.641000000000000000e+03,2.117450836746635905e+05
1.642000000000000000e+03,2.063687570675734896e+05
1.643000000000000000e+03,1.989745025786193146e+05
1.644000000000000000e+03,1.937991346277941775e+05
1.645000000000000000e+03,2.353408165727463493e+05
1.646000000000000000e+03,1.747124688438591256e+05
1.647000000000000000e+03,1.662227323146740964e+05
1.648000000000000000e+03,1.495495382054396614e+05
1.649000000000000000e+03,1.422612160419330758e+05
1.650000000000000000e+03,1.363020012155369041e+05
1.651000000000000000e+03,1.262150446111052734e+05
1.652000000000000000e+03,1.168081560047991661e+05
1.653000000000000000e+03,1.120505981638241210e+05
1.654000000000000000e+03,1.600707187970614468e+05
1.655000000000000000e+03,1.418542722664193134e+05
1.656000000000000000e+03,1.580313302129626099e+05
1.657000000000000000e+03,1.603363871366915700e+05
1.658000000000000000e+03,1.557472013661516248e+05
1.659000000000000000e+03,1.111012882541102736e+05
1.660000000000000000e+03,1.682784018149581680e+05
1.661000000000000000e+03,3.701724779929398792e+05
1.662000000000000000e+03,3.098249625798006309e+05
1.663000000000000000e+03,3.263729236858419026e+05
1.664000000000000000e+03,4.000549957531244145e+05
1.665000000000000000e+03,2.564850931574561109e+05
1.666000000000000000e+03,2.982470444752288167e+05
1.667000000000000000e+03,2.933869720010557794e+05
1.668000000000000000e+03,2.848936881714861956e+05
1.669000000000000000e+03,2.339932421196354553e+05
1.670000000000000000e+03,2.873547406515715993e+05
1.671000000000000000e+03,2.708106083219237044e+05
1.672000000000000000e+03,3.966776169747850508e+05
1.673000000000000000e+03,2.563107563871858583e+05
1.674000000000000000e+03,2.484413098155054613e+05
1.675000000000000000e+03,1.995494098558663100e+05
1.676000000000000000e+03,2.005808954670682142e+05
1.677000000000000000e+03,1.969951970999028126e+05
1.678000000000000000e+03,4.039698454595440417e+05
1.679000000000000000e+03,3.360749581527652335e+05
1.680000000000000000e+03,2.750592231711625936e+05
1.681000000000000000e+03,2.105777508091054333e+05
1.682000000000000000e+03,2.663954809461883851e+05
1.683000000000000000e+03,1.832621668860804057e+05
1.684000000000000000e+03,1.401230756036422099e+05
1.685000000000000000e+03,1.431671790169124433e+05
1.686000000000000000e+03,1.490304981796755164e+05
1.687000000000000000e+03,1.224676923066025192e+05
1.688000000000000000e+03,1.717790128538932477e+05
1.689000000000000000e+03,1.584801075693043531e+05
1.690000000000000000e+03,1.593203365758020955e+05
1.691000000000000000e+03,1.413641271968875371e+05
1.692000000000000000e+03,2.222412808670475788e+05
