Id,SalePrice
1.461000000000000000e+03,1.498300000000000000e+05
1.462000000000000000e+03,1.859300000000000000e+05
1.463000000000000000e+03,1.908800000000000000e+05
1.464000000000000000e+03,1.965600000000000000e+05
1.465000000000000000e+03,1.708380000000000000e+05
1.466000000000000000e+03,1.738575000000000000e+05
1.467000000000000000e+03,1.372900000000000000e+05
1.468000000000000000e+03,1.521997000000000116e+05
1.469000000000000000e+03,1.704350000000000000e+05
1.470000000000000000e+03,1.248383000000000029e+05
1.471000000000000000e+03,2.389500000000000000e+05
1.472000000000000000e+03,1.008900000000000000e+05
1.473000000000000000e+03,1.020400000000000000e+05
1.474000000000000000e+03,1.583900000000000000e+05
1.475000000000000000e+03,1.121400000000000000e+05
1.476000000000000000e+03,2.868232000000000116e+05
1.477000000000000000e+03,2.100807999999999884e+05
1.478000000000000000e+03,2.346846000000000058e+05
1.479000000000000000e+03,2.956130000000000000e+05
1.480000000000000000e+03,3.836075999999999767e+05
1.481000000000000000e+03,2.664475999999999767e+05
1.482000000000000000e+03,1.820993999999999942e+05
1.483000000000000000e+03,1.446800000000000000e+05
1.484000000000000000e+03,1.786825000000000000e+05
1.485000000000000000e+03,1.770300000000000000e+05
1.486000000000000000e+03,1.796590000000000000e+05
1.487000000000000000e+03,2.505523999999999942e+05
1.488000000000000000e+03,2.043740000000000000e+05
1.489000000000000000e+03,1.538041000000000058e+05
1.490000000000000000e+03,2.175500000000000000e+05
1.491000000000000000e+03,1.949500000000000000e+05
1.492000000000000000e+03,1.316550000000000000e+05
1.493000000000000000e+03,1.897522000000000116e+05
1.494000000000000000e+03,2.248300000000000000e+05
1.495000000000000000e+03,2.901654000000000233e+05
1.496000000000000000e+03,2.282400000000000000e+05
1.497000000000000000e+03,1.418056000000000058e+05
1.498000000000000000e+03,1.394288999999999942e+05
1.499000000000000000e+03,1.363132999999999884e+05
1.500000000000000000e+03,1.499532999999999884e+05
1.501000000000000000e+03,1.672632999999999884e+05
1.502000000000000000e+03,1.161900000000000000e+05
1.503000000000000000e+03,2.456700000000000000e+05
1.504000000000000000e+03,1.846000000000000000e+05
1.505000000000000000e+03,2.082500000000000000e+05
1.506000000000000000e+03,2.025050000000000000e+05
1.507000000000000000e+03,2.820750000000000000e+05
1.508000000000000000e+03,1.956870000000000000e+05
1.509000000000000000e+03,1.658200000000000000e+05
1.510000000000000000e+03,1.577800000000000000e+05
1.511000000000000000e+03,1.589900000000000000e+05
1.512000000000000000e+03,1.937072000000000116e+05
1.513000000000000000e+03,1.608150000000000000e+05
1.514000000000000000e+03,2.428300000000000000e+05
1.515000000000000000e+03,2.181690000000000000e+05
1.516000000000000000e+03,1.609597000000000116e+05
1.517000000000000000e+03,1.517000000000000000e+05
1.518000000000000000e+03,1.925180000000000000e+05
1.519000000000000000e+03,2.159956000000000058e+05
1.520000000000000000e+03,1.355500000000000000e+05
1.521000000000000000e+03,1.569500000000000000e+05
1.522000000000000000e+03,1.738300000000000000e+05
1.523000000000000000e+03,1.218266000000000058e+05
1.524000000000000000e+03,1.258050000000000000e+05
1.525000000000000000e+03,1.337050000000000000e+05
1.526000000000000000e+03,1.473000000000000000e+05
1.527000000000000000e+03,1.217300000000000000e+05
1.528000000000000000e+03,1.503500000000000000e+05
1.529000000000000000e+03,1.399950000000000000e+05
1.530000000000000000e+03,1.612500000000000000e+05
1.531000000000000000e+03,1.287033999999999942e+05
1.532000000000000000e+03,1.434700000000000000e+05
1.533000000000000000e+03,1.529500000000000000e+05
1.534000000000000000e+03,1.178100000000000000e+05
1.535000000000000000e+03,1.768100000000000000e+05
1.536000000000000000e+03,1.223550000000000000e+05
1.537000000000000000e+03,1.133950000000000000e+05
1.538000000000000000e+03,1.534000000000000000e+05
1.539000000000000000e+03,1.821500000000000000e+05
1.540000000000000000e+03,1.825000000000000000e+05
1.541000000000000000e+03,1.549900000000000000e+05
