Id,SalePrice
1461,125765
1462,170300
1463,197750
1464,179650
1465,162880
1466,179240
1467,160800
1468,172705
1469,186190
1470,138480
1471,207995.6
1472,100190
1473,100890
1474,157650
1475,103535
1476,278316.8
1477,247361.1
1478,236201.3
1479,270933.7
1480,402977.2
1481,243219.9
1482,185829.5
1483,180596.7
1484,152810
1485,157533.3
1486,192390
1487,337672.3
1488,244301.1
1489,184422.9
1490,208600
1491,186935
1492,106490
1493,182612
1494,310886.2
1495,304559
1496,212906.1
1497,198182.5
1498,128753.3
1499,138853.3
1500,149403.3
1501,173685
1502,130418.5
1503,262876.1
1504,220720
1505,237392.2
1506,199490
1507,284715
1508,218758.9
1509,177220
1510,155750
1511,173640
1512,208040
1513,155190
1514,232140
1515,240000
1516,162115
1517,144950
1518,190455.5
1519,234840
1520,143800
1521,150350
1522,165340
1523,124490
1524,118795
1525,128390
1526,134030
1527,105019.3
1528,123740
1529,160085
1530,174615
1531,175750
1532,118660
1533,164430
1534,122240
1535,189450
1536,136892.5
1537,109220
1538,142555
1539,155395.3
1540,167390
1541,157580
1542,189450
1543,216530
1544,98250
1545,104560
1546,136613.3
1547,140350
1548,144303.4
1549,127608.5
1550,144500
1551,131050
1552,213523.5
1553,128300
1554,111990.4
1555,195350
1556,103190.4
1557,148100
1558,93290
1559,134678.7
1560,193150
1561,211407.8
1562,120020.8
1563,127540
1564,189750
1565,162450
1566,246046.1
1567,90730
1568,242100
1569,167850
1570,109639.3
1571,129545
1572,153550
1573,214150
1574,179693.8
1575,208800
1576,264717.8
1577,181246.9
1578,157423.5
1579,145061
1580,185500
1581,126050
1582,114653.3
1583,380190.2
1584,233793
1585,143470
1586,83620
1587,93259.3
1588,154095.9
1589,112357.6
1590,142630
1591,101885
1592,148785
1593,120120.8
1594,148795.3
1595,126128.7
1596,225080
1597,206180
1598,180860
1599,142390
1600,164804
1601,86185
1602,131433.3
1603,100905
1604,264640
1605,255417.8
1606,177140
1607,306659.8
1608,194311
1609,179369
1610,147890
1611,172464
1612,197168
1613,193951
1614,132075
1615,84040
1616,86680
1617,105630
1618,118888.3
1619,121130
1620,258199
1621,158973.3
1622,142020
1623,281572.8
1624,228449
1625,115243.3
1626,178855
1627,200750
1628,264905
1629,161450
1630,391318.1
1631,198450
1632,191610
1633,154100
1634,175200
1635,173266.5
1636,162284
1637,225500
1638,184740
1639,207960
1640,243770
1641,167400
1642,217275
1643,198543
1644,200000
1645,250490
1646,156340
1647,165890
1648,160884
1649,140120
1650,134905
1651,121380
1652,99540
1653,95890
1654,172100
1655,138240
1656,149060
1657,173340
1658,146913.4
1659,119338.3
1660,148875
1661,417873.5
1662,293923.1
1663,362763.6
1664,401561.8
1665,249839.3
1666,344831.1
1667,299022.7
1668,296027.2
1669,230246.1
1670,317077.2
1671,281750
1672,433504.7
1673,285541.3
1674,249711.1
1675,202630.6
1676,208645.6
1677,204345.6
1678,433504.7
1679,373997
1680,244820
1681,198668.2
1682,311877.2
1683,194029.5
1684,173305
1685,173305
1686,160658.5
1687,147890
1688,177935
1689,178650
1690,173990
1691,162276.5
1692,219583.5
1693,150110
1694,173990
1695,144790
1696,261840
1697,137790
1698,319410.1
1699,304547.2
1700,243275
1701,216780
1702,243472.1
1703,257011.1
1704,313817.4
1705,192230
1706,428237.9
1707,189235
1708,194248.1
1709,240471.8
1710,204328.3
1711,229492.8
1712,257157.9
1713,252850
1714,209800
1715,200140
1716,179206.9
1717,157960
1718,124235
1719,202627.5
1720,190850
1721,156550
1722,118667.5
1723,147990
1724,215727
1725,212623.5
1726,194077.5
1727,191795.3
1728,176112
1729,165765
1730,137388.5
1731,114630
1732,125355
1733,140015
1734,134030
1735,123578.3
1736,114285
1737,389628.5
1738,211170
1739,308426.7
1740,238192.9
1741,189413.7
1742,161360
1743,164180
1744,283940.2
1745,195765
1746,165897
1747,197190
1748,258650.9
1749,175285
1750,167400
1751,209030
1752,119978.3
1753,198225
1754,218750
1755,167373.7
1756,137700
1757,121250
1758,172880
1759,174850
1760,174820
1761,208645.6
1762,211773.5
1763,159065
1764,118860
1765,249890
1766,204100
1767,250800
1768,145600
1769,170970
1770,131200
1771,145467.5
1772,173335.4
1773,137022.5
1774,255627.4
1775,140500
1776,128990
1777,123920
1778,134400
1779,98140
1780,177540
1781,145567.5
1782,95155
1783,142290
1784,95140
1785,119630.5
1786,243677.7
1787,167350
1788,71481.1
1789,104320
1790,90390
1791,312986.2
1792,154815
1793,141790
1794,142600
1795,147785
1796,98140
1797,139840
1798,114580.5
1799,120070
1800,141200
1801,157490
1802,163930
1803,171305
1804,146301
1805,132800
1806,131045
1807,208650
1808,142590
1809,128250.4
1810,165710
1811,139178.7
1812,124340
1813,133985
1814,108745
1815,89220
1816,91950
1817,179600
1818,178902.5
1819,111950.4
1820,78430
1821,133815
1822,181510
1823,81180
1824,141415
1825,136840
1826,110390
1827,113065
1828,150745
1829,151880
1830,174903
1831,161890
1832,147650
1833,189040
1834,135250
1835,153790
1836,167480
1837,114060
1838,149528.4
1839,90690
1840,146295.9
1841,144795.9
1842,92240
1843,140205
1844,139250
1845,153164
1846,153275
1847,189737
1848,79060
1849,111435.4
1850,130670
1851,169923.4
1852,128208
1853,137520
1854,138030
1855,132889.3
1856,182740
1857,136480.7
1858,152438.5
1859,114222.2
1860,165973.7
1861,114222.2
1862,280917
1863,280917
1864,280917
1865,268347.2
1866,298227.2
1867,221721.8
1868,313935.3
1869,205795.6
1870,198430
1871,221721.8
1872,167372.5
1873,220329
1874,142550
1875,216307.8
1876,210190
1877,209757.8
1878,212608.2
1879,124388.3
1880,140400
1881,254660
1882,243221.3
1883,197422.5
1884,205628.5
1885,206900
1886,302370.4
1887,185740
1888,260307.7
1889,156736.7
1890,131715
1891,136950
1892,118125.8
1893,150545.9
1894,170240.5
1895,158365
1896,131010
1897,137300
1898,99990.4
1899,132440
1900,102290.4
1901,181750
1902,168700
1903,215537.7
1904,137440
1905,194815
1906,148145
1907,202230
1908,128475.2
1909,136503.3
1910,143175.2
1911,203550
1912,229742.4
1913,207972.5
1914,80481.1
1915,255250
1916,92220
1917,221080
1918,134300
1919,148190
1920,199965
1921,385185.3
1922,283097.2
1923,198290
1924,216640
1925,203202.5
1926,380190.2
1927,137555
1928,169875
1929,126420
1930,107099.3
1931,130055
1932,150503.3
1933,200785
1934,191500
1935,177041.5
1936,195050
1937,162490
1938,194565
1939,198260
1940,178083.3
1941,169440
1942,182570
1943,167800
1944,301153.3
1945,345547.5
1946,191775
1947,284045
1948,207220
1949,260457.8
1950,196830
1951,326440.4
1952,246117.8
1953,163300
1954,181340
1955,153133.3
1956,331510.1
1957,193274
1958,308400
1959,198127.5
1960,118470.8
1961,117480
1962,104290
1963,111190
1964,141615
1965,147590
1966,137540
1967,279297.2
1968,407547.9
1969,365292.8
1970,411623.5
1971,384363.1
1972,357983.5
1973,238511
1974,293755
1975,433504.7
1976,273300
1977,363940.4
1978,359268.2
1979,283067.4
1980,183951.5
1981,337881.3
1982,201845.6
1983,185589.5
1984,180185
1985,226230
1986,237303.9
1987,171773.5
1988,180643
1989,188350
1990,204412.5
1991,204345.6
1992,184450
1993,168972.5
1994,219089
1995,186850
1996,243678
1997,276716.8
1998,372840.2
1999,241459
2000,310807.5
2001,269930
2002,243696.1
2003,218199
2004,259242.8
2005,208150
2006,197463.1
2007,242269.8
2008,184440
2009,194027.5
2010,189195
2011,130055
2012,160284
2013,184900
2014,199540
2015,183230
2016,204325
2017,197090
2018,109640
2019,139490
2020,135675
2021,117238.3
2022,195350
2023,173790
2024,262120
2025,386001.4
2026,177927
2027,138853.3
2028,160549.2
2029,165940
2030,253517.8
2031,210485.6
2032,235595.6
2033,226840
2034,163180
2035,190260
2036,181100
2037,207580
