Id,SalePrice
1.461000000000000000e+03,1.370598540097492514e+05
1.462000000000000000e+03,1.858152490645023063e+05
1.463000000000000000e+03,1.728017626125589595e+05
1.464000000000000000e+03,2.124972721163886599e+05
1.465000000000000000e+03,1.895199836304375203e+05
1.466000000000000000e+03,1.743570883267050958e+05
1.467000000000000000e+03,1.523786250352528878e+05
1.468000000000000000e+03,1.918129967595138005e+05
1.469000000000000000e+03,1.920026422729690094e+05
1.470000000000000000e+03,1.410329936088654213e+05
1.471000000000000000e+03,2.007997873461614363e+05
1.472000000000000000e+03,1.635938698765644804e+05
1.473000000000000000e+03,1.552098565445152344e+05
1.474000000000000000e+03,2.023232666579498909e+05
1.475000000000000000e+03,1.534421108434539638e+05
1.476000000000000000e+03,2.989716098807553062e+05
1.477000000000000000e+03,2.280795147093562409e+05
1.478000000000000000e+03,2.904547187811721815e+05
1.479000000000000000e+03,2.701225472079041647e+05
1.480000000000000000e+03,3.900249959820113145e+05
1.481000000000000000e+03,2.709468539197825594e+05
1.482000000000000000e+03,2.615054683302291669e+05
1.483000000000000000e+03,1.647267018721678760e+05
1.484000000000000000e+03,1.700115895270226756e+05
1.485000000000000000e+03,2.080727486875420436e+05
1.486000000000000000e+03,2.215766790411556140e+05
1.487000000000000000e+03,2.683945699975248426e+05
1.488000000000000000e+03,2.614579677605628967e+05
1.489000000000000000e+03,1.717917125307617825e+05
1.490000000000000000e+03,2.240199917506582569e+05
1.491000000000000000e+03,1.912138779209600179e+05
1.492000000000000000e+03,9.502394111792434705e+04
1.493000000000000000e+03,2.108872453673924319e+05
1.494000000000000000e+03,2.763605586668114411e+05
1.495000000000000000e+03,2.702608114977254299e+05
1.496000000000000000e+03,2.371812910740992520e+05
1.497000000000000000e+03,1.835470418972467305e+05
1.498000000000000000e+03,1.706501517355034593e+05
1.499000000000000000e+03,1.674978626373492880e+05
1.500000000000000000e+03,1.645910112640259322e+05
1.501000000000000000e+03,2.136174706910452805e+05
1.502000000000000000e+03,1.592766047945246683e+05
1.503000000000000000e+03,2.642213055458273739e+05
1.504000000000000000e+03,2.225757770149568096e+05
1.505000000000000000e+03,2.303484015318682650e+05
1.506000000000000000e+03,2.202469139550514519e+05
1.507000000000000000e+03,2.635589529255223460e+05
1.508000000000000000e+03,2.258554167833552929e+05
1.509000000000000000e+03,1.916462960539310589e+05
1.510000000000000000e+03,1.780077432554283878e+05
1.511000000000000000e+03,1.488765807300854358e+05
1.512000000000000000e+03,2.056181975830999436e+05
1.513000000000000000e+03,1.937612541648902115e+05
1.514000000000000000e+03,1.925987173700938001e+05
1.515000000000000000e+03,2.783692470981549704e+05
1.516000000000000000e+03,2.174385464308607625e+05
1.517000000000000000e+03,2.200127509973514825e+05
1.518000000000000000e+03,1.838280996392838424e+05
1.519000000000000000e+03,2.229653984796946170e+05
1.520000000000000000e+03,1.595361686060141074e+05
1.521000000000000000e+03,1.614234786117001204e+05
1.522000000000000000e+03,2.581288301645753672e+05
1.523000000000000000e+03,1.324889880059575080e+05
1.524000000000000000e+03,1.391101407351775561e+05
1.525000000000000000e+03,1.265819326486624777e+05
1.526000000000000000e+03,1.404702721011455287e+05
1.527000000000000000e+03,1.004476743108135415e+05
1.528000000000000000e+03,1.675828160910417209e+05
1.529000000000000000e+03,1.662054383580468129e+05
1.530000000000000000e+03,2.139064744002189254e+05
1.531000000000000000e+03,2.191124053493657848e+05
1.532000000000000000e+03,1.400752191245763679e+05
1.533000000000000000e+03,2.176662321979161352e+05
1.534000000000000000e+03,1.460624172573250835e+05
1.535000000000000000e+03,1.928931514895476284e+05
1.536000000000000000e+03,1.329076529302395647e+05
1.537000000000000000e+03,1.066116489557109307e+05
1.538000000000000000e+03,1.739951009613788920e+05
1.539000000000000000e+03,2.130090786736217560e+05
1.540000000000000000e+03,1.566905994096635841e+05
1.541000000000000000e+03,1.979327395526183536e+05
1.542000000000000000e+03,1.645607360404735082e+05
1.543000000000000000e+03,2.325260979817959014e+05
1.544000000000000000e+03,9.153409860728657804e+04
1.545000000000000000e+03,1.349636777062313049e+05
1.546000000000000000e+03,1.942101603269769694e+05
1.547000000000000000e+03,1.909943449222789495e+05
1.548000000000000000e+03,1.662842175518934964e+05
1.549000000000000000e+03,1.497799792711603222e+05
