Id,SalePrice
1461,137059.854009749
1462,185815.249064502
1463,172801.762612559
1464,212497.272116389
1465,189519.983630438
1466,174357.088326705
1467,152378.625035253
1468,191812.996759514
1469,192002.642272969
1470,141032.993608865
1471,200799.787346161
1472,163593.869876564
1473,155209.856544515
1474,202323.26665795
1475,153442.110843454
1476,298971.609880755
1477,228079.514709356
1478,290454.718781172
1479,270122.547207904
1480,390024.995982011
1481,270946.853919783
1482,261505.468330229
1483,164726.701872168
1484,170011.589527023
1485,208072.748687542
1486,221576.679041156
1487,268394.569997525
1488,261457.967760563
1489,171791.712530762
1490,224019.991750658
1491,191213.87792096
1492,95023.9411179244
1493,210887.245367392
1494,276360.558666811
1495,270260.811497725
1496,237181.291074099
1497,183547.041897247
1498,170650.151735503
1499,167497.862637349
1500,164591.011264026
1501,213617.470691045
1502,159276.604794525
1503,264221.305545827
1504,222575.777014957
1505,230348.401531868
1506,220246.913955051
1507,263558.952925522
1508,225855.416783355
1509,191646.296053931
1510,178007.743255428
1511,148876.580730085
1512,205618.1975831
1513,193761.25416489
1514,192598.717370094
1515,278369.247098155
1516,217438.546430861
1517,220012.750997351
1518,183828.099639284
1519,222965.398479695
1520,159536.168606014
1521,161423.4786117
1522,258128.830164575
1523,132488.988005958
1524,139110.140735178
1525,126581.932648662
1526,140470.272101146
1527,100447.674310814
1528,167582.816091042
1529,166205.438358047
1530,213906.474400219
1531,219112.405349366
1532,140075.219124576
1533,217666.232197916
1534,146062.417257325
1535,192893.151489548
1536,132907.65293024
1537,106611.648955711
1538,173995.100961379
1539,213009.078673622
1540,156690.599409664
1541,197932.739552618
1542,164560.736040474
1543,232526.097981796
1544,91534.0986072866
1545,134963.677706231
1546,194210.160326977
1547,190994.344922279
1548,166284.217551894
1549,149779.97927116
1550,183810.548946011
1551,184404.994862013
1552,186015.791525415
1553,130140.912612098
1554,138061.121926899
1555,226650.538787555
1556,107644.835062944
1557,99866.6694212763
1558,142355.188603327
1559,120651.691407666
1560,208516.520054578
1561,152300.556993399
1562,174999.348050369
1563,137643.107423853
1564,205910.045790573
1565,181998.310698642
1566,223856.511881597
1567,87121.0325089504
1568,221442.935189088
1569,206831.085946465
1570,166458.694415472
1571,160568.032457768
1572,162593.748092932
1573,226636.080508598
1574,173328.989530706
1575,244875.665760154
1576,234709.602360546
1577,177680.456097768
1578,155061.631567913
1579,119984.588855796
1580,196492.009056795
1581,132921.505099364
1582,149719.853927939
1583,307678.809443939
1584,215919.592338613
1585,152773.863816181
1586,76281.5169859979
1587,117448.581711336
1588,161051.753453973
1589,136452.073225058
1590,170043.7142395
1591,102973.155575581
1592,195122.256206754
1593,187567.154423876
1594,158393.548427037
1595,142209.354722511
1596,214986.312150279
1597,215275.242544492
1598,188823.439289216
1599,215956.261919376
1600,217152.551663296
1601,43242.0605917496
1602,155152.172596722
1603,99742.9985949668
1604,264402.051640452
1605,242282.56064187
1606,202615.971193489
1607,217440.93257911
1608,205701.087425181
1609,173136.545137867
1610,143669.844622963
1611,175595.887279806
1612,159616.072263116
1613,182781.710768916
1614,155042.871551584
1615,108905.879407174
1616,106651.479761328
1617,126149.142831647
1618,128607.414689062
1619,178855.954739806
1620,178743.244959258
1621,140448.102109833
1622,162329.925708144
1623,243865.286973091
1624,217042.203228837
1625,148650.608347528
1626,248976.186335599
1627,186027.849908478
1628,291552.000637758
1629,190271.163600676
1630,312117.325023524
1631,195896.03080751
1632,219684.527242425
1633,177063.732122256
1634,183155.348177864
1635,181035.897004099
1636,167577.213661138
1637,185824.786990284
1638,245016.447388965
1639,192893.58326129
1640,282609.521904767
1641,202478.685503524
1642,236161.351221425
1643,218604.406370889
1644,241875.984098092
1645,227092.989614108
1646,198999.595008209
1647,203715.319962367
1648,160562.427027305
1649,153188.694929195
1650,136877.912795018
1651,125308.738358422
1652,164968.735141982
1653,160247.800854721
1654,198722.653380204
1655,193955.7529854
1656,196021.380464298
1657,199188.221092672
1658,194755.5009196
1659,161606.791800179
1660,159346.569747978
1661,375313.307922172
1662,314548.843790113
1663,316276.310559551
1664,385981.79984653
1665,279898.806646281
1666,300325.369400628
1667,302498.318879593
1668,321768.692232985
1669,282748.644645822
1670,297340.657562984
1671,267676.953730605
1672,360489.277308426
1673,287972.389338662
1674,267935.065261933
1675,220538.775121188
1676,214279.164085792
1677,230892.590396544
1678,352452.487284534
1679,317064.013036846
1680,284045.477566697
1681,258190.072134557
1682,284265.086713804
1683,197661.317759791
1684,218952.491809816
1685,198481.417997416
1686,205839.218328391
1687,230890.539869185
1688,225657.652555602
1689,243878.495640763
1690,220386.285669564
1691,186443.277331989
1692,272033.726237708
1693,201755.800474447
1694,179443.533972696
1695,176904.506417009
1696,258843.839266331
1697,176738.466639086
1698,329246.71520967
1699,312113.328248084
1700,234267.051851089
1701,256561.163342876
1702,263290.775765857
1703,267532.661449113
1704,285598.115880399
1705,242981.617556446
1706,353250.223604155
1707,188157.258426869
1708,184138.244393079
1709,267548.659160511
1710,240135.56360409
1711,275084.299977946
1712,263868.129852297
1713,258197.244473091
1714,200205.544119617
1715,189926.830952175
1716,172474.618039623
1717,177669.660280441
1718,129636.428643452
1719,192308.572073119
1720,231518.323059073
1721,167030.20498083
1722,115764.703987624
1723,153110.748907672
1724,205336.507591952
1725,227596.210296549
1726,169136.485004455
1727,163575.499362685
1728,178043.950233067
1729,174408.176806454
1730,202213.113297305
1731,147890.714338586
1732,149019.265318996
1733,139352.555976385
1734,144076.667677469
1735,136719.684619601
1736,135404.940379231
1737,327523.670726351
1738,203273.112440779
1739,271086.451647293
1740,230765.724104303
1741,215725.808701876
1742,189222.787309432
1743,190230.538258464
1744,293123.342846938
1745,251018.180105508
1746,274573.547255259
1747,279803.787018885
1748,234333.373080007
1749,217434.68899599
1750,179512.048220563
1751,234102.307052873
1752,111278.528388227
1753,180844.735375457
1754,250432.19363817
1755,244412.059552022
1756,145750.314813372
1757,132540.404839361
1758,214065.341503563
1759,214967.511169786
1760,198573.981221283
1761,211782.908450285
1762,194628.311167306
1763,215104.448727505
1764,133379.750240894
1765,210478.213972199
1766,212428.412550949
1767,258966.985653008
1768,159833.352515167
1769,244624.44078746
1770,169019.215466195
1771,151188.645982619
1772,162180.51331004
1773,176764.189365646
1774,195611.98936495
1775,160274.267413622
1776,154384.106171283
1777,116687.584457915
1778,161107.763436307
1779,133460.219738508
1780,268496.885894159
1781,149417.187333329
1782,112094.429198963
1783,150539.722367176
1784,92511.9459029782
1785,114291.125470793
1786,195110.07313556
1787,177202.716024085
1788,41150.1492072429
1789,119689.495199477
1790,82799.2575188251
1791,266645.297722873
1792,184577.378740614
1793,185410.875729345
1794,193812.096845847
1795,164411.613279006
1796,184696.412326173
1797,167658.636079478
1798,137506.74680797
1799,122024.984333243
1800,146365.470888173
1801,146560.567317414
1802,184185.241985352
1803,210728.113920761
1804,155964.489565101
1805,170212.271226968
1806,164382.419776159
1807,247545.618956505
1808,158424.856156241
1809,144876.267517728
1810,195124.448041543
1811,117913.390752556
