Id,SalePrice
1461,146660.838034107
1462,177954.189350326
1463,183986.236331718
1464,178932.394820232
1465,168769.632332361
1466,158514.2742026
1467,164081.58589798
1468,143541.900728327
1469,181731.263782254
1470,136017.347405612
1471,194423.955230935
1472,114986.237072143
1473,130590.779586997
1474,160828.238365059
1475,97040.4819665251
1476,275960.393931749
1477,234850.614477766
1478,261609.232565808
1479,251108.712995332
1480,429678.123092676
1481,289722.128636162
1482,181536.33728292
1483,161820.067491563
1484,143314.941375877
1485,129086.026242449
1486,167424.647624849
1487,301342.572285505
1488,240485.915380702
1489,169570.064561835
1490,215477.128766877
1491,171649.169186553
1492,119303.538130743
1493,188004.999739074
1494,283264.602305607
1495,280378.074473686
1496,213701.935639325
1497,175540.51090146
1498,135510.297842091
1499,131412.010898439
1500,144486.181650472
1501,215342.541405221
1502,118868.234656119
1503,236985.805839681
1504,203716.843593325
1505,211800.156175039
1506,244174.314477494
1507,279760.20877655
1508,229883.983189087
1509,164444.646658416
1510,179443.542713154
1511,176517.398761248
1512,224365.176472742
1513,164183.681526555
1514,210917.380106303
1515,260183.39900593
1516,181201.958695986
1517,159412.80507064
1518,205589.567570222
1519,244481.717230934
1520,156741.767941951
1521,163120.796773698
1522,216242.147410545
1523,126457.53160056
1524,122830.146743071
1525,125667.871454712
1526,121728.994179023
1527,126969.538349708
1528,129604.774829201
1529,161803.330002086
1530,196620.933371987
1531,196473.795220321
1532,95945.1029380013
1533,180556.988574539
1534,118751.222618058
1535,169821.83329843
1536,136992.141082333
1537,128530.307854039
1538,148965.590545604
1539,201043.285909756
1540,169030.574247153
1541,167187.173649978
1542,176660.064382737
1543,202701.724072337
1544,84553.5281221727
1545,109877.844838843
1546,138618.706338602
1547,156541.456086813
1548,139958.9235721
1549,127453.408869749
1550,171544.446045266
1551,144506.52661162
1552,196168.727575128
1553,117693.106133044
1554,111459.356037051
1555,207639.9186603
1556,106027.02809242
1557,147576.181503135
1558,93248.2486898422
1559,138681.923187617
1560,182501.770684997
1561,202736.425044387
1562,118158.248509136
1563,113827.584114268
1564,205784.724916008
1565,151430.655597803
1566,221265.145166459
1567,94568.1148208637
1568,237870.776047714
1569,175492.535939666
1570,123313.377395322
1571,138915.914606315
1572,159121.017018263
1573,226827.003101088
1574,163385.185295597
1575,221082.734067538
1576,245657.297808338
1577,169651.802537137
1578,145417.946248577
1579,147180.701337919
1580,179694.413948497
1581,122354.905586342
1582,125467.26343663
1583,320315.481166422
1584,215606.643264127
1585,129271.056685467
1586,44251.0409052062
1587,92204.4912695191
1588,162058.78783347
1589,126019.443781762
1590,137603.419791835
1591,86081.3527398713
1592,151084.489780647
1593,112231.31154413
1594,159923.799586926
1595,129998.17912067
1596,241079.757804803
1597,239409.708288365
1598,158325.560301424
1599,156526.850567484
1600,157235.07405349
1601,61574.1778029497
1602,137912.084022258
1603,104665.785381409
1604,242049.156908632
1605,226384.718032549
1606,173953.534613324
1607,268072.38989017
1608,187330.169981338
1609,156707.841559185
1610,126096.519189669
1611,156623.254742866
1612,189254.095043599
1613,184742.722629886
1614,123845.914117991
1615,79039.811341417
1616,75398.9353555994
1617,104498.397928151
1618,113905.825705308
1619,116112.362204864
1620,245272.744605951
1621,146665.932570033
1622,148114.230064988
1623,243596.089958009
1624,220089.90036016
1625,129561.703478974
1626,222147.347628595
1627,183744.173074378
1628,254620.592395261
1629,147253.531282958
1630,332974.554786027
1631,189237.328765339
1632,225901.69549888
1633,126190.821605402
1634,175833.349857044
1635,156803.07492575
1636,148882.24743795
1637,218869.587346447
1638,211213.560909319
1639,208719.778093114
1640,267612.271603891
1641,211745.083674664
1642,206368.757067573
1643,198974.502578619
1644,193799.134627794
1645,235340.816572746
1646,174712.468843859
1647,166222.732314674
1648,149549.53820544
1649,142261.216041933
1650,136302.001215537
1651,126215.044611105
1652,116808.156004799
1653,112050.598163824
1654,160070.718797061
1655,141854.272266419
1656,158031.330212963
1657,160336.387136692
1658,155747.201366152
1659,111101.28825411
1660,168278.401814958
1661,370172.47799294
1662,309824.962579801
1663,326372.923685842
1664,400054.995753124
