Id,SalePrice
1.461000000000000000e+03,8.649555356949749694e+04
1.462000000000000000e+03,9.416688141592510510e+04
1.463000000000000000e+03,1.108489032454886328e+05
1.464000000000000000e+03,1.217682568511079007e+05
1.465000000000000000e+03,1.465680017523844726e+05
1.466000000000000000e+03,1.172366899430988997e+05
1.467000000000000000e+03,1.113396815199813573e+05
1.468000000000000000e+03,1.212576059360212530e+05
1.469000000000000000e+03,1.147770439572246833e+05
1.470000000000000000e+03,8.335575004186405567e+04
1.471000000000000000e+03,1.381799493274446577e+05
1.472000000000000000e+03,8.193278720379956940e+04
1.473000000000000000e+03,7.707377287181893189e+04
1.474000000000000000e+03,1.358816375183607452e+05
1.475000000000000000e+03,1.022690189709335100e+05
1.476000000000000000e+03,2.169274751831738686e+05
1.477000000000000000e+03,1.646987753733756253e+05
1.478000000000000000e+03,1.551671916626548336e+05
1.479000000000000000e+03,1.567924596888180531e+05
1.480000000000000000e+03,2.156634005286021275e+05
1.481000000000000000e+03,1.746182763240397617e+05
1.482000000000000000e+03,1.681339295972355176e+05
1.483000000000000000e+03,1.104601229297602404e+05
1.484000000000000000e+03,1.068241754631702206e+05
1.485000000000000000e+03,1.361703441583858221e+05
1.486000000000000000e+03,1.471114716360548919e+05
1.487000000000000000e+03,1.880855681607709266e+05
1.488000000000000000e+03,1.509801979335093929e+05
1.489000000000000000e+03,1.249051080858372588e+05
1.490000000000000000e+03,1.362514443669993780e+05
1.491000000000000000e+03,1.370418684675791010e+05
1.492000000000000000e+03,8.045287646588128700e+04
1.493000000000000000e+03,1.352255740667106875e+05
1.494000000000000000e+03,1.874168323361125076e+05
1.495000000000000000e+03,1.663390279122846841e+05
1.496000000000000000e+03,1.508742118927254633e+05
1.497000000000000000e+03,1.520869868904344621e+05
1.498000000000000000e+03,1.194297382647383056e+05
1.499000000000000000e+03,1.373338780067412590e+05
1.500000000000000000e+03,1.153102869169956102e+05
1.501000000000000000e+03,1.159027173341405287e+05
1.502000000000000000e+03,1.323637163011573430e+05
1.503000000000000000e+03,1.831004523969083093e+05
1.504000000000000000e+03,1.740396437777848914e+05
1.505000000000000000e+03,1.538318823882046563e+05
1.506000000000000000e+03,1.226150734428996511e+05
1.507000000000000000e+03,1.853339664897214097e+05
1.508000000000000000e+03,1.521988420185621653e+05
1.509000000000000000e+03,1.371973735867117939e+05
1.510000000000000000e+03,9.223145686036589905e+04
1.511000000000000000e+03,9.858974729612062220e+04
1.512000000000000000e+03,1.086503599561318842e+05
1.513000000000000000e+03,1.242104777422324405e+05
1.514000000000000000e+03,9.237361397837936238e+04
1.515000000000000000e+03,1.559690948165214795e+05
1.516000000000000000e+03,1.290230064249588904e+05
1.517000000000000000e+03,1.073154546836989321e+05
1.518000000000000000e+03,1.113435820026478905e+05
1.519000000000000000e+03,1.259324045990275044e+05
1.520000000000000000e+03,7.976413941194736981e+04
1.521000000000000000e+03,7.810863826308322314e+04
1.522000000000000000e+03,1.307023871152861975e+05
1.523000000000000000e+03,9.490996020480788138e+04
1.524000000000000000e+03,8.534309483116550837e+04
1.525000000000000000e+03,8.745250322880620661e+04
1.526000000000000000e+03,8.538401530337793520e+04
1.527000000000000000e+03,8.877376369093482208e+04
1.528000000000000000e+03,1.281609583157389861e+05
1.529000000000000000e+03,1.058000210961107514e+05
1.530000000000000000e+03,1.206507233236099710e+05
1.531000000000000000e+03,1.009678556096391549e+05
1.532000000000000000e+03,8.906161436998669524e+04
