Id,SalePrice
1461,200867.642290101
1462,227452.84930716
1463,210976.130200567
1464,190702.842467499
1465,141212.238674317
1466,190851.388964212
1467,174894.252842864
1468,178123.256717882
1469,192364.843004975
1470,178112.380876756
1471,153140.516173718
1472,75518.9787422689
1473,76913.9179257997
1474,94539.0396026853
1475,88394.0384589379
1476,208097.131714658
1477,207462.327114227
1478,201451.88806823
1479,213134.011128163
1480,215624.356996852
1481,211225.15509943
1482,167971.448141975
1483,225592.343010213
1484,111349.90653817
1485,208286.935173856
1486,180225.515408418
1487,223664.115995614
1488,185522.134808718
1489,185110.274610643
1490,194508.767970928
1491,202052.923537142
1492,190382.143501656
1493,217251.655245469
1494,209138.894107386
1495,199445.137239234
1496,141943.387709193
1497,117815.257307143
1498,105030.711684908
1499,92638.0646798579
1500,93341.8830383126
1501,109030.976584227
1502,88265.5642518511
1503,207149.17351414
1504,169831.733122904
1505,176373.77819495
1506,196556.792101109
1507,197951.733483491
1508,226921.663105085
1509,188479.166890683
1510,188862.02744849
1511,190813.345478549
1512,190318.924119475
1513,195596.762978486
1514,209781.162939373
1515,191641.352394687
1516,223584.003808663
1517,200152.480620433
1518,181004.997997622
1519,178210.635841468
1520,176030.732327271
1521,196419.755354081
1522,192844.106847327
1523,178792.007264964
1524,197234.396223508
1525,197001.135047664
1526,210464.819014445
1527,173006.939038296
1528,175116.487703994
1529,172113.602212424
1530,190202.642601801
1531,141481.707775467
1532,129358.097713041
1533,153765.861189835
1534,163486.37568858
1535,202598.851703877
1536,177930.954161904
1537,189017.429546118
1538,189327.758227976
1539,185263.816978843
1540,186747.799889023
1541,194934.08128212
1542,152468.681547127
1543,175844.396931657
1544,136490.955482685
1545,151277.649601329
1546,152241.10508794
1547,158153.756961952
1548,153237.130425079
1549,154156.628596307
1550,157696.434238301
1551,155979.397302616
1552,179203.676034757
1553,207434.348837734
1554,105548.460128017
1555,217495.543056688
1556,195822.399342218
1557,191425.189843747
1558,151081.342878677
1559,161043.371704336
1560,156584.704859568
1561,198250.877748766
1562,171844.126210162
1563,172626.71770532
1564,171393.962294347
1565,198776.684467638
1566,229527.056650785
1567,185389.242280219
1568,222409.530174727
1569,226611.11736725
1570,199739.313609088
1571,186866.198139288
1572,187941.097784343
1573,223098.971295657
1574,199544.858530743
1575,203418.596673619
1576,204927.13422967
1577,168849.847601186
1578,213089.537362157
1579,197266.055516119
1580,186108.254228118
1581,216291.928124736
1582,168835.080819179
1583,196180.894459597
1584,187720.080883146
1585,126495.720186999
1586,180129.571715033
1587,181957.10048775
1588,191900.079429854
1589,202082.06213631
1590,156320.165996433
1591,157581.849219232
1592,138984.332949466
1593,173909.790314409
1594,171752.348819621
1595,190866.347138238
1596,196212.091280871
1597,218449.692750784
1598,228177.668010832
1599,120614.476240971
1600,124225.176336611
1601,174871.099292617
1602,184600.726902295
1603,182172.603681854
1604,130758.054519694
1605,197894.627280918
1606,188803.913587139
1607,208664.120384612
1608,202240.48688243
1609,189275.44278204
1610,188415.71177366
1611,216975.999418612
1612,192301.167405137
1613,202427.404566858
1614,93136.5981549365
1615,72570.9148905344
1616,79868.2960996687
1617,79338.3833374221
1618,162745.939930994
1619,206782.836709078
1620,176641.732731452
1621,193316.786356463
1622,194737.262556894
1623,191988.059269056
1624,207783.971452753
1625,207940.91402166
1626,193536.070780994
1627,192077.347974267
1628,202480.672783953
1629,178023.034338013
1630,177905.616626244
1631,170521.766343643
1632,177602.890728707
1633,181810.179298841
1634,170095.27325668
1635,181462.932135482
1636,167867.170989252
1637,203008.488450714
1638,209400.175334968
1639,197984.427432612
1640,206251.542816144
1641,198546.713264142
1642,165987.146287277
1643,171525.3416345
1644,179560.809051559
1645,188688.224646566
1646,192121.124363452
1647,197909.752419768
1648,174361.747709919
1649,179433.052179184
1650,164028.838000182
1651,182661.638461575
1652,74867.8862833494
1653,74564.9278164015
1654,95860.7006828097
1655,92903.6486977009
1656,95520.922488877
1657,96690.4120978887
1658,95954.7036782886
1659,84190.0708106801
1660,195660.41992877
1661,214138.169711939
1662,205882.734943855
1663,206063.437239134
1664,213314.080539797
1665,201872.164812308
1666,221890.953412957
1667,234024.862154449
1668,194983.250224039
1669,197050.427372726
1670,210525.168604094
1671,207884.37833212
1672,218209.602047759
1673,209498.617692063
1674,190322.479059528
1675,164868.34869645
1676,142935.833108598
1677,193077.28828062
1678,216877.089094177
1679,217612.765422812
1680,173658.640048306
1681,161859.673125353
1682,221472.136418664
1683,122033.424725323
1684,196161.451832087
1685,182274.105501039
1686,112900.597132811
1687,185912.541238362
1688,174836.804315598
1689,191652.312405265
1690,182696.254161563
1691,175291.02648008
1692,207283.81768493
1693,188016.397551386
1694,178279.752323478
1695,171198.254898899
1696,218887.204562776
1697,172211.014274219
1698,207821.823721949
1699,198545.999390763
1700,185539.086501135
1701,202113.775683965
1702,199815.807341507
1703,193777.682475237
1704,193322.019929248
1705,185346.612128691
1706,202093.248477425
1707,176267.728842196
1708,181507.587453254
1709,206355.747479134
1710,171845.985064484
1711,194854.271501583
1712,180155.904314074
1713,196194.277594355
1714,182539.588687268
1715,175894.272038361
1716,187984.400897333
1717,169612.250016568
1718,170027.949943972
1719,194998.866804908
1720,192515.307856978
1721,207505.78280998
1722,207639.361125923
1723,204524.223009226
1724,170423.169433525
1725,200610.984361411
1726,172324.043968108
1727,168288.450806489
1728,184007.324431845
1729,192481.827837936
1730,177690.023721128
1731,189346.682137735
1732,179093.681972949
1733,184011.058859287
1734,186096.154824709
1735,172187.392508933
1736,165677.931192122
1737,219158.193762846
1738,202550.604582537
1739,132945.143128411
1740,134499.959098968
1741,128813.135851155
1742,106426.591122978
1743,118228.056084431
1744,215235.019024497
1745,217916.848622853
1746,190405.023539081
1747,207241.502649274
1748,195895.166329908
1749,189290.272152784
1750,184178.290633051
1751,211651.392800104
1752,164925.988373255
1753,190430.285193863
1754,189834.541857945
1755,220894.061725949
1756,168702.827436277
1757,175401.600208878
1758,188030.965389953
1759,210798.133415891
1760,187082.871128346
1761,195380.726830538
1762,185362.78773811
1763,201090.517940532
1764,189481.532049872
1765,192576.401634749
1766,196303.168693945
1767,215270.402059276
1768,182382.832377193
1769,205113.71833172
1770,185179.163345974
1771,182331.782028124
1772,183101.274521547
1773,194387.528727197
1774,191363.346752333
1775,176515.278545756
1776,208350.75622758
1777,178968.981035832
1778,171179.101083861
1779,187854.742437289
1780,200189.665760586
1781,188988.923996413
1782,144129.268862456
1783,196437.893406625
1784,175596.770599033
1785,192982.717446539
1786,196904.421191104
1787,167506.789467894
1788,140622.159307312
1789,196160.960616708
1790,196010.0742766
1791,192141.191497598
1792,193111.605450894
1793,200284.881064383
1794,174485.802456974
1795,194470.179621189
1796,183504.928954112
1797,175566.585145162
1798,168992.09382204
1799,165781.175781935
1800,174764.059305858
1801,196452.576579165
1802,175810.035873067
1803,172480.833889387
1804,180091.401973949
1805,174341.841084562
1806,125360.9481511
1807,195191.428080821
1808,218089.481251316
1809,190260.278066836
1810,159157.640197439
1811,172413.094308802
1812,192534.386265124
1813,152644.435149972
1814,169278.668070287
1815,148483.998401726
1816,179134.850827063
1817,189097.795577494
1818,181589.214477603
1819,114543.676742931
1820,105728.896119626
1821,147393.657163738
1822,189689.622480512
1823,186224.446659646
1824,163274.23692476
1825,139047.322235174
1826,152129.735929615
1827,154375.687306773
1828,156351.631268735
1829,181782.937136484
1830,178549.309257926
1831,192103.445616511
1832,118591.927230222
1833,166210.967553098
1834,149925.951443516
1835,154306.920641834
1836,146627.789246485
1837,139568.17972871
1838,194011.03724282
1839,122621.394005316
1840,196327.721420944
1841,194736.197308424
1842,189557.963718053
1843,200873.32564142
1844,174116.572178861
1845,217371.50948789
1846,217049.24461311
1847,218715.790456202
1848,182397.307067723
1849,218074.818122579
1850,188396.043434095
1851,187206.228331828
1852,170171.908790565
1853,126002.412853431
1854,195477.295751701
1855,227628.669583347
1856,195051.500727872
1857,233682.485682558
1858,167524.781539085
1859,165206.056454399
1860,166261.169737447
1861,164982.320440848
1862,203676.686568454
1863,179176.583933797
1864,179470.976229917
1865,197884.318826538
1866,197441.593183798
1867,186231.88029781
1868,201065.317967946
1869,162847.719759561
1870,192931.606032259
1871,201545.458677972
1872,200339.265420784
1873,221130.191464762
1874,188496.366585231
1875,214837.429350555
1876,181756.141277244
1877,196190.839418607
1878,198990.668433711
1879,219659.895795163
1880,163195.05765953
1881,201889.552724909
1882,205088.963098676
1883,181576.860378145
1884,198903.775155786
1885,218172.767897937
1886,207570.318272026
1887,182385.743600417
1888,193522.289812545
1889,196892.702557486
1890,195504.919472014
1891,113918.945714613
1892,156757.031014661
1893,202817.604151466
1894,198951.235311079
1895,202618.553594146
1896,177389.751355976
1897,157211.327730987
1898,148586.62368783
1899,180876.216925362
1900,166419.048933932
1901,211227.353559956
1902,215085.364505301
1903,180507.065756222
1904,185113.693430815
1905,210314.205907108
1906,217789.760647955
1907,224183.669108005
1908,77054.451012007
1909,76755.1646116285
1910,78521.6614373788
1911,210944.591801396
1912,224348.234103171
1913,182698.092401717
1914,192020.975119195
1915,131525.854461384
1916,233009.916256103
1917,192437.791526711
1918,188792.2279815
1919,186616.950342608
1920,198779.347961292
1921,210944.474503816
1922,213867.428166685
1923,193020.375415187
1924,213818.386245638
1925,185555.656436718
1926,207400.273389134
1927,205510.595335912
1928,209577.020452943
1929,170564.125044186
1930,171013.931619919
1931,170265.420185845
1932,192911.430924121
1933,194577.054602784
1934,180949.254832881
1935,175469.504267589
1936,187566.908166998
1937,215558.64673461
1938,212374.241493607
1939,160831.501503872
1940,143034.507306675
1941,198277.202487593
1942,212021.860974173
1943,154215.207623622
1944,210775.623614041
1945,217554.791701302
1946,233604.727721448
1947,178570.538364807
1948,233112.697281649
1949,207085.612743588
1950,196694.499559355
1951,226792.935820087
1952,214470.156445464
1953,208194.155560119
1954,194528.614405491
1955,188953.720637168
1956,207741.279164489
1957,195016.791048736
1958,213772.762264115
1959,184623.780318399
1960,192851.425165929
1961,169775.334120676
1962,74946.7238878723
1963,79718.486361317
1964,80623.0797990633
1965,94381.6900158708
1966,97175.7136619252
1967,206600.080625856
1968,212544.543416015
1969,214288.954448254
1970,211059.174447077
1971,207251.080961204
1972,204807.447605423
1973,183889.684316365
1974,196031.979750029
1975,209299.710602573
1976,197337.321974695
1977,222249.830151553
1978,221202.970348537
1979,193977.148489647
1980,204493.994163884
1981,180666.327423206
1982,157244.267407914
1983,157973.70877319
1984,99220.8469861749
1985,128343.740510342
1986,129519.163600999
1987,120833.589271124
1988,183288.58218808
1989,175289.560998658
1990,179511.887906277
1991,168850.571873227
1992,177874.284408544
1993,171694.568270841
1994,205729.415664333
1995,178449.190930392
1996,190676.959646738
1997,198960.475704763
1998,203186.066818319
1999,197996.710516512
2000,203894.069337882
2001,192462.850998381
2002,209058.917941523
2003,190761.694220853
2004,187376.706097104
2005,191606.774100922
2006,181294.986710534
2007,196389.229118897
2008,169908.051644384
2009,191494.597067112
2010,206276.647865827
2011,207644.364655635
2012,185325.742698172
2013,178774.932939172
2014,179410.003214627
2015,214369.604126696
2016,178839.913267659
2017,177769.095241315
2018,184195.934741053
2019,175023.842276539
2020,178725.564276179
2021,156374.454682646
2022,228460.521718017
2023,196642.952075083
2024,188175.200305931
2025,200424.186990247
2026,117415.01449609
2027,104359.913892985
2028,107635.621159887
2029,94575.7133596507
2030,142534.221449999
2031,134880.468718972
2032,134090.459337888
2033,132812.633263083
2034,90169.2707086374
2035,195207.064825483
2036,103456.297500163
2037,104234.698976023
2038,134162.819290823
2039,197559.097388513
2040,233967.470806185
2041,220272.484834714
2042,170937.115308357
2043,198942.361062389
2044,199663.122181929
2045,217801.07848989
2046,191701.67841892
2047,182304.51984903
2048,175154.49873689
2049,199877.837549661
2050,209500.284290311
2051,172073.621235818
2052,191011.600340659
2053,199273.829683005
2054,133244.154066917
2055,189678.012857724
2056,188241.829287142
2057,171209.087614285
2058,214985.531921069
2059,183236.500481291
2060,190874.713490818
2061,209657.422915468
2062,194301.64734796
2063,200601.641615823
2064,187081.376973261
2065,206777.769134081
2066,214252.931884141
2067,183338.401763907
2068,207155.172553755
2069,191563.774674174
2070,170391.347935688
2071,140994.729463477
2072,197904.068677411
2073,192090.215816102
2074,208529.827797365
2075,207497.971476714
2076,166344.438130105
2077,175742.543405021
2078,174767.195086767
2079,175515.708434162
2080,157704.159416342
2081,167122.772591663
2082,183721.931155311
2083,168050.467536053
2084,166335.993133998
2085,171748.007187835
2086,188443.056778802
2087,185081.52239535
2088,136029.591881752
2089,132792.881403331
2090,153528.227588052
2091,200072.03357944
2092,172662.32972921
2093,170612.130371324
2094,144176.064635014
2095,197183.202307154
2096,161228.564174795
2097,150154.447223485
2098,184730.940716335
2099,166295.260071102
2100,204180.615591673
2101,185676.020833995
2102,144233.022884498
2103,184112.886733423
2104,191100.671487402
2105,152803.995175792
2106,200103.946347112
2107,199239.625800342
2108,189411.94835475
2109,179455.088791297
2110,165916.080487335
2111,170827.639948561
2112,167388.080170722
2113,137493.264308591
2114,150717.116715882
2115,154910.290596498
2116,152734.377119452
2117,152960.209454355
2118,153163.030837673
2119,139421.470260471
2120,145547.18766894
2121,151539.737012452
2122,154764.025792963
2123,151752.723122116
2124,160034.123648766
2125,158818.867607869
2126,185819.154816023
2127,179265.352217851
2128,131490.707372438
2129,155720.477443838
2130,193386.654829306
2131,167986.711709625
2132,193718.922066322
2133,167007.756294122
2134,164723.507655139
2135,192239.804808878
2136,193368.839958514
2137,187661.562012297
2138,198671.91229043
2139,207698.358449495
2140,192619.084259485
2141,171045.282764614
2142,191154.85492331
2143,169062.182790449
2144,208385.796172592
2145,185005.630857873
2146,212984.659473323
2147,196222.689519142
2148,177847.925037942
2149,192019.959263745
2150,230090.63766643
2151,139974.190521259
2152,228558.526337947
2153,189927.990010205
2154,185613.060326776
2155,185823.134709519
2156,192228.125945132
2157,191945.455162833
2158,212791.351310723
2159,194938.277597225
2160,194140.610855878
2161,188184.090094154
2162,204728.647305137
2163,202675.56849668
2164,200422.002471456
2165,201297.49540684
2166,188389.587824078
2167,182233.238416854
2168,208196.775952479
2169,183422.375754276
2170,207545.647108201
2171,204251.874070522
2172,185302.760565323
2173,213338.744025952
2174,194834.973626135
2175,190398.315012982
2176,215701.630803555
2177,197968.974330291
2178,201164.633839474
2179,126534.132693479
2180,194010.367229707
2181,190015.990036977
2182,198414.825211966
2183,188675.299620724
2184,189990.724165275
2185,203027.691860062
2186,159436.435730311
2187,188419.126218141
2188,166201.494409129
2189,233148.517378946
2190,151296.347903334
2191,161840.574475684
2192,162829.328492085
2193,203176.283628108
2194,174061.635907604
2195,191034.547973869
2196,171859.205874096
2197,141140.784464438
2198,171049.753804742
2199,175804.233149633
2200,183168.566484656
2201,217575.676858828
2202,171867.111773736
2203,189608.457553896
2204,202378.734312046
2205,186514.312651313
2206,173740.177493471
2207,190357.609685129
2208,205390.673675767
2209,233764.969964772
2210,78863.4197557714
2211,164182.54734047
2212,151554.116692546
2213,176380.62742151
2214,153875.333176411
2215,167902.312924542
2216,185632.64953824
2217,214238.132618973
2218,142482.836419591
2219,138246.905685452
2220,183455.273664783
2221,131621.937939428
2222,131144.201212194
2223,233983.377723649
2224,197965.033279985
2225,193072.235906398
2226,192598.073092229
2227,130280.234436274
2228,200906.23577554
2229,206812.692131412
2230,188418.631460462
2231,202493.24580919
2232,207822.326115167
2233,225311.32941902
2234,198717.453154901
2235,176900.125179162
2236,200977.430015959
2237,201880.114964086
2238,183956.370453728
2239,185248.538160097
2240,132109.250695349
2241,212835.473445442
2242,126245.340173802
2243,98584.6123764851
2244,79786.8774812404
2245,72960.7518947975
2246,224859.584412891
2247,72451.8299313698
2248,157006.397335389
2249,158202.817513627
2250,204397.109196176
2251,232764.758676609
2252,196826.77670605
2253,181443.457637485
2254,191630.52690397
2255,180834.849697435
2256,173161.974807009
2257,172874.75952017
2258,187889.700360055
2259,172044.266611832
2260,225312.390829878
2261,136232.547092841
2262,143115.719144643
2263,205642.233768719
2264,232998.344390383
2265,233264.862234691
