Id,SalePrice
1461,122562.86407578741
1462,161675.59064127182
1463,184143.57018871207
1464,186897.95639274758
1465,198577.33302170833
1466,177093.12061947153
1467,163768.21269035063
1468,168856.37175511557
1469,186358.6356845981
1470,121303.44772061653
1471,189375.20838162184
1472,96957.3279739914
1473,99826.8592761258
1474,150539.80950646123
1475,133805.58913598157
1476,378985.917798628
1477,262035.5757339159
1478,296692.8786539153
1479,280913.3262605287
1480,494610.6710365811
1481,329421.13584129297
1482,208363.488598032
1483,172542.975444017
1484,176734.70063656147
1485,173701.9280310808
1486,192508.0202536725
1487,349969.98322376085
1488,230808.45628588626
1489,204575.9117236758
1490,212925.227765669
1491,191947.142629154
1492,96089.85603596721
1493,169927.8960461159
1494,298985.51969879586
1495,294281.1279710227
1496,229862.24754562322
1497,184465.5829133554
1498,164154.47195257092
1499,165331.0225431296
1500,153261.75702931138
1501,171604.56060087582
1502,159998.92917502293
1503,283099.501566809
1504,230738.89396194086
1505,220826.08714495224
1506,190232.7439513802
1507,232756.82166867095
1508,197384.45373671333
1509,173464.87912810929
1510,148259.05281150586
1511,147659.18417470786
1512,172726.47403326898
1513,135669.79842857443
1514,145933.6460980031
1515,171154.1110787351
1516,149993.47622407583
1517,153964.0903316716
1518,131307.51373182438
1519,215386.1322060641
1520,137619.90016641153
1521,139550.68625817707
1522,163575.11017725666
1523,111775.45856246358
1524,125338.58543960887
1525,125366.57125814755
1526,120038.34579024723
1527,95051.75977621229
1528,125720.61574236123
1529,145689.99329783252
1530,172116.348237213
1531,103538.0030281989
1532,100571.97761109509
1533,150286.58406574256
1534,116635.76717824195
1535,148468.15574853896
1536,116115.83357566017
1537,65281.32426928143
1538,163202.59865754546
1539,203605.32515722336
1540,97085.48893478594
1541,143537.818385955
1542,132281.28457378494
1543,225180.1636824739
1544,78506.23003989895
1545,104068.92052387854
1546,120894.63378790332
1547,131645.39205170187
1548,133809.60996918008
1549,112149.94947396289
1550,137082.983302494
1551,117471.7140529155
1552,115189.5519752396
1553,145359.5910814123
1554,114116.25425231742
1555,175330.9180200438
1556,91046.77768005546
1557,113591.87162547099
1558,90243.85327703784
1559,88473.03445836723
1560,129985.19242694044
