"Id","SalePrice"
1461.0,112367.27938580324
1462.0,159825.86912766114
1463.0,186544.8843936293
1464.0,197205.62945278434
1465.0,205134.72865679322
1466.0,170087.96779233986
1467.0,174693.65940323373
1468.0,156622.1365160449
1469.0,212493.91318366362
1470.0,114838.81622692673
1471.0,154549.64531389088
1472.0,97444.54046644572
1473.0,93801.37945201213
1474.0,146101.50716300728
1475.0,106318.2982904849
1476.0,375823.37615396123
1477.0,262080.58355548937
1478.0,312104.94489179796
1479.0,304262.165505699
1480.0,485618.30397955317
1481.0,309890.9614892813
1482.0,204370.8011998848
1483.0,177067.25275403232
1484.0,161439.27806573838
1485.0,178086.81850512946
1486.0,188283.33357158388
1487.0,335106.9453150745
1488.0,219409.41447481155
1489.0,203530.4397561494
1490.0,256560.11292929685
1491.0,201574.3385783031
1492.0,101767.09383522726
1493.0,185395.65118605117
1494.0,304786.03306000825
1495.0,288796.31776311935
1496.0,243743.45630638278
1497.0,175644.21701544945
1498.0,175674.94980643695
1499.0,162732.47997981362
1500.0,149097.93435944297
1501.0,195861.33587810042
1502.0,133373.70255226764
1503.0,357582.8125690851
1504.0,233517.96015923575
1505.0,224634.99232463184
1506.0,192332.13511443895
1507.0,257962.74196556892
1508.0,195966.1931835934
1509.0,154675.23039998094
1510.0,143624.86939856654
1511.0,160428.9220389501
1512.0,175235.93645191903
1513.0,150565.71851071107
1514.0,170106.87335215928
1515.0,208238.54383297474
1516.0,152284.1997902336
1517.0,182933.42523702982
1518.0,121102.26347906172
1519.0,221313.85630975873
1520.0,118879.05583376871
1521.0,134659.79362099283
1522.0,188234.8906089967
1523.0,111768.56431606483
1524.0,123457.61704804916
1525.0,116336.24044165597
1526.0,104218.6840473865
1527.0,102488.29318200177
1528.0,130281.0563321265
1529.0,160815.41112207292
1530.0,211627.00910611264
1531.0,128567.44442847083
1532.0,92486.32483653109
1533.0,166580.1671372779
1534.0,126249.80068084749
1535.0,150680.35821187933
1536.0,93249.72248007584
1537.0,45513.86616766936
1538.0,151564.6730851417
1539.0,207780.54079689493
1540.0,118837.52172386461
1541.0,142555.9827060238
1542.0,165686.66392914872
1543.0,187925.8808312436
1544.0,75008.4424258065
1545.0,120138.96643357762
1546.0,138274.19311931301
1547.0,135937.56169418953
1548.0,150861.8687619273
1549.0,126494.55625352511
1550.0,142971.4469339493
1551.0,103785.24220040282
1552.0,152277.4823156576
1553.0,157116.86647455033
1554.0,112898.03563137868
1555.0,157768.55993842692
1556.0,53762.951990779795
1557.0,140814.7076641339
1558.0,107120.72528274432
1559.0,61935.830043448106
1560.0,115937.5416075882
1561.0,150134.00241217233
1562.0,131023.88373265136
1563.0,128537.60725820396
1564.0,162451.07310281694
1565.0,158209.54546640217
1566.0,228105.0408454978
1567.0,71888.94265734724
1568.0,219792.6940011949
1569.0,135411.35038606537
1570.0,125904.23784692606
1571.0,81819.72014446263
1572.0,150909.0781345333
1573.0,267942.8038989011
1574.0,135526.79527631198
1575.0,232735.1673579796
1576.0,230923.09917053982
1577.0,181567.0741153125
1578.0,158164.88217453245
1579.0,134025.5221241793
1580.0,189620.46390808065
1581.0,152573.6252271134
1582.0,134023.95025103923
1583.0,282167.9806775562
1584.0,219826.926925363
1585.0,134114.71921578594
1586.0,81513.78660438895
1587.0,103622.84297006593
1588.0,152355.37490368565
1589.0,105300.41175681817
1590.0,122962.1691004879
1591.0,89876.79806382125
1592.0,128274.45461329234
1593.0,128373.65013869762
1594.0,150476.87209114362
1595.0,117584.28365690293
1596.0,230352.95842040624
1597.0,209978.81858596858
1598.0,213164.02807206946
1599.0,193698.6210333234
1600.0,171531.63280312685
1601.0,51910.91625371641
1602.0,128683.9526163614
1603.0,36215.038283511705
1604.0,272565.8559463903
1605.0,224438.79595785448
1606.0,148706.0973492132
1607.0,167693.16502199924
1608.0,199904.70806141675
1609.0,190037.1756352423
1610.0,150424.9439355551
1611.0,127114.82780445566
1612.0,186790.4163892435
1613.0,163972.09733937104
1614.0,136984.47596258082
1615.0,95973.88764335524
1616.0,72291.99500332732
1617.0,84200.82099053737
1618.0,134502.62631673057
1619.0,143343.69554127823
1620.0,189911.48286374434
1621.0,130290.9518769824
1622.0,150144.5770332733
1623.0,254978.31849720085
1624.0,198378.90479467425
1625.0,116461.28185129029
1626.0,167517.40680253253
1627.0,190887.3772294411
1628.0,275675.3420271184
1629.0,176741.5547954883
1630.0,365619.577195511
1631.0,254019.54285870312
1632.0,250915.06054166143
1633.0,170999.36041454884
1634.0,181168.32373622688
1635.0,169428.16012010767
1636.0,144741.53960524377
1637.0,200612.01423104233
1638.0,177605.3047984268
1639.0,182418.30961296835
1640.0,235602.28309572244
1641.0,181052.601284749
1642.0,250783.9332828587
1643.0,218704.1915584495
1644.0,236072.93537953077
1645.0,218125.91183086668
1646.0,155807.71343454986
1647.0,155622.3952578807
1648.0,127681.00760824535
1649.0,125975.11773066345
1650.0,106057.75987908791
1651.0,112259.9005174712
1652.0,98273.94338804219
1653.0,94298.86322696763
1654.0,144941.06589337438
1655.0,121120.24380823236
1656.0,140728.09048443794
1657.0,154291.88499264303
1658.0,145455.0393320168
1659.0,127088.91355612324
1660.0,148166.03962108388
1661.0,440812.13325902715
1662.0,386557.7779845337
1663.0,387189.184893321
1664.0,533058.439566005
1665.0,333693.8699162253
1666.0,324711.8126848872
1667.0,377085.42134041263
1668.0,360357.85185279825
1669.0,318627.8888177691
1670.0,363464.8708691808
1671.0,269860.60473949875
1672.0,409018.69225018925
1673.0,290226.5060074812
1674.0,246198.90404829354
1675.0,202966.99638433778
1676.0,206140.1154593959
1677.0,217269.031989245
1678.0,474123.25610521005
1679.0,388678.2331245659
1680.0,342025.2679476659
1681.0,280387.71144264936
1682.0,321033.3368137989
1683.0,191580.18140562432
1684.0,168721.97684523917
1685.0,168681.47479956975
1686.0,161123.97260771808
1687.0,161494.97518896667
1688.0,180544.59513989015
1689.0,184532.83641541848
1690.0,187466.4200653253
1691.0,176117.79835128138
1692.0,246939.44249115183
1693.0,169097.2635124812
1694.0,180735.0187896386
1695.0,167123.51044385854
1696.0,263256.9127429156
1697.0,176236.23179437965
1698.0,341751.9764364719
1699.0,333126.8225025813
1700.0,271873.87705356383
1701.0,279844.3710324237
1702.0,236639.510374992
1703.0,228887.93929033072
1704.0,269132.55692299054
1705.0,240549.02011942037
1706.0,191448.42273953996
1707.0,224982.4303967008
1708.0,202960.21015071214
1709.0,247868.35004382202
1710.0,220023.85207148636
1711.0,267851.292365674
1712.0,253409.44797295943
1713.0,282244.093977829
1714.0,227942.65320838205
1715.0,208812.23560314227
1716.0,187037.36509211763
1717.0,175172.7763047765
1718.0,152615.22368814325
1719.0,226600.54525162806
1720.0,252983.16227859698
1721.0,146979.30143182486
1722.0,116780.26090932716
1723.0,149823.2893928935
1724.0,218674.8295887449
1725.0,241873.0930120101
1726.0,186788.00044041855
1727.0,151429.70720468025
1728.0,153728.9012110951
1729.0,174566.25289442652
1730.0,169786.0611124778
1731.0,109430.43990307869
1732.0,131957.24638896194
1733.0,116672.33818875742
1734.0,121651.87306859391
1735.0,90829.1553965474
1736.0,94008.65196051181
1737.0,285119.8002683212
1738.0,264456.0189612839
1739.0,246986.49980302123
1740.0,219753.9439871482
1741.0,191775.64760793222
1742.0,177872.7374567349
1743.0,169289.91207693017
1744.0,361874.15100562724
1745.0,222335.6997239323
1746.0,191205.95706347818
1747.0,220829.37771694415
1748.0,224640.41268911888
1749.0,133711.98822005198
1750.0,134147.71634408983
1751.0,231291.76725803173
1752.0,106246.5595808147
1753.0,156832.7586594407
1754.0,196733.2864385143
1755.0,170169.54499991974
1756.0,142973.1341085571
1757.0,118326.47662830868
1758.0,144320.6906121513
1759.0,159278.81190640852
1760.0,160655.13456729884
1761.0,154956.90253146627
1762.0,185260.82770723934
1763.0,185674.77298786675
1764.0,114059.6601749771
1765.0,185902.6970176248
1766.0,186143.2060295588
1767.0,228124.74340590576
1768.0,139815.29213105683
1769.0,161947.10847232759
1770.0,147068.3057708272
1771.0,120734.30589446431
1772.0,132591.70564023842
1773.0,109016.97360751769
1774.0,154816.5415116893
1775.0,139982.77538351476
1776.0,129552.56743725168
1777.0,108588.86878431645
1778.0,145334.50763437193
1779.0,135770.58918949554
1780.0,154632.53434517264
1781.0,125937.10500719905
1782.0,74480.91361094055
1783.0,141272.9527457962
1784.0,94837.71476801224
1785.0,141029.20035333393
1786.0,106356.26657754499
1787.0,149075.406042356
1788.0,50611.217357713365
1789.0,103796.59639727905
1790.0,66064.02332405346
1791.0,198921.6230107266
1792.0,168908.99962226034
1793.0,139429.1259692713
1794.0,162899.42708831126
1795.0,134253.5331592505
1796.0,130302.71247672845
1797.0,119179.30163910895
1798.0,122493.37824273182
1799.0,97801.90715800272
1800.0,122577.72078234026
1801.0,123287.62874996642
1802.0,103423.42291054089
1803.0,159014.63747133635
1804.0,121120.46320807733
1805.0,129578.65430835808
1806.0,129963.61157979639
1807.0,142130.3965050883
1808.0,119105.35064502017
1809.0,132669.28529635243
1810.0,140222.16695553117
1811.0,152305.214695645
1812.0,112552.69326472736
1813.0,144211.4301041461
1814.0,96710.81266353531
1815.0,56706.28026003424
1816.0,100077.04767865554
1817.0,105657.11053031991
1818.0,166066.96917526727
1819.0,137184.95996841695
1820.0,29293.50045703596
1821.0,101323.43632311294
1822.0,151690.57928135927
1823.0,26505.547889395035
1824.0,128646.39247920417
1825.0,146793.1476739162
1826.0,98561.22706490222
1827.0,105265.0407510305
1828.0,142146.3089515109
1829.0,126625.61004249941
1830.0,152782.7953368851
1831.0,160153.03956620503
1832.0,32560.605584523582
1833.0,146735.20504744138
