"Id","SalePrice"
1461.0,480099.6708717276
1462.0,1.4191932788299507E8
1463.0,675825.6874766246
1464.0,606985.0105617435
1465.0,-1450996.7935270448
1466.0,237307.29213665082
1467.0,238027.3841546586
1468.0,602321.6290516615
1469.0,-1468366.250902194
1470.0,1015981.9684620659
1471.0,-1167349.984478954
1472.0,1176264.3436927015
1473.0,242295.00531921367
1474.0,2.89615611900318E7
1475.0,2.8888764162148792E7
1476.0,390092.0531753865
1477.0,98409.09124752218
1478.0,-2726104.6199704143
1479.0,-1064186.9027787014
1480.0,1799932.824900909
1481.0,-49782.821125578914
1482.0,388239.16190501
1483.0,662742.9620820238
1484.0,522859.95186072745
1485.0,921787.5996446471
1486.0,830748.7422480042
1487.0,1147758.8836623828
1488.0,352899.21366512607
1489.0,14413.998445733978
1490.0,-548228.6440421354
1491.0,-51389.28591322876
1492.0,-582664.5580133685
1493.0,-1.8609319001044753E8
1494.0,806736.1893875658
1495.0,442560.1375020064
1496.0,-377726.5962697811
1497.0,-345089.074062651
1498.0,-272313.9195389274
1499.0,-6731013.207845549
1500.0,-205467.64440584232
1501.0,886326.093823585
1502.0,-366706.3630942533
1503.0,9088598.929456111
1504.0,-59739.945838384156
1505.0,-209200.2511239336
1506.0,-94005.81766177129
1507.0,582203.0688397464
1508.0,2752861.233507928
1509.0,1150556.6468292403
1510.0,307305.5968251555
1511.0,-256816.65528486806
1512.0,-680598.0841319693
1513.0,1254262.900913555
1514.0,-3915106.10821684
1515.0,-233555.5972712235
1516.0,371365.9315738261
1517.0,1950730.3259228622
1518.0,-201565.08037821436
1519.0,-86947.53710605111
1520.0,1344135.7308124509
1521.0,-561377.8873745891
1522.0,1219166.6115396589
1523.0,60918.01718189364
1524.0,1330745.7684497572
1525.0,1536902.7750476843
1526.0,-105170.84377259939
1527.0,443255.30629883514
1528.0,1081768.3156784754
1529.0,877230.5030363855
1530.0,3738015.3692277307
1531.0,-1397791.6736071713
1532.0,-31380.43910390963
1533.0,1328508.3844724216
1534.0,503399.72780458885
1535.0,-153414.42760817593
1536.0,1362767.0484324372
1537.0,2113702.7655396564
1538.0,-1294805.9161047502
1539.0,-1591765.4799570746
1540.0,-1.5099617032026313E7
1541.0,2423967.7259465037
1542.0,75325.92725745606
1543.0,6434140.194033539
1544.0,2490.6361730026165
1545.0,952358.514854116
1546.0,865727.2450960446
1547.0,623716.9238518749
1548.0,-261374.53346342707
1549.0,-189969.76891573283
1550.0,-175375.05385213258
1551.0,560551.7755558962
1552.0,1407295.4889225024
1553.0,-476401.1215050946
1554.0,810878.9710942899
1555.0,-224830.6923230389
1556.0,-6670323.8140524905
1557.0,1.0323869280435927E7
1558.0,1213500.3029762965
1559.0,-2.1074236447219964E7
1560.0,819789.5408275637
1561.0,-1020039.8080542873
1562.0,1164334.796170528
1563.0,-583966.1808582947
1564.0,2204850.081279881
1565.0,-6527827.482432076
1566.0,-1282043.9959545508
1567.0,-167195.86155401682
1568.0,-1349848.3716835855
1569.0,3681269.2620643056
1570.0,441425.9391209026
1571.0,-2614611.498725513
1572.0,-1646863.6089148752
1573.0,-7.699611668910453E7
1574.0,959729.8855412378
1575.0,-4724753.88391609
1576.0,-823673.6423667213
1577.0,134583.39840727823
1578.0,-714829.2660281784
1579.0,1935039.7443923266
1580.0,221247.02146382915
1581.0,163149.38215658226
1582.0,80591.89512402398
1583.0,-807980.4498976787
1584.0,438556.41774828127
1585.0,75418.78844874259
1586.0,1932651.700948985
1587.0,-5173497.202740764
1588.0,-1845920.0330480044
1589.0,1284965.3860336565
1590.0,-325087.7672796067
1591.0,-888400.2651929156
1592.0,2583924.684705044
1593.0,449566.0820128686
1594.0,-4.6527688383663446E8
1595.0,61593.079981925526
1596.0,-48191.16987107273
1597.0,758468.5755015281
1598.0,-103779.37924663708
1599.0,-3.456536473595265E8
1600.0,-3.458328335230106E8
1601.0,2.510184526016671E7
1602.0,1688362.4006393456
1603.0,-9266834.925886143
1604.0,670941.4106274892
1605.0,1288324.7509841416
1606.0,2453046.276279504
1607.0,313599.74783788784
1608.0,-2045810.2071722453
1609.0,-1949861.4585080158
1610.0,-1848677.6158693703
1611.0,1637120.612065926
1612.0,1152792.586924543
1613.0,1326508.7459348016
1614.0,-2684719.08422515
1615.0,-37928.83714750446
1616.0,-354944.6118540578
1617.0,-487832.5532038042
1618.0,1558630.8413088229
1619.0,-679183.0536152489
1620.0,-3.498601313467062E7
1621.0,2160823.2442064923
1622.0,2045747.9656385689
1623.0,5644974.687018765
1624.0,2247862.3994353083
1625.0,871486.7878891388
1626.0,-307460.47082747525
1627.0,561168.1410422422
1628.0,1162927.8901845652
1629.0,567147.866837541
1630.0,-2671643.4650642187
1631.0,-2179616.133752106
1632.0,-2432191.8251702194
1633.0,1042184.4211640072
1634.0,527671.3233031618
1635.0,234077.5650035698
1636.0,257307.16500846983
1637.0,430028.0008749983
1638.0,2344985.414272306
1639.0,211530.36521412365
1640.0,132333.74141302716
1641.0,-219038.25444337717
1642.0,-1249121.6812467028
1643.0,2344806.9640671466
1644.0,-6837268.29332039
1645.0,-1485309.702768146
1646.0,931574.9633317383
1647.0,-1115460.0853382451
1648.0,608748.3745103893
1649.0,-347823.1034443321
1650.0,-284370.1820620826
1651.0,394019.11426717567
1652.0,-70346.01921343761
1653.0,1495283.3478600767
1654.0,2.854041117637622E7
1655.0,3.143298249295469E7
1656.0,2.949981146787929E7
1657.0,3.016692451569745E7
1658.0,2.917686586537588E7
1659.0,2.9867047969016284E7
1660.0,613059.4190255847
1661.0,-2044836.403190878
1662.0,-425763.7745384404
1663.0,-9802.252723307289
1664.0,4.027783305881817E8
1665.0,58623.48498401538
1666.0,-8141323.2711553145
1667.0,-1727133.906440685
1668.0,-2552949.06020913
1669.0,-247433.0597060258
1670.0,-43666.764482568644
1671.0,50331.69181630342
1672.0,-37653.71628968594
1673.0,555165.203217045
1674.0,46720.96990145527
1675.0,-46383.8034353492
1676.0,305522.26423183957
1677.0,-6495.211467734558
1678.0,-297023.1406511346
1679.0,85536.73278410443
1680.0,121705.81493352857
1681.0,77770.15482869648
1682.0,148558.33343979984
1683.0,87172.52008189398
1684.0,634038.9942767973
1685.0,645074.2595486935
1686.0,393883.5619029315
1687.0,201388.4195755023
1688.0,868854.1666451363
1689.0,1075470.7406428081
1690.0,579697.7518417829
1691.0,654470.5205176866
1692.0,-2823344.212879564
1693.0,2871857.7074636347
1694.0,705566.2103809887
1695.0,1055323.6664533024
1696.0,3546911.4909131
1697.0,1138705.6754861912
1698.0,1430905.356073125
1699.0,-5922301.170863347
1700.0,1072898.7206449362
1701.0,431746.4708876718
1702.0,-1941684.8098860872
1703.0,-2285901.601198978
1704.0,91668.77800945334
1705.0,84297.92146655614
1706.0,-609599.0965485976
1707.0,-3454192.632810997
1708.0,-20388.09013926772
1709.0,-40503.34825994349
1710.0,-193705.52505403437
1711.0,-269518.8227163598
1712.0,40954.36175717369
1713.0,-373190.9489427489
1714.0,-6825036.981492821
1715.0,-95675.17033870638
1716.0,-328587.0914899764
1717.0,-337906.8011656105
1718.0,243262.94778829472
1719.0,356047.10632570536
1720.0,-9961113.186369807
1721.0,635458.805910886
1722.0,1049114.2224573602
1723.0,534760.4577622432
1724.0,4419.7091514693275
1725.0,18894.63687558813
1726.0,839918.0655013765
1727.0,3383491.8039525147
1728.0,-2126089.6683945446
1729.0,365352.1533979107
1730.0,-2053461.6523290754
1731.0,-1596696.0726809567
1732.0,-556504.5724677949
1733.0,-570970.251439193
1734.0,-4665733.948382924
1735.0,1308263.3952234392
1736.0,277456.0902196988
1737.0,2885030.8492529267
1738.0,-4528575.4961771425
1739.0,-7670467.854883915
1740.0,-392261.70062939386
1741.0,-762936.0409972392
1742.0,53340.634332841655
1743.0,-416621.89018778055
1744.0,-8.1761716128555E7
1745.0,1500069.8407396055
1746.0,-2315313.858095034
1747.0,-776081.0907394496
1748.0,633016.9780691431
1749.0,2856601.737980763
1750.0,-268707.91145809216
1751.0,-18065.412998752632
1752.0,609113.0870611687
1753.0,666858.4210019071
1754.0,1820636.8684339945
1755.0,2532277.328479295
1756.0,-1657521.4931522715
1757.0,-194747.58650799585
1758.0,-107871.18798152584
1759.0,2253153.151782425
1760.0,-318588.1431487288
1761.0,596022.4434961593
1762.0,712468.8346073258
1763.0,-1651958.6964759503
1764.0,-6303946.214181026
1765.0,3.009193855631801E7
1766.0,2102.045689990544
1767.0,657697.5434780158
1768.0,-150912.72914781276
1769.0,-180889.33557875972
1770.0,-179689.0634406748
1771.0,4124386.029954186
1772.0,5128584.328403421
1773.0,1718266.6218678032
1774.0,771965.1234081226
1775.0,-131079.2246334527
1776.0,-1035226.6423501153
1777.0,1347605.0289300047
1778.0,-184810.77915556647
1779.0,-1363562.6733368703
1780.0,266105.7085797523
1781.0,986186.6066719049
1782.0,-25284.88970203734
1783.0,1155999.0014801747
1784.0,-65195.790511541476
1785.0,-88831.21677737743
1786.0,-2.325669595208479E7
1787.0,-177072.60990093625
1788.0,1.0397002431402015E7
1789.0,-643266.4181090049
1790.0,-357367.4707396644
1791.0,1432753.22223084
1792.0,-98.6892340136892
1793.0,1.0764916054794516E7
1794.0,10537.94278172612
1795.0,-3319.9267084010407
1796.0,-9125195.492533708
1797.0,807109.7966466916
1798.0,2044364.29008595
1799.0,-495609.975439265
1800.0,1719689.4501480614
1801.0,148059.53326221197
1802.0,-1016687.5571735706
1803.0,-308045.00248185336
1804.0,2198351.56127607
1805.0,-17813.49784785239
1806.0,-665642.5935873798
1807.0,288558.6136589576
1808.0,-883215.5802866772
1809.0,-274559.1898398802
1810.0,-303398.81065989204
1811.0,2.419955465641965E7
1812.0,499700.60822843836
1813.0,-7.54010471037083E7
1814.0,-5513036.666716587
1815.0,-382938.89366666396
