Id,SalePrice
1461,112367.279385803
1462,159825.869127661
1463,186544.884393629
1464,197205.629452784
1465,205134.728656793
1466,170087.96779234
1467,174693.659403234
1468,156622.136516045
1469,212493.913183664
1470,114838.816226927
1471,154549.645313891
1472,97444.5404664457
1473,93801.3794520121
1474,146101.507163007
1475,106318.298290485
1476,375823.376153961
1477,262080.583555489
1478,312104.944891798
1479,304262.165505699
1480,485618.303979553
1481,309890.961489281
1482,204370.801199885
1483,177067.252754032
1484,161439.278065738
1485,178086.818505129
1486,188283.333571584
1487,335106.945315075
1488,219409.414474812
1489,203530.439756149
1490,256560.112929297
1491,201574.338578303
1492,101767.093835227
1493,185395.651186051
1494,304786.033060008
1495,288796.317763119
1496,243743.456306383
1497,175644.217015449
1498,175674.949806437
1499,162732.479979814
1500,149097.934359443
1501,195861.3358781
1502,133373.702552268
1503,357582.812569085
1504,233517.960159236
1505,224634.992324632
1506,192332.135114439
1507,257962.741965569
1508,195966.193183593
1509,154675.230399981
1510,143624.869398567
1511,160428.92203895
1512,175235.936451919
1513,150565.718510711
1514,170106.873352159
1515,208238.543832975
1516,152284.199790234
1517,182933.42523703
1518,121102.263479062
1519,221313.856309759
1520,118879.055833769
1521,134659.793620993
1522,188234.890608997
1523,111768.564316065
1524,123457.617048049
1525,116336.240441656
1526,104218.684047387
1527,102488.293182002
1528,130281.056332127
1529,160815.411122073
1530,211627.009106113
1531,128567.444428471
1532,92486.3248365311
1533,166580.167137278
1534,126249.800680847
1535,150680.358211879
1536,93249.7224800759
1537,45513.8661676694
1538,151564.673085142
1539,207780.540796895
1540,118837.521723865
1541,142555.982706024
1542,165686.663929149
1543,187925.880831244
1544,75008.4424258065
1545,120138.966433578
1546,138274.193119313
1547,135937.56169419
1548,150861.868761927
1549,126494.556253525
1550,142971.446933949
1551,103785.242200403
1552,152277.482315658
1553,157116.86647455
1554,112898.035631379
1555,157768.559938427
1556,53762.9519907798
1557,140814.707664134
1558,107120.725282744
1559,61935.8300434481
1560,115937.541607588
1561,150134.002412172
1562,131023.883732651
1563,128537.607258204
1564,162451.073102817
1565,158209.545466402
1566,228105.040845498
1567,71888.9426573472
1568,219792.694001195
1569,135411.350386065
1570,125904.237846926
1571,81819.7201444626
1572,150909.078134533
1573,267942.803898901
1574,135526.795276312
1575,232735.16735798
1576,230923.09917054
1577,181567.074115313
1578,158164.882174532
1579,134025.522124179
1580,189620.463908081
1581,152573.625227113
1582,134023.950251039
1583,282167.980677556
1584,219826.926925363
1585,134114.719215786
1586,81513.786604389
1587,103622.842970066
1588,152355.374903686
1589,105300.411756818
1590,122962.169100488
1591,89876.7980638213
1592,128274.454613292
1593,128373.650138698
1594,150476.872091144
1595,117584.283656903
1596,230352.958420406
1597,209978.818585969
1598,213164.028072069
1599,193698.621033323
1600,171531.632803127
1601,51910.9162537164
1602,128683.952616361
1603,36215.0382835117
1604,272565.85594639
1605,224438.795957854
1606,148706.097349213
1607,167693.165021999
1608,199904.708061417
1609,190037.175635242
1610,150424.943935555
1611,127114.827804456
1612,186790.416389244
1613,163972.097339371
1614,136984.475962581
1615,95973.8876433552
1616,72291.9950033273
1617,84200.8209905374
1618,134502.626316731
1619,143343.695541278
1620,189911.482863744
1621,130290.951876982
1622,150144.577033273
1623,254978.318497201
1624,198378.904794674
1625,116461.28185129
1626,167517.406802533
1627,190887.377229441
1628,275675.342027118
1629,176741.554795488
1630,365619.577195511
1631,254019.542858703
1632,250915.060541661
1633,170999.360414549
1634,181168.323736227
1635,169428.160120108
1636,144741.539605244
1637,200612.014231042
1638,177605.304798427
1639,182418.309612968
1640,235602.283095722
1641,181052.601284749
1642,250783.933282859
1643,218704.19155845
1644,236072.935379531
1645,218125.911830867
1646,155807.71343455
1647,155622.395257881
1648,127681.007608245
1649,125975.117730663
1650,106057.759879088
1651,112259.900517471
1652,98273.9433880422
1653,94298.8632269676
1654,144941.065893374
1655,121120.243808232
1656,140728.090484438
1657,154291.884992643
1658,145455.039332017
1659,127088.913556123
1660,148166.039621084
1661,440812.133259027
1662,386557.777984534
1663,387189.184893321
1664,533058.439566005
1665,333693.869916225
1666,324711.812684887
1667,377085.421340413
1668,360357.851852798
1669,318627.888817769
1670,363464.870869181
1671,269860.604739499
1672,409018.692250189
1673,290226.506007481
1674,246198.904048294
1675,202966.996384338
1676,206140.115459396
1677,217269.031989245
1678,474123.25610521
1679,388678.233124566
1680,342025.267947666
1681,280387.711442649
1682,321033.336813799
1683,191580.181405624
1684,168721.976845239
1685,168681.47479957
1686,161123.972607718
1687,161494.975188967
1688,180544.59513989
1689,184532.836415418
1690,187466.420065325
1691,176117.798351281
1692,246939.442491152
1693,169097.263512481
1694,180735.018789639
1695,167123.510443859
1696,263256.912742916
1697,176236.23179438
1698,341751.976436472
1699,333126.822502581
1700,271873.877053564
1701,279844.371032424
1702,236639.510374992
1703,228887.939290331
1704,269132.556922991
1705,240549.02011942
1706,191448.42273954
