Id,SalePrice
1461,122524.5436396141
1462,160971.25333199865
1463,183717.59772239288
1464,187570.9128373821
1465,195203.11005691226
1466,175706.92874153453
1467,167353.61835051017
1468,166988.5508369685
1469,186021.59038824728
1470,122521.61504774513
1471,197945.3171171805
1472,95441.27120780964
1473,96806.47874599355
1474,152120.998841044
1475,134264.1631634114
1476,381930.7867687375
1477,265035.5023554882
1478,305695.72015859873
1479,281176.73970382294
1480,475967.26605204825
1481,331260.352471987
1482,206689.26293099776
1483,171418.56751027078
1484,173735.76305068162
1485,175187.10680699727
1486,193413.35398416975
1487,339412.9590906346
1488,233432.02032580983
1489,206665.4174245453
1490,212540.1680072742
1491,190130.83736490176
1492,96399.39220279267
1493,163312.54342100464
1494,299124.89442295884
1495,299352.3886881906
1496,230093.5552483927
1497,181641.1555917998
1498,164081.68131167413
1499,164411.69428514192
1500,153882.56248946764
1501,174038.52688142066
1502,160488.31507885683
1503,294269.111362917
1504,234552.42049793102
1505,222069.71171947947
1506,189402.57167309773
1507,242474.36494855833
1508,200153.9073027913
1509,171573.30863003543
1510,145563.60051384466
1511,144574.51844703621
1512,172503.21088637284
1513,130502.54974838597
1514,153752.9240105153
1515,177832.27073719856
1516,150754.19763113643
1517,155985.4952609066
1518,129828.04543120268
1519,217214.19096243405
1520,136360.6056237539
1521,137892.21458739453
1522,164141.8440001526
1523,111374.20564782759
1524,127248.63505606761
1525,122688.681292976
1526,120105.68888448013
1527,96357.07189072856
1528,126569.01511706803
1529,144609.43893258536
1530,171132.27500960222
1531,102685.99348051836
1532,102246.53412506662
1533,148351.66221314695
1534,116454.69915401597
1535,155246.66040791443
1536,116241.33774077601
1537,65461.61686704169
1538,168887.91909551364
1539,199751.86007278736
1540,96838.10182106505
1541,145944.81183009024
1542,134631.7656038046
1543,226326.01177594595
1544,81032.68143101463
1545,104972.2944796961
1546,120862.00101200803
1547,129378.94685190001
1548,130856.32800912664
1549,109743.77546995512
1550,140415.1416792527
