Id,SalePrice
1461,122386.26879347936
1462,157723.51948382516
1463,188198.297902275
1464,187845.2068847521
1465,198550.33540894196
1466,175219.10805480872
1467,167539.2858100129
1468,168270.06937280917
1469,186152.902521942
1470,122505.1207321335
1471,192593.5469115593
1472,95685.99739129076
1473,97112.8295046688
1474,151112.37076120847
1475,133706.3556385604
1476,382236.9074102694
1477,268537.5507120029
1478,303492.82021898293
1479,284558.89505530737
1480,484157.1915600693
1481,325166.142893647
1482,209645.00823949827
1483,171765.71223723053
1484,174132.5965963308
1485,176483.85167311592
1486,193970.11988815482
1487,340050.94251776073
1488,233008.48546966264
1489,201548.0272538134
1490,207648.3583410806
1491,192617.26349900925
1492,94604.73755552387
1493,165598.96956550458
1494,302764.38496719976
1495,300626.0009945029
1496,224805.07463153455
1497,183809.79730102042
1498,165353.09379022103
1499,163738.77902130756
1500,151366.25964838857
1501,173551.43129451666
1502,160809.153245373
1503,289646.23821041593
1504,236168.04984663287
1505,220316.04683423362
1506,190268.79215699594
1507,241273.7847769221
1508,203893.305846431
1509,172696.85166626793
1510,146350.05105276883
1511,146434.320927326
1512,169345.93692144335
1513,133137.3690510991
1514,150044.2863159378
1515,173525.3968383337
1516,153100.23633651258
1517,154581.54080790738
1518,126459.47656516058
1519,211328.29946702687
1520,136763.6174020072
1521,139407.97644513994
1522,162507.07023615434
1523,110937.15595630555
1524,124840.77694273245
1525,127155.46257108352
1526,123580.2791857079
1527,97322.41958531887
1528,125468.78737569081
1529,144008.31221719555
1530,171740.50272229424
1531,105764.98775179828
1532,99476.48824990007
1533,144408.42829804585
1534,117739.26331413424
1535,156008.67267094683
1536,115857.67729252219
1537,65796.40500397123
1538,168601.97691589379
1539,202389.1164790365
1540,98241.97667654407
1541,148364.6130118253
1542,136039.37569132142
1543,219402.99420873736
1544,77285.12318984544
1545,103646.47924494668
1546,121495.5125536237
1547,130158.43697544865
1548,131562.6712474679
1549,110879.03684347133
1550,137700.23382838082
1551,114435.13250755917
1552,116643.37090374104
1553,146403.74127228986
1554,112158.66848205961
1555,178494.9189324347
1556,94589.3114858973
1557,112581.50814687296
1558,89551.31261253495
1559,90271.01616103954
1560,135386.79169791524
1561,123462.40006819421
1562,129724.76296245062
1563,119927.32687966576
1564,153766.90118342167
1565,147428.27260845673
1566,231190.53937314323
1567,73081.32724805789
1568,233298.8866593945
1569,134334.67941645934
1570,132925.96301635305
1571,126750.3839724432
1572,146954.82285501345
1573,247864.553522173
1574,113402.3594445936
1575,214006.52211304422
1576,221979.22544142147
1577,197182.48307501466
1578,157413.2062238956
1579,140553.46347817456
1580,191717.99628964317
1581,145612.68120911787
1582,130804.81427314652
1583,312968.15619150805
1584,229243.74436525477
1585,143613.1735446538
1586,68920.18340820938
1587,100333.00681900357
1588,147779.50725735124
1589,93602.43899660802
1590,136302.74207410225
1591,105236.0822906474
1592,112261.52490104004
1593,119403.55381713051
1594,111021.975227257
1595,115398.76675080987
1596,228088.61756335798
1597,192264.19547258256
1598,200721.7747547505
1599,175463.29377927672
1600,172548.15363685237
1601,69963.22095652192
1602,105160.28420913033
1603,82342.46693625955
1604,282055.7605344066
1605,223286.8977756361
1606,162610.725006901
1607,150341.2721757366
1608,214350.75568786255
1609,191560.78962667534
1610,161109.25387566973
1611,140563.829010418
1612,153651.860777238
1613,148041.29288860055
1614,123731.57536302085
1615,88802.88148750828
1616,76874.25706590487
1617,87700.82719881079
1618,122399.53371909936
1619,137553.4257802863
1620,137112.26420506786
1621,128874.15072174832
1622,138032.7752512301
1623,249760.9806682739
1624,198406.6368947607
1625,124621.81586085845
1626,158216.53512636127
1627,187513.83572085007
1628,276347.81619346206
1629,177934.11397038333
1630,359111.5250950533
1631,212744.4752225319
1632,247114.5079857626
1633,171381.9101646618
1634,182801.0705146649
1635,182073.51013944746
1636,155126.0637898044
1637,190133.50892375162
1638,202425.8544092062
1639,182989.31462230606
1640,262471.7571552616
1641,192640.44462034674
1642,223069.971472855
1643,226382.96725903385
1644,228607.9190038589
1645,192534.27058779073
1646,155021.44129275176
1647,169425.4535776371
1648,132180.80023844933
1649,137105.27211094837
1650,114907.24088595982
1651,122353.3213997779
1652,97456.13122594974
1653,97112.69376804397
1654,150312.20091823835
1655,155744.79079756193
1656,146298.54600138348
1657,147922.46875971463
1658,146948.5600501106
1659,141634.22266195415
1660,149765.7836448156
1661,443755.10297697823
1662,402431.8952856702
1663,400093.3187688774
1664,440015.96859432396
1665,314593.98477557936
1666,334235.98063096934
1667,356398.44382083416
1668,339942.6271967551
1669,303312.7645480176
1670,355281.5952503097
1671,274287.03678300086
1672,463615.30237646715
1673,312377.9010145013
1674,250525.51295551076
1675,187528.61830578934
1676,187751.0861545897
1677,209908.2752888349
1678,423450.29206880333
1679,401857.49428914656
1680,319588.86301754374
1681,237912.88477531352
1682,315101.7301396551
1683,182937.06152436248
1684,169693.6220328246
1685,174403.79339056896
1686,172875.37866270758
1687,169056.78534710789
1688,186231.9483663573
1689,187106.76790683714
1690,186045.04671560536
1691,176560.72510642555
1692,270469.5976793204
1693,169991.11189892484
1694,183119.58250074784
1695,167718.8590574754
1696,272806.5769814886
1697,168558.02329230035
1698,362271.18694905395
1699,322647.47524444613
1700,249359.6582825923
1701,262196.6998073385
1702,254096.6559537949
1703,249402.74617861657
1704,289176.92077287886
1705,221864.78860824535
1706,415950.7550394711
1707,207653.10140278694
1708,206104.78734213338
1709,264104.30266249256
1710,223465.53915171756
1711,260655.87533299898
1712,251938.21557148278
1713,266119.1348658881
1714,224524.891970431
1715,201308.27842683665
1716,184516.2490449661
1717,179113.8570067043
1718,144009.97928120574
1719,204008.4591713497
1720,246681.64415266732
1721,175045.69705792938
1722,136147.04841967093
1723,156727.97430135412
1724,216833.2976420992
1725,235868.8062549808
1726,190371.21678149333
1727,166132.78600665892
1728,180658.72084547178
1729,167337.51307601988
1730,171198.58569253905
1731,121468.52890421354
1732,126276.00464789689
1733,120116.89019729344
1734,120926.9563540763
1735,133433.3940141738
1736,115768.46369719827
1737,334124.3796170449
1738,215169.65723868675
1739,261509.84551519447
1740,214825.57118803373
1741,187928.06086516695
1742,172989.66207095212
1743,172510.28074349105
1744,308976.4982060371
1745,230023.67816798363
1746,196184.4290081437
1747,235027.44210398794
1748,231592.6623054411
1749,159278.09956022963
1750,137703.17513061888
1751,249821.07860554356
1752,119800.43081450954
1753,135978.27243525666
1754,199689.3002066661
1755,168926.98850796447
1756,116531.95467429156
1757,120304.48601930271
1758,139150.06084861702
1759,162946.44709276548
1760,164045.3160144258
1761,140304.3686471793
1762,162714.6054092785
1763,177088.3969592805
1764,119167.52143142543
1765,156617.35604288624
1766,168633.9821526743
1767,203900.09955392848
1768,146260.41372284232
1769,174096.50361011384
1770,139741.8372573152
1771,131788.88598925265
1772,140038.96180024417
1773,122676.32207004783
1774,127179.76134252714
1775,136189.21580494902
1776,118601.28793143347
1777,111787.34139025776
1778,138950.73245361744
1779,117993.10873235083
1780,170561.7693151601
1781,133621.81411957543
1782,95871.32201923654
1783,138846.37438242088
1784,96268.8705723623
1785,119682.41452311189
1786,136644.5105990411
1787,161911.54431819625
1788,60241.46173265612
1789,98202.67424828207
1790,80066.71031620096
1791,160948.3051070502
1792,151910.23117264148
1793,126361.5550181475
1794,144653.55717911286
1795,137933.43112036964
1796,121349.77163743036
1797,112560.06516759947
1798,125630.24428765078
1799,115857.56144977537
1800,129404.30632355144
1801,121735.24643279487
1802,136123.69549508678
1803,139194.1486082473
1804,141707.88982355388
1805,134801.54918386243
1806,119594.71040105566
1807,126332.9677880886
1808,123292.59805553834
1809,122838.50365094004
1810,143473.1644794634
1811,99581.94284386063
1812,106223.08890838506
1813,122941.88743177529
1814,94521.73608494802
1815,54406.99045446464
1816,96658.30802817729
1817,114007.81580990131
1818,138708.02849201334
1819,116945.91647677844
1820,71666.19488487943
1821,115922.62792686187
1822,152248.12543216866
1823,55175.37939387467
1824,135587.10732302515
1825,127155.55377728319
1826,101996.40103369046
1827,108528.12585178878
1828,135435.5155213557
1829,110900.67084791022
1830,137423.88242109187
1831,160625.09265533343
1832,92812.06740954709
1833,131239.17722376142
1834,119168.8516903346
1835,138004.6255748013
1836,124088.39739703153
1837,92219.03879431012
1838,124571.03609864916
1839,84228.73852548425
1840,153378.093868178
1841,144456.98539213522
1842,79019.17564281324
1843,132531.04058814427
1844,128523.80663809448
1845,131236.0102519316
1846,158833.11825520697
1847,170126.18573461464
1848,55860.95631029007
1849,112214.08808872299
1850,124807.88940298435
1851,152180.66504042203
1852,130033.36593933373
1853,131661.968857979
1854,169260.63883318935
1855,149694.04352597045
1856,217673.8610442029
1857,165430.90092380255
1858,147237.61690195155
1859,132301.06348394873
1860,155973.66876233454
1861,132746.31805771042
1862,283270.3937078361
1863,276963.50499411713
1864,276977.0736142756
1865,332332.4108104635
1866,328500.1910515417
1867,240849.85629921875
1868,297627.9527301924
1869,201914.32528474546
1870,241485.32781970667
1871,252986.16519670677
1872,171868.09742814332
1873,229831.32361231267
1874,143154.11204696968
1875,204370.7137870413
1876,193089.26928131178
1877,209309.10140832415
1878,202808.32233376883
1879,133371.1724704334
1880,135756.0389086867
1881,241388.21552530126
1882,249830.3041451977
1883,194968.77699336776
1884,209609.707575081
1885,257557.29117002655
1886,297881.34222356655
1887,204323.3168845244
1888,276008.48169394897
1889,167988.1600316125
1890,130885.98529440758
1891,135729.11840806674
1892,107912.22754921013
1893,136033.63413830398
1894,126719.46766030564
1895,143949.6991959767
1896,124110.55544498221
1897,107696.130330698
1898,104435.67622031778
1899,150315.88220415433
1900,157596.18496990306
1901,180263.6615308177
1902,149541.88980633815
1903,215912.875816669
1904,140127.3096898557
1905,189521.21046248422
1906,164770.90813521735
1907,207230.5686773229
1908,109504.41588958834
1909,133389.86877186326
1910,120159.5217121918
1911,202148.8947688492
