Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
1461,0.0,2010.5,245.49,1,80.0,11622,1961,1961,0.0,468.0,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,1961.0,1.0,730.0,140,0,0,0,120,0,0,5,6,0,1,7,120.0,-1,True,1,1.0,1,0,1,0,92011.58387395737,0,100,1,5,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,49.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1462,0.0,2010.5,245.49,1,81.0,14267,1958,1958,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1958.0,1.0,312.0,393,36,0,0,0,0,12500,6,6,0,0,4,25.2,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,4,2,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1463,0.0,2010.25,242.55,2,74.0,13830,1997,1998,0.0,791.0,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,1997.0,2.0,482.0,212,34,0,0,0,0,0,5,5,0,0,4,23.799999999999997,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,2,2,1,3,3,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,13.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1464,0.0,2010.5,245.49,2,78.0,9978,1998,1998,20.0,602.0,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,470.0,360,36,0,0,0,0,0,6,6,0,0,4,25.2,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,3,1,1,2,1,3,3,1,2,4,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1465,0.0,2010.0833333333333,244.39,3,43.0,5005,1992,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,8,5,0,0,4,201.4,0,True,2,1.0,1,0,0,1,95976.81318681319,1,104,1,6,4,1,3,3,2,2,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,18.083333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1466,0.0,2010.3333333333333,242.55,2,75.0,10000,1993,1994,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,440.0,157,84,0,0,0,0,0,6,5,0,0,4,58.8,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,2,2,1,3,3,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,17.333333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1467,0.0,2010.25,242.55,2,69.30579531442663,7980,1992,2007,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0,483,21,0,0,0,0,500,6,7,0,0,5,14.7,0,True,2,1.0,1,0,0,1,92011.58387395737,0,97,1,6,2,1,3,3,2,2,1,1,1,3,3,1,2,4,2,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,18.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1468,0.0,2010.4166666666667,242.55,2,63.0,8402,1998,1998,0.0,0.0,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,393.0,0,75,0,0,0,0,0,6,5,0,0,4,52.5,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,2,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,12.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1469,0.0,2010.1666666666667,244.39,2,85.0,10176,1990,1990,0.0,637.0,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,1990.0,2.0,506.0,192,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,97,1,6,2,1,3,3,2,1,2,2,1,3,3,1,2,1,5,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,20.166666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1470,0.0,2010.3333333333333,242.55,1,70.0,8400,1970,1970,0.0,804.0,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,1970.0,2.0,525.0,240,0,0,0,0,0,0,4,5,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,4,2,1,3,3,3,2,3,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,40.33333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
