Id,SalePrice
1.461000000000000000e+03,1.476697925568836508e+05
1.462000000000000000e+03,1.578952108828837809e+05
1.463000000000000000e+03,1.725559257753672136e+05
1.464000000000000000e+03,1.679829278975774942e+05
1.465000000000000000e+03,1.615860224238597730e+05
1.466000000000000000e+03,1.585964151924334292e+05
1.467000000000000000e+03,1.521922254232955165e+05
1.468000000000000000e+03,1.462558864171454625e+05
1.469000000000000000e+03,1.693195455044813571e+05
1.470000000000000000e+03,1.353541230439725914e+05
1.471000000000000000e+03,1.756356414560369449e+05
1.472000000000000000e+03,1.104351545847622183e+05
1.473000000000000000e+03,1.191196067172189942e+05
1.474000000000000000e+03,1.535739671367303818e+05
1.475000000000000000e+03,1.145135298004281067e+05
1.476000000000000000e+03,2.724916402965295711e+05
1.477000000000000000e+03,2.191455663417555916e+05
1.478000000000000000e+03,2.242196551837894076e+05
1.479000000000000000e+03,2.337992781712347060e+05
1.480000000000000000e+03,4.661490893473559991e+05
1.481000000000000000e+03,2.774393144189763698e+05
1.482000000000000000e+03,1.664658082255939953e+05
1.483000000000000000e+03,1.601819174915054464e+05
1.484000000000000000e+03,1.436991881220240321e+05
1.485000000000000000e+03,1.336271610580265988e+05
1.486000000000000000e+03,1.648082592424563481e+05
1.487000000000000000e+03,3.186894598033025395e+05
1.488000000000000000e+03,2.255402925999531290e+05
1.489000000000000000e+03,1.677418737690292182e+05
1.490000000000000000e+03,1.913139312095106288e+05
1.491000000000000000e+03,1.646674644669277186e+05
1.492000000000000000e+03,1.288431345159261691e+05
1.493000000000000000e+03,1.682607009935367096e+05
1.494000000000000000e+03,2.586363641872184817e+05
1.495000000000000000e+03,2.603338839000563312e+05
1.496000000000000000e+03,1.893018761704496574e+05
1.497000000000000000e+03,1.726979192682395515e+05
1.498000000000000000e+03,1.350458487412094837e+05
1.499000000000000000e+03,1.354860338963808317e+05
1.500000000000000000e+03,1.371639686205221515e+05
1.501000000000000000e+03,1.530856347990523791e+05
1.502000000000000000e+03,1.285421929118646513e+05
1.503000000000000000e+03,2.230168855534707836e+05
1.504000000000000000e+03,1.930309154722405947e+05
1.505000000000000000e+03,1.942660725193850813e+05
1.506000000000000000e+03,2.236757582027153985e+05
1.507000000000000000e+03,2.716759750387576059e+05
1.508000000000000000e+03,2.190277179748259659e+05
1.509000000000000000e+03,1.588647315521449491e+05
1.510000000000000000e+03,1.601999923230122949e+05
1.511000000000000000e+03,1.619196588483579399e+05
1.512000000000000000e+03,1.910235385638023727e+05
1.513000000000000000e+03,1.604399368802638783e+05
1.514000000000000000e+03,1.738210686282781826e+05
1.515000000000000000e+03,2.265389368292197469e+05
1.516000000000000000e+03,1.595861997071466467e+05
1.517000000000000000e+03,1.402296379119913909e+05
1.518000000000000000e+03,1.969475154044294322e+05
1.519000000000000000e+03,1.983494422772536636e+05
1.520000000000000000e+03,1.412413530123044329e+05
1.521000000000000000e+03,1.473235848445100710e+05
1.522000000000000000e+03,1.765320642399924109e+05
1.523000000000000000e+03,1.332178021322673594e+05
1.524000000000000000e+03,1.279014501615755289e+05
1.525000000000000000e+03,1.278478688337156636e+05
1.526000000000000000e+03,1.262479952271130314e+05
1.527000000000000000e+03,1.358725904905465723e+05
1.528000000000000000e+03,1.316787662459642452e+05
1.529000000000000000e+03,1.538490773094948963e+05
1.530000000000000000e+03,1.710727933355429850e+05
1.531000000000000000e+03,1.518266641837966454e+05
1.532000000000000000e+03,1.079261894237735105e+05
1.533000000000000000e+03,1.712399339621754480e+05
1.534000000000000000e+03,1.277748953821255709e+05
1.535000000000000000e+03,1.573761086245468177e+05
1.536000000000000000e+03,1.382834468608750612e+05
1.537000000000000000e+03,1.385946554406617361e+05
1.538000000000000000e+03,1.485488398740474950e+05
1.539000000000000000e+03,1.939354806639282615e+05
1.540000000000000000e+03,1.605384084385189053e+05
1.541000000000000000e+03,1.636460554054920794e+05
1.542000000000000000e+03,1.630539146454919828e+05
1.543000000000000000e+03,1.879104918892323913e+05
1.544000000000000000e+03,1.060928324218609632e+05
1.545000000000000000e+03,1.197241177847424260e+05
1.546000000000000000e+03,1.404533777638266620e+05
1.547000000000000000e+03,1.390203196889676037e+05
1.548000000000000000e+03,1.399119453522419208e+05
1.549000000000000000e+03,1.352199011476132146e+05
1.550000000000000000e+03,1.632627068111087428e+05
1.551000000000000000e+03,1.363356166807845002e+05
1.552000000000000000e+03,1.910507451765174337e+05
1.553000000000000000e+03,1.263844225568308902e+05
1.554000000000000000e+03,1.226002320804663323e+05
1.555000000000000000e+03,1.838649423830183805e+05
1.556000000000000000e+03,1.202251001132780075e+05
1.557000000000000000e+03,1.363832698314358131e+05
1.558000000000000000e+03,1.104908863748236035e+05
1.559000000000000000e+03,1.381385485629198083e+05
1.560000000000000000e+03,1.685714572865194641e+05
1.561000000000000000e+03,1.768587298115806771e+05
1.562000000000000000e+03,1.253814257797461032e+05
1.563000000000000000e+03,1.195547679941604438e+05
1.564000000000000000e+03,1.836787755184974812e+05
1.565000000000000000e+03,1.510934946887071128e+05
1.566000000000000000e+03,2.042157915881945228e+05
1.567000000000000000e+03,1.151276206217426225e+05
1.568000000000000000e+03,2.076893614695338183e+05
1.569000000000000000e+03,1.698539653495309467e+05
1.570000000000000000e+03,1.305371954845144792e+05
1.571000000000000000e+03,1.377774177277466224e+05
1.572000000000000000e+03,1.482191944929100282e+05
1.573000000000000000e+03,2.003518665705063613e+05
1.574000000000000000e+03,1.605607244757114095e+05
1.575000000000000000e+03,1.882190124942615803e+05
1.576000000000000000e+03,2.348886816743973177e+05
1.577000000000000000e+03,1.633117522564807150e+05
1.578000000000000000e+03,1.489356680125865387e+05
1.579000000000000000e+03,1.431797348874984018e+05
1.580000000000000000e+03,1.726094507296241645e+05
1.581000000000000000e+03,1.297455892848727963e+05
1.582000000000000000e+03,1.303518635955194040e+05
1.583000000000000000e+03,2.952868635950285825e+05
1.584000000000000000e+03,2.111976106326548907e+05
1.585000000000000000e+03,1.253620001356309949e+05
1.586000000000000000e+03,8.818970167613986996e+04
1.587000000000000000e+03,1.111619685671848420e+05
1.588000000000000000e+03,1.489483247776418866e+05
1.589000000000000000e+03,1.349883456556732417e+05
1.590000000000000000e+03,1.357300439111314190e+05
1.591000000000000000e+03,1.067273161505630269e+05
1.592000000000000000e+03,1.391797255671005696e+05
1.593000000000000000e+03,1.227274365531286167e+05
1.594000000000000000e+03,1.536449382636345399e+05
1.595000000000000000e+03,1.335765410421674023e+05
1.596000000000000000e+03,2.091750586778927245e+05
1.597000000000000000e+03,2.080975417121785285e+05
1.598000000000000000e+03,1.539152207426840614e+05
1.599000000000000000e+03,1.491658039750836033e+05
1.600000000000000000e+03,1.543277246875053388e+05
1.601000000000000000e+03,9.440519418256627978e+04
1.602000000000000000e+03,1.418683232329249440e+05
1.603000000000000000e+03,1.190704955895283347e+05
1.604000000000000000e+03,2.061465647480882180e+05
1.605000000000000000e+03,2.167828738943989447e+05
1.606000000000000000e+03,1.620053717695328814e+05
1.607000000000000000e+03,2.703504915156919160e+05
1.608000000000000000e+03,1.791450440839049406e+05
1.609000000000000000e+03,1.559057831302834384e+05
1.610000000000000000e+03,1.342685818052826507e+05
1.611000000000000000e+03,1.555970590217373974e+05
1.612000000000000000e+03,1.837250339845457638e+05
1.613000000000000000e+03,1.808335392428863852e+05
1.614000000000000000e+03,1.233984146270440542e+05
1.615000000000000000e+03,1.026836552935826912e+05
1.616000000000000000e+03,1.019175930325685913e+05
1.617000000000000000e+03,1.177756964997975738e+05
1.618000000000000000e+03,1.221706678338542988e+05
1.619000000000000000e+03,1.271838689275600482e+05
1.620000000000000000e+03,2.436508516895709326e+05
1.621000000000000000e+03,1.476702111743045098e+05
1.622000000000000000e+03,1.447468382467482006e+05
1.623000000000000000e+03,2.177749614015508560e+05
1.624000000000000000e+03,2.043935124168237671e+05
1.625000000000000000e+03,1.331425751174167672e+05
1.626000000000000000e+03,1.830333828260869777e+05
1.627000000000000000e+03,1.707779875472545100e+05
1.628000000000000000e+03,2.335967799020264065e+05
1.629000000000000000e+03,1.436861648537372821e+05
1.630000000000000000e+03,3.282819819633665611e+05
1.631000000000000000e+03,1.777040827575222065e+05
1.632000000000000000e+03,2.072035373993264511e+05
1.633000000000000000e+03,1.322928182499647082e+05
1.634000000000000000e+03,1.669539081308283203e+05
1.635000000000000000e+03,1.514529668652948458e+05
1.636000000000000000e+03,1.470010830275753688e+05
1.637000000000000000e+03,2.025858082750568574e+05
1.638000000000000000e+03,1.917103548114645237e+05
1.639000000000000000e+03,1.897579537173834979e+05
1.640000000000000000e+03,2.427279843408289889e+05
1.641000000000000000e+03,1.845154974672935787e+05
1.642000000000000000e+03,1.935419781335132429e+05
1.643000000000000000e+03,1.934454819036021945e+05
1.644000000000000000e+03,1.862391619864185341e+05
1.645000000000000000e+03,2.020238392721991404e+05
1.646000000000000000e+03,1.545754163146132487e+05
1.647000000000000000e+03,1.572862348015103780e+05
1.648000000000000000e+03,1.497732250421119388e+05
1.649000000000000000e+03,1.337989094709452766e+05
1.650000000000000000e+03,1.365474437998015492e+05
1.651000000000000000e+03,1.338659041000324069e+05
1.652000000000000000e+03,1.109245443401806406e+05
1.653000000000000000e+03,1.114277611592442845e+05
1.654000000000000000e+03,1.552250472908079100e+05
1.655000000000000000e+03,1.396390264412141114e+05
1.656000000000000000e+03,1.527215143377468048e+05
1.657000000000000000e+03,1.553324137411748816e+05
1.658000000000000000e+03,1.519678540798029571e+05
1.659000000000000000e+03,1.193050274210870848e+05
1.660000000000000000e+03,1.542534637000874209e+05
1.661000000000000000e+03,3.491277674647324602e+05
1.662000000000000000e+03,3.222569492111116415e+05
1.663000000000000000e+03,3.029106545248511247e+05
1.664000000000000000e+03,4.213285090506128618e+05
1.665000000000000000e+03,2.388691781793528644e+05
1.666000000000000000e+03,2.759933309775703237e+05
1.667000000000000000e+03,2.894962770420899033e+05
1.668000000000000000e+03,2.614059663383908628e+05
1.669000000000000000e+03,2.094901737190299609e+05
1.670000000000000000e+03,2.620575126281836710e+05
1.671000000000000000e+03,2.285730657233931706e+05
1.672000000000000000e+03,3.944647092745815171e+05
1.673000000000000000e+03,2.486057497590199055e+05
1.674000000000000000e+03,2.257320400978382677e+05
1.675000000000000000e+03,1.715258268615290290e+05
1.676000000000000000e+03,1.778993987090035516e+05
1.677000000000000000e+03,1.721776106934890850e+05
1.678000000000000000e+03,4.179438008231197018e+05
1.679000000000000000e+03,3.082884091211453779e+05
1.680000000000000000e+03,2.452088644992092450e+05
1.681000000000000000e+03,1.782981314718041685e+05
1.682000000000000000e+03,2.354347207817003364e+05
1.683000000000000000e+03,1.683194229430754494e+05
1.684000000000000000e+03,1.441925453083785251e+05
1.685000000000000000e+03,1.461598749378371867e+05
1.686000000000000000e+03,1.468829134985907003e+05
1.687000000000000000e+03,1.311337735408457229e+05
1.688000000000000000e+03,1.600780355352098413e+05
1.689000000000000000e+03,1.576784971310952969e+05
1.690000000000000000e+03,1.521881420956073271e+05
1.691000000000000000e+03,1.408753639506722975e+05
1.692000000000000000e+03,2.065083488441534573e+05
1.693000000000000000e+03,1.326099228932764090e+05
1.694000000000000000e+03,1.535392474910477176e+05
1.695000000000000000e+03,1.333537630132270278e+05
1.696000000000000000e+03,2.489189536902545951e+05
1.697000000000000000e+03,1.339816946381397138e+05
1.698000000000000000e+03,3.227520314971402986e+05
1.699000000000000000e+03,2.827831827961135423e+05
1.700000000000000000e+03,2.203311138813499419e+05
1.701000000000000000e+03,2.341945908683541347e+05
1.702000000000000000e+03,2.489850822029992123e+05
1.703000000000000000e+03,2.156982408971773693e+05
1.704000000000000000e+03,2.494040445677362441e+05
1.705000000000000000e+03,1.755440368900805188e+05
1.706000000000000000e+03,3.851156909764212323e+05
1.707000000000000000e+03,1.760497233250936843e+05
1.708000000000000000e+03,1.807794342662388808e+05
1.709000000000000000e+03,2.293378262895907392e+05
1.710000000000000000e+03,1.881080613989529957e+05
1.711000000000000000e+03,2.063321017734128691e+05
1.712000000000000000e+03,2.171033801491745107e+05
1.713000000000000000e+03,2.306951753514910815e+05
1.714000000000000000e+03,1.996022537027190265e+05
1.715000000000000000e+03,1.774380568534977792e+05
1.716000000000000000e+03,1.602782959834966750e+05
1.717000000000000000e+03,1.474458917325480143e+05
1.718000000000000000e+03,1.188491632036882074e+05
1.719000000000000000e+03,1.726717424132422602e+05
1.720000000000000000e+03,2.175281590033189568e+05
1.721000000000000000e+03,1.521273710479637957e+05
1.722000000000000000e+03,1.167640589486176614e+05
1.723000000000000000e+03,1.578702829825384833e+05
1.724000000000000000e+03,1.996452428580302221e+05
1.725000000000000000e+03,2.079245599390303541e+05
1.726000000000000000e+03,1.711366082041748159e+05
1.727000000000000000e+03,1.673303523513079854e+05
1.728000000000000000e+03,1.563789278955862974e+05
1.729000000000000000e+03,1.470186422498759639e+05
1.730000000000000000e+03,1.579031920873088820e+05
1.731000000000000000e+03,1.305013806073836749e+05
1.732000000000000000e+03,1.464825351515791554e+05
1.733000000000000000e+03,1.293615238194043050e+05
1.734000000000000000e+03,1.294473940909839584e+05
1.735000000000000000e+03,1.229652110281269124e+05
1.736000000000000000e+03,1.176051315772145026e+05
1.737000000000000000e+03,3.054146102897925884e+05
1.738000000000000000e+03,1.832607544609314355e+05
1.739000000000000000e+03,3.154706973402086878e+05
1.740000000000000000e+03,2.078630944222809630e+05
1.741000000000000000e+03,1.710617486703178729e+05
1.742000000000000000e+03,1.533720339129645727e+05
1.743000000000000000e+03,1.533347385820113996e+05
1.744000000000000000e+03,2.270047855833817739e+05
1.745000000000000000e+03,2.111536885670855991e+05
1.746000000000000000e+03,2.022960909536535037e+05
1.747000000000000000e+03,2.185510314467584249e+05
