Id,SalePrice
1461,147669.792556884
1462,157895.210882884
1463,172555.925775367
1464,167982.927897578
1465,161586.02242386
1466,158596.415192433
1467,152192.225423296
1468,146255.886417145
1469,169319.545504481
1470,135354.123043973
1471,175635.641456037
1472,110435.154584762
1473,119119.606717219
1474,153573.96713673
1475,114513.529800428
1476,272491.64029653
1477,219145.566341756
1478,224219.655183789
1479,233799.278171235
1480,466149.089347356
1481,277439.314418976
1482,166465.808225594
1483,160181.917491505
1484,143699.188122024
1485,133627.161058027
1486,164808.259242456
1487,318689.459803303
1488,225540.292599953
1489,167741.873769029
1490,191313.931209511
1491,164667.464466928
1492,128843.134515926
1493,168260.700993537
1494,258636.364187219
1495,260333.883900056
1496,189301.87617045
1497,172697.91926824
1498,135045.848741209
1499,135486.033896381
1500,137163.968620522
1501,153085.634799052
1502,128542.192911865
1503,223016.885553471
1504,193030.915472241
1505,194266.072519385
1506,223675.758202715
1507,271675.975038758
1508,219027.717974826
1509,158864.731552145
1510,160199.992323012
1511,161919.658848358
1512,191023.538563802
1513,160439.936880264
1514,173821.068628278
1515,226538.93682922
1516,159586.199707147
1517,140229.637911991
1518,196947.515404429
1519,198349.442277254
1520,141241.353012304
1521,147323.58484451
1522,176532.064239992
1523,133217.802132267
1524,127901.450161576
1525,127847.868833716
1526,126247.995227113
1527,135872.590490547
1528,131678.766245964
1529,153849.077309495
1530,171072.793335543
1531,151826.664183797
1532,107926.189423774
1533,171239.933962175
1534,127774.895382126
1535,157376.108624547
1536,138283.446860875
1537,138594.655440662
1538,148548.839874048
1539,193935.480663928
1540,160538.408438519
1541,163646.055405492
1542,163053.914645492
1543,187910.491889232
1544,106092.832421861
1545,119724.117784742
1546,140453.377763827
1547,139020.319688968
1548,139911.945352242
1549,135219.901147613
1550,163262.706811109
1551,136335.616680785
1552,191050.745176517
1553,126384.422556831
1554,122600.232080466
1555,183864.942383018
1556,120225.100113278
1557,136383.269831436
1558,110490.886374824
1559,138138.54856292
1560,168571.457286519
1561,176858.729811581
1562,125381.425779746
1563,119554.76799416
1564,183678.775518497
1565,151093.494688707
1566,204215.791588195
1567,115127.620621743
1568,207689.361469534
1569,169853.965349531
1570,130537.195484514
1571,137777.417727747
1572,148219.19449291
1573,200351.866570506
1574,160560.724475711
1575,188219.012494262
1576,234888.681674397
1577,163311.752256481
1578,148935.668012587
1579,143179.734887498
1580,172609.450729624
1581,129745.589284873
1582,130351.863595519
1583,295286.863595029
1584,211197.610632655
1585,125362.000135631
1586,88189.7016761399
1587,111161.968567185
1588,148948.324777642
1589,134988.345655673
1590,135730.043911131
1591,106727.316150563
1592,139179.725567101
1593,122727.436553129
1594,153644.938263635
1595,133576.541042167
1596,209175.058677893
1597,208097.541712179
1598,153915.220742684
1599,149165.803975084
1600,154327.724687505
1601,94405.1941825663
1602,141868.323232925
1603,119070.495589528
1604,206146.564748088
1605,216782.873894399
1606,162005.371769533
1607,270350.491515692
1608,179145.044083905
1609,155905.783130283
1610,134268.581805283
1611,155597.059021737
1612,183725.033984546
1613,180833.539242886
1614,123398.414627044
1615,102683.655293583
1616,101917.593032569
1617,117775.696499798
1618,122170.667833854
1619,127183.86892756
1620,243650.851689571
1621,147670.211174305
1622,144746.838246748
1623,217774.961401551
1624,204393.512416824
1625,133142.575117417
1626,183033.382826087
1627,170777.987547255
1628,233596.779902026
1629,143686.164853737
1630,328281.981963367
1631,177704.082757522
1632,207203.537399326
1633,132292.818249965
1634,166953.908130828
1635,151452.966865295
1636,147001.083027575
1637,202585.808275057
1638,191710.354811465
1639,189757.953717383
1640,242727.984340829
1641,184515.497467294
1642,193541.978133513
1643,193445.481903602
1644,186239.161986419
1645,202023.839272199
1646,154575.416314613
1647,157286.23480151
1648,149773.225042112
1649,133798.909470945
1650,136547.443799802
1651,133865.904100032
1652,110924.544340181
1653,111427.761159244
1654,155225.047290808
1655,139639.026441214
1656,152721.514337747
1657,155332.413741175
1658,151967.854079803
1659,119305.027421087
1660,154253.463700087
1661,349127.767464732
1662,322256.949211112
1663,302910.654524851
1664,421328.509050613
1665,238869.178179353
1666,275993.33097757
1667,289496.27704209
1668,261405.966338391
1669,209490.17371903
1670,262057.512628184
1671,228573.065723393
1672,394464.709274582
1673,248605.74975902
1674,225732.040097838
1675,171525.826861529
1676,177899.398709004
1677,172177.610693489
1678,417943.80082312
1679,308288.409121145
1680,245208.864499209
1681,178298.131471804
1682,235434.7207817
1683,168319.422943075
1684,144192.545308379
1685,146159.874937837
1686,146882.913498591
1687,131133.773540846
1688,160078.03553521
1689,157678.497131095
1690,152188.142095607
1691,140875.363950672
1692,206508.348844153
1693,132609.922893276
1694,153539.247491048
1695,133353.763013227
1696,248918.953690255
1697,133981.69463814
1698,322752.03149714
1699,282783.182796114
1700,220331.11388135
1701,234194.590868354
1702,248985.082202999
1703,215698.240897177
1704,249404.044567736
1705,175544.036890081
1706,385115.690976421
1707,176049.723325094
1708,180779.434266239
1709,229337.826289591
1710,188108.061398953
1711,206332.101773413
1712,217103.380149174
1713,230695.175351491
1714,199602.253702719
1715,177438.056853498
1716,160278.295983497
1717,147445.891732548
1718,118849.163203688
1719,172671.742413242
1720,217528.159003319
1721,152127.371047964
1722,116764.058948618
1723,157870.282982539
1724,199645.24285803
1725,207924.55993903
1726,171136.608204175
1727,167330.352351308
1728,156378.927895586
1729,147018.642249876
1730,157903.192087309
1731,130501.380607384
1732,146482.535151579
1733,129361.523819404
1734,129447.394090984
1735,122965.211028127
1736,117605.131577215
1737,305414.610289793
1738,183260.754460931
1739,315470.697340209
1740,207863.094422281
1741,171061.748670318
1742,153372.033912965
1743,153334.738582011
1744,227004.785583382
1745,211153.688567086
1746,202296.090953653
1747,218551.031446758
1748,235774.662478483
1749,167573.059664894
1750,149611.995372678
1751,214114.784332199
1752,120541.374006017
1753,181734.36186097
1754,208815.105764609
1755,168544.767102283
1756,127856.101483199
1757,119123.852317397
1758,183295.501516299
1759,189345.459548556
1760,173694.880280123
1761,170195.097849803
1762,198321.220617121
1763,168301.125462445
1764,125204.219588331
1765,214897.108812496
1766,189106.902108951
1767,203537.240227301
1768,140723.912445855
1769,164344.819321304
1770,128599.922947845
1771,142892.744222359
1772,158871.627320627
1773,140548.729867659
1774,218730.571501329
1775,132350.575708618
1776,133561.882154318
1777,112679.914313382
1778,128686.768293183
1779,126743.851541966
1780,152932.972234196
1781,138830.864645622
1782,115248.48215754
1783,160353.455329494
1784,111421.849340735
1785,128264.932323052
1786,235073.193933422
1787,166962.942327495
1788,84568.4204672956
1789,128041.643999979
1790,107352.044444834
1791,291560.419068015
1792,161499.836745849
1793,145259.117565838
1794,137171.362486753
1795,136814.559230083
1796,115049.524612931
1797,170193.598593764
1798,127721.376508067
1799,108553.402245195
1800,122608.300137528
1801,147126.928437811
1802,163995.494720627
1803,170226.018103479
1804,143153.283531847
1805,131120.337653036
1806,130163.86323522
1807,177833.366617757
1808,129510.839792689
1809,115298.959009622
1810,150799.398797722
1811,126911.699422876
1812,121898.728688401
1813,135815.056053986
1814,115631.976358997
1815,89872.0044514504
1816,107718.877350374
1817,168804.542337323
1818,176798.397420082
1819,125922.753758482
1820,94641.4364850616
1821,139675.096153623
1822,165493.495792795
1823,87564.9978612078
1824,139644.255851016
1825,136604.123071652
1826,119821.874258597
1827,121856.165118528
1828,148694.72112093
1829,196903.825304374
1830,185468.224261236
1831,154563.609230793
1832,159288.072726037
1833,166010.673487686
1834,134371.390775538
1835,146886.05623756
1836,168980.238609911
1837,105551.74206114
