Id,SalePrice
1461,122116.490042745
1462,149327.122309781
1463,180586.967972487
1464,203131.939175152
1465,198071.881356618
1466,175914.669789616
1467,188124.587196792
1468,174102.618726694
1469,184889.111159717
1470,117636.262326519
1471,193123.293303646
1472,98655.2153762659
1473,96358.7578810568
1474,157228.659440331
1475,128708.935862709
1476,352604.670488902
1477,250160.200395034
1478,317566.519471194
1479,312719.908485622
1480,462720.029584687
1481,316614.251801663
1482,228116.241136466
1483,173150.621684344
1484,168899.98616064
1485,195781.417244835
1486,198768.107033452
1487,319118.296972575
1488,247237.70399633
1489,182550.248763559
1490,232739.555155562
1491,191332.485339912
1492,104804.11115945
1493,185192.28679048
1494,323559.682650637
1495,308347.639856169
1496,232323.643604137
1497,175261.248063144
1498,167060.383623902
1499,168771.932088746
1500,160202.130865523
1501,166860.298739434
1502,163692.430982905
1503,271132.381793313
1504,242343.368746538
1505,228437.780344619
1506,189008.253734987
1507,244205.908549889
1508,197871.771084428
1509,158221.641101709
1510,136488.29580738
1511,147294.852497696
1512,167151.434702155
1513,151426.120678719
1514,144603.335524591
1515,205146.916475189
1516,159442.692526557
1517,169535.47253647
1518,136546.317762761
1519,211255.977253504
1520,125320.810732039
1521,123505.279290826
1522,173933.92307519
1523,107744.545546308
1524,119983.996141059
1525,118667.902345535
1526,103466.126365403
1527,115042.139465433
1528,142414.858045837
1529,145187.13764441
1530,179442.229853682
1531,120376.222997618
1532,107042.204060992
1533,149041.979655181
1534,127526.06236822
1535,150297.933353074
1536,104478.423606241
1537,75789.5231561316
1538,158943.213478042
1539,190673.361612641
1540,92216.1719729817
1541,132496.457656645
1542,131813.264616683
1543,173889.822865689
1544,97047.3790158188
1545,115886.02990991
1546,137965.459072478
1547,128855.975440665
1548,126412.030990171
1549,116700.639284142
1550,129323.414823095
1551,112601.071854259
1552,131126.875121157
1553,131934.248904912
1554,126041.028033622
1555,168331.624874703
1556,95156.0034922199
1557,93585.2759006742
1558,108753.191012675
1559,83596.1895531905
1560,142882.491903742
1561,101544.562573421
1562,125719.603410792
1563,108755.748515679
1564,147275.135303632
1565,141470.630849137
1566,214074.526720511
1567,81962.3183516205
1568,212888.196105085
1569,115331.814103531
1570,148635.978613698
1571,124211.628928774
1572,128133.007042269
1573,207707.706246388
1574,111731.594000233
1575,203867.621152273
1576,262278.350298371
1577,185098.92927216
1578,145215.024008898
1579,138363.120269822
1580,200253.396067419
1581,167104.852777319
1582,124872.958291369
1583,300984.287357669
1584,220715.618516247
1585,144903.734807364
1586,79532.3231329039
1587,107285.830317175
1588,129913.304899635
1589,99563.3645965528
1590,120772.799069976
1591,90134.9775785029
1592,122076.09101211
1593,129439.262716978
1594,128927.336024475
1595,106040.855656279
1596,199438.058950428
1597,172421.783109646
1598,199015.845677821
1599,180115.332868139
1600,175243.024486941
1601,75546.6640903754
1602,102041.096728247
1603,99281.9891381786
1604,234458.308571048
1605,251682.992008277
1606,170396.294976747
1607,169894.438781635
1608,227084.456971077
1609,189151.254970242
1610,161242.03931241
1611,141156.856412356
1612,173468.055685988
1613,171936.970491751
1614,123735.125108383
1615,99253.4198633349
1616,81944.8856086518
1617,97835.944926154
1618,130271.270363138
1619,149630.313742634
1620,161111.003472166
1621,140899.656950808
1622,134512.232591573
1623,259156.742619849
1624,208881.193309751
1625,116383.978366651
1626,169758.732569929
1627,189244.697212552
1628,278199.616604605
1629,191009.912402055
1630,353182.682956144
1631,210842.099156093
1632,236443.932623821
1633,181775.805696533
1634,189447.36789975
1635,187880.812607628
1636,171189.786007528
1637,183253.186819684
1638,209391.105919057
1639,186770.388873411
1640,256688.807537429
1641,189772.266029292
1642,245091.058345899
1643,231601.947066339
1644,246510.381687609
1645,199984.774934859
1646,169389.280524007
1647,157742.408309626
1648,130391.349276978
1649,144861.174457105
1650,118297.382803821
1651,126701.888050761
1652,99537.7009642735
1653,106222.484909242
1654,151300.287457002
1655,154088.639023039
1656,150226.29834624
1657,150836.513219216
1658,151409.153780339
1659,126498.225513457
1660,165122.507582719
1661,449769.689627342
1662,389318.941899615
1663,365924.699321264
1664,498496.462481278
1665,309425.206869414
1666,334156.238922483
1667,382281.807050805
1668,346899.28030525
1669,320752.97041387
1670,349501.625540391
1671,269132.200269444
1672,438295.633508593
1673,310588.43558446
1674,260939.265229169
1675,206617.147007392
1676,209118.445387237
1677,224892.004391348
1678,473102.805540609
1679,372957.299787915
1680,302421.74126253
1681,252568.071104469
1682,314508.485166192
1683,204961.731821548
1684,197622.71654778
1685,184656.692005084
1686,179821.331305607
1687,182405.418986399
1688,195711.354083055
1689,199620.746027203
1690,211715.618659795
1691,197715.086919409
1692,266242.735137933
1693,183088.394398307
1694,192132.050610806
1695,177640.572405296
1696,254265.795853815
1697,181479.433170494
1698,354741.210319112
1699,344583.096202895
