Id,SalePrice
1.461000000000000000e+03,1.039413651025715953e+05
1.462000000000000000e+03,1.472679882249028306e+05
1.463000000000000000e+03,1.715453360151026573e+05
1.464000000000000000e+03,1.946496491078473628e+05
1.465000000000000000e+03,1.977067453272436978e+05
1.466000000000000000e+03,1.760087557760425261e+05
1.467000000000000000e+03,1.909459948036146525e+05
1.468000000000000000e+03,1.713448888609926216e+05
1.469000000000000000e+03,1.923933984174671641e+05
1.470000000000000000e+03,1.200392722715020645e+05
1.471000000000000000e+03,1.702373187435021973e+05
1.472000000000000000e+03,9.722527373876277125e+04
1.473000000000000000e+03,9.244410392730835883e+04
1.474000000000000000e+03,1.543221300010738778e+05
1.475000000000000000e+03,1.279939734729240590e+05
1.476000000000000000e+03,3.522696954906559549e+05
1.477000000000000000e+03,2.522865732042922755e+05
1.478000000000000000e+03,3.020196930739376694e+05
1.479000000000000000e+03,2.944942962112583336e+05
1.480000000000000000e+03,4.522589793363380595e+05
1.481000000000000000e+03,3.299901674489322468e+05
1.482000000000000000e+03,2.277035383745457802e+05
1.483000000000000000e+03,1.689580433936866175e+05
1.484000000000000000e+03,1.730250032406340761e+05
1.485000000000000000e+03,1.987893543173617509e+05
1.486000000000000000e+03,1.946402576179302414e+05
1.487000000000000000e+03,3.138397320392488618e+05
1.488000000000000000e+03,2.358786968993246264e+05
1.489000000000000000e+03,1.845535265720458701e+05
1.490000000000000000e+03,2.157292875210366328e+05
1.491000000000000000e+03,1.945863579464552458e+05
1.492000000000000000e+03,9.229319600216172694e+04
1.493000000000000000e+03,1.987066995256100199e+05
1.494000000000000000e+03,3.123419585362322396e+05
1.495000000000000000e+03,3.023207405780900735e+05
1.496000000000000000e+03,2.327341191348478314e+05
1.497000000000000000e+03,1.751204229439178598e+05
1.498000000000000000e+03,1.711040868166659784e+05
1.499000000000000000e+03,1.732920986145647475e+05
1.500000000000000000e+03,1.645844294682420441e+05
1.501000000000000000e+03,1.665004479042392923e+05
1.502000000000000000e+03,1.591592064427315490e+05
1.503000000000000000e+03,2.616909643595693051e+05
1.504000000000000000e+03,2.466302823695083207e+05
1.505000000000000000e+03,2.245178211924614734e+05
1.506000000000000000e+03,1.927787674000328698e+05
1.507000000000000000e+03,2.408794704894567840e+05
1.508000000000000000e+03,2.027506593353967764e+05
1.509000000000000000e+03,1.556857243861248426e+05
1.510000000000000000e+03,1.403923543399667542e+05
1.511000000000000000e+03,1.457818203221864824e+05
1.512000000000000000e+03,1.647874616401414096e+05
1.513000000000000000e+03,1.560708247382812260e+05
1.514000000000000000e+03,1.517771790709068300e+05
1.515000000000000000e+03,1.995940994891450391e+05
1.516000000000000000e+03,1.586475318512937520e+05
1.517000000000000000e+03,1.761073950344471086e+05
1.518000000000000000e+03,1.401450309195316513e+05
1.519000000000000000e+03,2.040519340125320596e+05
1.520000000000000000e+03,1.274354455006765056e+05
1.521000000000000000e+03,1.205972673700627347e+05
1.522000000000000000e+03,1.727346510489232896e+05
1.523000000000000000e+03,1.123320449154143716e+05
1.524000000000000000e+03,1.223460873409671622e+05
1.525000000000000000e+03,1.151181518492301111e+05
1.526000000000000000e+03,1.111742947698651988e+05
1.527000000000000000e+03,1.148496660242765647e+05
1.528000000000000000e+03,1.539350232637599111e+05
1.529000000000000000e+03,1.404750450335907226e+05
1.530000000000000000e+03,1.906056488491381460e+05
1.531000000000000000e+03,1.270563190114074241e+05
1.532000000000000000e+03,1.031141591842884227e+05
1.533000000000000000e+03,1.443468679510548245e+05
1.534000000000000000e+03,1.202454955707312474e+05
1.535000000000000000e+03,1.405517151160645299e+05
1.536000000000000000e+03,1.031619460012340423e+05
1.537000000000000000e+03,6.590763268223845807e+04
1.538000000000000000e+03,1.519489812780432694e+05
1.539000000000000000e+03,1.911935397757577884e+05
1.540000000000000000e+03,8.822765660372459388e+04
1.541000000000000000e+03,1.280831932643884793e+05
1.542000000000000000e+03,1.276152922710140265e+05
1.543000000000000000e+03,1.745436299891801900e+05
1.544000000000000000e+03,8.921056879627460148e+04
1.545000000000000000e+03,1.189375499596971204e+05
1.546000000000000000e+03,1.383537105532496062e+05
1.547000000000000000e+03,1.262449789691181359e+05
1.548000000000000000e+03,1.235982503023197496e+05
1.549000000000000000e+03,1.135412965507139743e+05
1.550000000000000000e+03,1.304294534043276653e+05
1.551000000000000000e+03,1.120009787687808566e+05
1.552000000000000000e+03,1.375332564063527680e+05
1.553000000000000000e+03,1.276900067982779583e+05
1.554000000000000000e+03,1.273981395205012377e+05
1.555000000000000000e+03,1.597563462223073002e+05
1.556000000000000000e+03,9.083913633212014975e+04
1.557000000000000000e+03,8.931256680784710625e+04
1.558000000000000000e+03,1.090270407435655943e+05
1.559000000000000000e+03,7.390826095939113293e+04
1.560000000000000000e+03,1.364104510062418994e+05
1.561000000000000000e+03,1.070391506979871629e+05
1.562000000000000000e+03,1.316593329862299724e+05
1.563000000000000000e+03,1.138611099375154008e+05
1.564000000000000000e+03,1.510164307378540689e+05
1.565000000000000000e+03,1.384434809600778099e+05
1.566000000000000000e+03,2.218217545449103345e+05
1.567000000000000000e+03,8.019862227226045798e+04
1.568000000000000000e+03,2.261621456921096542e+05
1.569000000000000000e+03,1.224793504465717560e+05
1.570000000000000000e+03,1.487910014988065232e+05
1.571000000000000000e+03,1.191321066129035607e+05
1.572000000000000000e+03,1.400784645394045510e+05
1.573000000000000000e+03,1.955860926397568546e+05
1.574000000000000000e+03,1.175723986861167214e+05
1.575000000000000000e+03,2.122447332623819239e+05
1.576000000000000000e+03,2.454050893580052361e+05
1.577000000000000000e+03,1.763393297147305857e+05
1.578000000000000000e+03,1.564241788713767019e+05
1.579000000000000000e+03,1.439042789588117448e+05
1.580000000000000000e+03,1.920361114983820589e+05
1.581000000000000000e+03,1.646274077259083861e+05
1.582000000000000000e+03,1.328108694519673591e+05
1.583000000000000000e+03,2.777904125511562452e+05
1.584000000000000000e+03,2.203400733659997059e+05
1.585000000000000000e+03,1.398817726761022350e+05
1.586000000000000000e+03,7.602744860391636030e+04
1.587000000000000000e+03,1.112429789620264346e+05
1.588000000000000000e+03,1.415301809219199349e+05
1.589000000000000000e+03,9.653920302351184364e+04
1.590000000000000000e+03,1.310194819908478385e+05
1.591000000000000000e+03,9.160694400732571376e+04
1.592000000000000000e+03,1.222558597996619064e+05
1.593000000000000000e+03,1.373056880585316976e+05
1.594000000000000000e+03,1.204846590299081581e+05
1.595000000000000000e+03,1.143219398427578999e+05
1.596000000000000000e+03,2.066968253034741501e+05
1.597000000000000000e+03,1.758618865403769887e+05
1.598000000000000000e+03,2.018197197401305602e+05
1.599000000000000000e+03,1.776856711814615992e+05
1.600000000000000000e+03,1.689886479264839145e+05
1.601000000000000000e+03,6.642587098218016035e+04
1.602000000000000000e+03,1.036956768066033110e+05
1.603000000000000000e+03,9.326514508482959354e+04
1.604000000000000000e+03,2.301790404628904362e+05
1.605000000000000000e+03,2.438677991435013828e+05
1.606000000000000000e+03,1.684501461759966624e+05
1.607000000000000000e+03,1.714145699101134378e+05
1.608000000000000000e+03,2.286366532747393649e+05
1.609000000000000000e+03,1.897252990762018308e+05
1.610000000000000000e+03,1.553833841350997100e+05
1.611000000000000000e+03,1.425207638884768821e+05
1.612000000000000000e+03,1.708103568685576029e+05
1.613000000000000000e+03,1.659762571889283136e+05
1.614000000000000000e+03,1.276061263112194283e+05
1.615000000000000000e+03,9.318382068874752440e+04
1.616000000000000000e+03,7.910610883176985953e+04
1.617000000000000000e+03,9.273391615481562621e+04
1.618000000000000000e+03,1.276901172962038981e+05
1.619000000000000000e+03,1.490358580960967811e+05
1.620000000000000000e+03,1.720531659565401496e+05
1.621000000000000000e+03,1.351150386725520948e+05
1.622000000000000000e+03,1.467851532367665495e+05
1.623000000000000000e+03,2.671312387986371759e+05
1.624000000000000000e+03,2.093424659978970012e+05
1.625000000000000000e+03,1.142051935342415236e+05
1.626000000000000000e+03,1.705280441550035612e+05
1.627000000000000000e+03,1.802869170314871008e+05
1.628000000000000000e+03,2.769575064355093054e+05
1.629000000000000000e+03,1.867494506010839832e+05
1.630000000000000000e+03,3.376227615316672018e+05
1.631000000000000000e+03,2.272795637439656421e+05
1.632000000000000000e+03,2.367787452532658353e+05
1.633000000000000000e+03,1.819595836769668094e+05
1.634000000000000000e+03,1.888793360313984158e+05
1.635000000000000000e+03,1.874217811339614273e+05
1.636000000000000000e+03,1.658702364519190742e+05
1.637000000000000000e+03,1.794278133409855946e+05
1.638000000000000000e+03,2.092086340802864579e+05
1.639000000000000000e+03,1.833937793932006753e+05
1.640000000000000000e+03,2.441784450112972117e+05
1.641000000000000000e+03,1.805099557413766743e+05
1.642000000000000000e+03,2.419651280937662523e+05
1.643000000000000000e+03,2.268332866306614305e+05
1.644000000000000000e+03,2.337549489924812806e+05
1.645000000000000000e+03,1.966340921354039165e+05
1.646000000000000000e+03,1.669897474291685503e+05
1.647000000000000000e+03,1.543411972712519928e+05
1.648000000000000000e+03,1.306591312468291726e+05
1.649000000000000000e+03,1.449946736748227850e+05
1.650000000000000000e+03,1.209767918887740088e+05
1.651000000000000000e+03,1.256099770017290430e+05
1.652000000000000000e+03,1.004754995511886518e+05
1.653000000000000000e+03,1.053522058458822139e+05
1.654000000000000000e+03,1.526554675631768769e+05
1.655000000000000000e+03,1.511147512798821554e+05
1.656000000000000000e+03,1.472559452691611077e+05
1.657000000000000000e+03,1.546153654497521056e+05
1.658000000000000000e+03,1.520116588139497908e+05
1.659000000000000000e+03,1.276241966741689685e+05
1.660000000000000000e+03,1.613798320559776912e+05
1.661000000000000000e+03,4.178013355986631359e+05
1.662000000000000000e+03,3.900389296898595057e+05
1.663000000000000000e+03,3.569152964671366499e+05
1.664000000000000000e+03,4.979984811952273012e+05
1.665000000000000000e+03,2.988071408978585969e+05
1.666000000000000000e+03,3.280556239037473570e+05
1.667000000000000000e+03,3.827120793637752067e+05
1.668000000000000000e+03,3.362609308559077908e+05
1.669000000000000000e+03,3.247963733283330221e+05
1.670000000000000000e+03,3.327628368516972987e+05
1.671000000000000000e+03,2.609180379775086767e+05
1.672000000000000000e+03,4.094953482367476681e+05
1.673000000000000000e+03,3.073493913834525156e+05
1.674000000000000000e+03,2.565418255222294247e+05
1.675000000000000000e+03,2.040919864196498238e+05
1.676000000000000000e+03,2.135210432738269155e+05
1.677000000000000000e+03,2.203966253950961982e+05
1.678000000000000000e+03,4.549220948105687276e+05
1.679000000000000000e+03,3.698888708713773522e+05
1.680000000000000000e+03,3.121438425430059433e+05
1.681000000000000000e+03,2.459292184404555883e+05
1.682000000000000000e+03,3.145693423191292677e+05
1.683000000000000000e+03,2.019943710317206860e+05
1.684000000000000000e+03,1.930524732233136310e+05
1.685000000000000000e+03,1.875042096430555976e+05
1.686000000000000000e+03,1.828227984629759449e+05
1.687000000000000000e+03,1.855629642504893418e+05
1.688000000000000000e+03,1.906081230092910700e+05
