Id,SalePrice
1461.0,114610.93742752828
1462.0,146404.57281492086
1463.0,189546.42169486746
1464.0,199242.3115107506
1465.0,186240.75211488781
1466.0,176831.24060323852
1467.0,158385.4806704844
1468.0,180624.51058268346
1469.0,163120.027342556
1470.0,111262.25394584314
1471.0,248203.1501084535
1472.0,94514.74493554563
1473.0,94587.09497231412
1474.0,147712.07461105986
1475.0,123359.533450963
1476.0,396159.55446593644
1477.0,246844.70234572177
1478.0,290010.53517829935
1479.0,294503.7553285281
1480.0,484946.6034000423
1481.0,272680.8185929643
1482.0,206207.87290242914
1483.0,184532.80050910453
1484.0,191854.16647196803
1485.0,184253.28370625377
1486.0,198411.07361823303
1487.0,260412.16849824897
1488.0,264100.4262580321
1489.0,219581.06749401486
1490.0,261816.24129473726
1491.0,202384.165816814
1492.0,105288.26430244568
1493.0,191360.85423056266
1494.0,351502.7636654709
1495.0,259174.99170116603
1496.0,256077.95498848823
1497.0,156153.5356530549
1498.0,162761.73181597385
1499.0,153182.83915128018
1500.0,170390.6340762188
1501.0,183703.89585836872
1502.0,165737.2805619574
1503.0,296948.6511137547
1504.0,232190.73289173516
1505.0,224379.49285692518
1506.0,180090.03584390154
1507.0,222160.39524548262
1508.0,191776.61290701598
1509.0,169407.13632682653
1510.0,152946.49350403063
1511.0,156398.3359762292
1512.0,169223.5817763181
1513.0,165861.89360190262
1514.0,155948.24389672483
1515.0,198217.031142299
1516.0,193095.25036397477
1517.0,168896.03496560903
1518.0,123666.68650145273
1519.0,248792.7520370334
1520.0,136474.7139915013
1521.0,135399.48725094163
1522.0,158706.16643164214
1523.0,122077.7585892881
1524.0,127435.34025666761
1525.0,123530.22727729523
1526.0,137805.5485382091
1527.0,121799.00564446708
1528.0,149499.66500595122
1529.0,138527.71560682662
1530.0,148105.28072845482
1531.0,176184.03722104713
1532.0,98127.98370569423
1533.0,140652.0643025817
1534.0,112417.78959419747
1535.0,140475.33389122633
1536.0,124845.15718751843
1537.0,67645.00295199447
1538.0,170220.16006860576
1539.0,159299.17291180047
1540.0,126046.59635912713
1541.0,137238.73787055537
1542.0,130326.39686086436
1543.0,212121.34220589438
1544.0,82586.05167214546
1545.0,118409.41891142464
1546.0,126455.58399358756
1547.0,163023.6927074384
1548.0,132265.83399995713
1549.0,121904.79392878365
1550.0,140775.82578892642
1551.0,131983.35233734065
1552.0,148773.00992081722
1553.0,133658.27751132165
1554.0,136606.9323215845
1555.0,163685.65489056805
1556.0,124116.3212909919
1557.0,104443.39631453677
1558.0,119032.03196890527
1559.0,80429.20068688907
1560.0,137624.3537243656
1561.0,131635.05999142423
1562.0,128697.46336562536
1563.0,128814.12905787275
1564.0,175129.54144909198
1565.0,192098.91110247828
1566.0,269769.35471386416
1567.0,80537.12999791303
1568.0,224971.64912837325
1569.0,136864.89589575876
1570.0,140742.66848866886
1571.0,140968.7653441645
1572.0,137996.02333917914
1573.0,264869.87008742883
1574.0,125897.12056672608
1575.0,161924.97512451845
1576.0,256014.31825871544
1577.0,192570.78324075195
1578.0,158087.68108396517
1579.0,145936.80242362496
1580.0,188231.65484411793
1581.0,140244.67552055314
1582.0,130790.26304387054
1583.0,291153.507578964
1584.0,214779.58600778074
1585.0,142277.95367472927
1586.0,88692.29893821696
1587.0,119020.59285277413
1588.0,136652.1141533739
1589.0,113864.9492183445
1590.0,140424.8456443041
1591.0,111739.04940682765
1592.0,124674.84727569649
1593.0,115771.83108026703
1594.0,118633.52294341665
1595.0,91764.15396242481
1596.0,168959.83010148088
1597.0,174205.14114215496
1598.0,232759.1687151868
1599.0,159504.21543475258
1600.0,191846.66451287584
1601.0,89471.16230183127
1602.0,98762.98440649273
1603.0,115354.54958132285
1604.0,298675.9314115796
1605.0,230419.38537537568
1606.0,182047.56190295052
1607.0,139809.6448349835
1608.0,219054.32177162025
1609.0,180832.08312324723
1610.0,173630.2628203818
1611.0,155580.8908530533
1612.0,199429.07486580324
1613.0,186253.04332790343
1614.0,148741.24232131822
1615.0,98476.13934757693
1616.0,89653.9530659759
1617.0,98396.6023830756
1618.0,127891.28933878074
1619.0,132771.0617269492
1620.0,226992.16523527828
1621.0,174954.74700316883
1622.0,172465.04788204277
1623.0,206314.6189106783
1624.0,226080.57344532455
1625.0,104096.23040730061
1626.0,163580.81929084548
1627.0,186865.55104288476
1628.0,293162.3839312608
1629.0,170640.06038675146
1630.0,292393.29775118676
1631.0,233135.3441911606
1632.0,237137.59720327082
1633.0,177800.09788661578
1634.0,189609.5727785766
1635.0,189576.06308279524
1636.0,177557.69852428013
1637.0,229505.26467931177
1638.0,181951.53360707616
1639.0,180513.49794634583
1640.0,231998.464629927
1641.0,140858.3191150921
1642.0,216467.51667617576
1643.0,227399.89410611
1644.0,211968.87909787652
1645.0,192347.85547923477
1646.0,143364.76131111252
1647.0,167932.14937341254
1648.0,143400.99242592993
1649.0,145294.80552560277
1650.0,135044.8844366994
1651.0,129329.13039910837
1652.0,87538.0317085691
1653.0,94533.31174569986
1654.0,149744.0809493911
1655.0,139645.71590268443
1656.0,147643.11446313965
1657.0,147630.24928607102
1658.0,147167.40287531615
1659.0,146336.26692227653
1660.0,156964.324513698
1661.0,433315.03405652044
1662.0,303321.5192888748
1663.0,348670.2054558065
1664.0,543100.2674554369
1665.0,250361.674542104
1666.0,298120.0490948713
1667.0,350722.9767619593
1668.0,313801.6492832453
1669.0,288731.549566952
1670.0,309835.48092587537
1671.0,250497.86934513206
1672.0,491590.68163148954
1673.0,306338.0479002519
1674.0,261456.81918981666
1675.0,203885.83076991027
1676.0,210851.04989992006
1677.0,220129.4023395271
1678.0,514433.58327556285
1679.0,337801.2363626859
1680.0,276500.3689004225
1681.0,262854.6934396711
1682.0,282073.14537016966
1683.0,198982.25584647455
1684.0,180657.2174750932
1685.0,183777.69769075396
1686.0,180028.1694495562
1687.0,184040.26360733144
1688.0,191231.98781705013
1689.0,195413.74256590504
1690.0,192096.22919298318
1691.0,191050.1603346662
1692.0,242409.2239870995
1693.0,184130.5954630347
