Id,SalePrice
1461,122555.840095054
1462,149295.131737269
1463,186467.44197141
1464,192460.371372746
1465,175191.806018089
1466,183010.567472584
1467,162255.623599031
1468,181246.073357393
1469,172230.632838204
1470,133071.115284835
1471,206215.288661689
1472,104274.600795787
1473,101421.665005776
1474,129126.514698628
1475,130729.575901967
1476,380848.827060718
1477,238145.645135118
1478,294007.830354939
1479,247609.597031149
1480,427386.258560893
1481,288531.294832694
1482,200746.663289307
1483,187952.318520935
1484,184115.017802174
1485,189276.019901824
1486,192885.521740454
1487,243252.003021465
1488,199459.711654403
1489,214865.736842294
1490,246759.767103207
1491,205445.728873145
1492,103589.69848247
1493,174626.357586408
1494,273745.80437223
1495,268618.520870393
1496,200526.290089646
1497,159300.703991143
1498,159431.256131759
1499,159349.154538021
1500,160100.714427886
1501,187690.288877917
1502,184179.842661759
1503,201059.076503527
1504,234726.691872052
1505,223283.284662742
1506,178370.608723098
1507,238984.206153056
1508,184941.367439329
1509,166316.695048991
1510,139272.096774062
1511,136471.611710178
1512,142431.441987134
1513,129728.406162807
1514,128585.045635178
1515,142962.58476086
1516,131509.428591502
1517,150597.452762576
1518,137655.149055771
1519,218857.816117572
1520,131495.585078666
1521,129897.306757154
1522,158925.418325606
1523,125960.420868879
1524,122971.089507696
1525,126971.893945039
1526,126535.71561128
1527,117971.668747115
1528,140055.842514523
1529,127094.769851904
1530,151718.451379395
1531,140643.878409971
1532,97416.5379545084
1533,135674.23889211
1534,128042.268213332
1535,132336.121027879
1536,133327.604033663
1537,84492.9041044619
1538,134362.615386113
1539,137358.123466754
1540,100252.729996311
1541,119008.120901525
1542,132405.69662291
1543,142784.238319855
1544,110422.65127444
1545,121964.992429626
1546,135270.969804899
1547,136269.248156506
1548,125233.859679954
1549,121181.157486319
1550,135054.622631386
1551,121435.330571632
1552,148235.552541713
1553,102162.16543355
1554,133510.168966833
1555,173688.308391408
1556,85320.3031042675
1557,91572.726516394
1558,114735.610342078
1559,91032.8672137664
1560,136976.438466888
1561,122507.757729323
1562,131979.675242669
1563,125267.285994115
1564,160419.801994468
1565,158955.849048711
1566,218960.257386965
1567,103393.193694242
1568,249791.875406533
1569,148140.054936016
1570,136072.266852276
1571,123935.10336136
1572,135947.734020462
1573,246166.076645709
1574,138286.941716617
1575,232876.611411281
1576,241453.325423671
1577,191967.061410529
1578,124142.429362864
1579,142395.419678993
1580,206202.638239941
1581,142309.811085186
1582,130358.714669946
1583,276709.98209871
1584,214325.377982241
1585,148613.691277113
1586,93565.1437157839
1587,149466.61810344
1588,133477.199785917
1589,114983.905926292
1590,140075.26514211
1591,99358.7252203538
1592,116252.063654758
1593,136171.261098573
1594,132752.33438408
1595,105196.63249171
1596,193823.871490526
1597,163490.294929727
1598,191003.071872327
1599,217771.137654583
1600,180235.201424879
1601,128373.883228639
1602,127818.391244261
1603,108074.426630344
1604,277145.881991767
1605,232944.844308144
1606,164598.352545823
1607,141595.43821885
1608,221233.784767534
1609,194279.777589528
1610,181648.276528228
1611,143614.762871402
1612,197245.794279225
1613,178542.350182793
1614,160156.304958816
1615,102465.397064099
1616,102436.098272216
1617,112308.147150208
1618,123601.291969057
1619,132578.429306591
1620,182132.872804452
1621,139430.934789511
1622,140331.518119275
1623,219666.611332055
1624,229601.149303425
1625,118984.964319385
1626,160287.916415743
