Id,SalePrice
1461.0,122555.84009505389
1462.0,149295.13173726862
1463.0,186467.44197140957
1464.0,192460.37137274616
1465.0,175191.80601808912
1466.0,183010.5674725845
1467.0,162255.62359903083
1468.0,181246.0733573927
1469.0,172230.63283820386
1470.0,133071.11528483516
1471.0,206215.28866168877
1472.0,104274.60079578692
1473.0,101421.66500577595
1474.0,129126.5146986283
1475.0,130729.57590196688
1476.0,380848.8270607177
1477.0,238145.64513511848
1478.0,294007.830354939
1479.0,247609.59703114952
1480.0,427386.25856089307
1481.0,288531.29483269365
1482.0,200746.6632893073
1483.0,187952.31852093473
1484.0,184115.0178021742
1485.0,189276.01990182424
1486.0,192885.52174045367
1487.0,243252.00302146524
1488.0,199459.71165440252
1489.0,214865.73684229382
1490.0,246759.767103207
1491.0,205445.72887314527
1492.0,103589.69848247041
1493.0,174626.35758640757
1494.0,273745.80437222956
1495.0,268618.52087039256
1496.0,200526.29008964615
1497.0,159300.70399114344
1498.0,159431.25613175944
1499.0,159349.154538021
1500.0,160100.71442788647
1501.0,187690.2888779172
1502.0,184179.842661759
1503.0,201059.07650352723
1504.0,234726.6918720524
1505.0,223283.28466274217
1506.0,178370.60872309815
1507.0,238984.20615305618
1508.0,184941.3674393287
1509.0,166316.6950489908
1510.0,139272.09677406205
1511.0,136471.61171017768
1512.0,142431.44198713443
1513.0,129728.40616280709
1514.0,128585.04563517837
1515.0,142962.58476085978
1516.0,131509.4285915022
1517.0,150597.45276257626
1518.0,137655.14905577077
1519.0,218857.81611757173
1520.0,131495.5850786664
1521.0,129897.30675715402
1522.0,158925.41832560598
1523.0,125960.42086887863
1524.0,122971.08950769604
1525.0,126971.89394503945
1526.0,126535.71561127994
1527.0,117971.66874711469
1528.0,140055.84251452252
1529.0,127094.76985190391
1530.0,151718.45137939492
1531.0,140643.87840997078
1532.0,97416.53795450839
1533.0,135674.2388921095
1534.0,128042.26821333182
1535.0,132336.12102787851
1536.0,133327.60403366305
1537.0,84492.90410446186
1538.0,134362.61538611262
1539.0,137358.1234667537
1540.0,100252.72999631129
1541.0,119008.1209015248
1542.0,132405.69662291024
1543.0,142784.2383198547
1544.0,110422.65127444026
1545.0,121964.9924296256
1546.0,135270.96980489878
1547.0,136269.24815650552
1548.0,125233.8596799539
1549.0,121181.15748631943
1550.0,135054.62263138642
1551.0,121435.33057163193
1552.0,148235.5525417131
1553.0,102162.16543354964
1554.0,133510.16896683286
1555.0,173688.30839140763
1556.0,85320.30310426747
1557.0,91572.72651639397
1558.0,114735.61034207836
1559.0,91032.86721376644
1560.0,136976.43846688792
1561.0,122507.75772932263
1562.0,131979.675242669
1563.0,125267.28599411511
1564.0,160419.80199446765
1565.0,158955.84904871148
1566.0,218960.2573869647
