Id,SalePrice
1461,118208.606095932
1462,147726.715577628
1463,196179.963253861
1464,204512.41880877
1465,183478.620117195
1466,182583.261014308
1467,173593.556401049
1468,177018.67782707
1469,168943.396867172
1470,126992.578561888
1471,220380.284151948
1472,102807.901860285
1473,100230.828863322
1474,153799.78914467
1475,112877.213491357
1476,299284.294023439
1477,235827.600650141
1478,281750.493860067
1479,275883.744258123
1480,422389.832552984
1481,282480.659509814
1482,192566.503780099
1483,186302.196201607
1484,179572.197392812
1485,196617.643664274
1486,194427.242787173
1487,290552.270819694
1488,230976.222193268
1489,196982.0146351
1490,255272.490408503
1491,203538.634421528
1492,92750.9885633652
1493,174114.246975746
1494,298871.23949316
1495,278271.275881149
1496,230043.892333582
1497,179346.509829608
1498,159444.839527273
1499,164436.528999138
1500,167995.410023017
1501,189737.858336062
1502,180312.22803081
1503,233155.801153144
1504,223965.927213355
1505,220488.047581368
1506,200476.697689467
1507,241522.765761083
1508,180299.981081176
1509,156033.432303624
1510,144691.486624406
1511,135535.326521945
1512,163173.835474754
1513,160860.514040277
1514,139780.521482906
1515,181720.315607901
1516,154962.662151016
1517,143145.918538047
1518,139744.401032669
1519,219190.289165871
1520,130587.261158839
1521,128432.837529833
1522,160270.951056762
1523,116020.674117344
1524,126794.11882127
1525,118891.089654589
1526,121980.299529399
1527,132297.356326367
1528,144538.610222216
1529,138310.017511527
1530,167032.83256205
1531,152319.665714149
1532,106465.670092965
1533,136910.119991073
1534,122678.628619727
1535,132539.641589103
1536,116331.543733056
1537,77978.4598838285
1538,156220.680783367
1539,156594.815604418
1540,112745.202272821
1541,120915.127894448
1542,134988.514906986
1543,161978.799038123
1544,104182.516772818
1545,112484.108095992
1546,138441.114338875
1547,156772.237240655
1548,129087.474149044
1549,117674.880176235
1550,136882.465656303
1551,122477.652131182
1552,166070.981772759
1553,137713.005757914
1554,131639.778875897
1555,156596.550621579
1556,96789.7419739946
1557,90477.2466848589
1558,117593.54304807
1559,88116.9057633082
1560,116743.567845697
1561,137068.256179492
1562,137532.809565603
1563,129910.781152819
1564,163177.00237468
1565,166861.934335531
1566,213408.071880201
1567,94936.8721060868
1568,235661.248545703
1569,150564.41424724
1570,142435.371958082
1571,125461.535230828
1572,140961.260691027
1573,208762.437748488
1574,145501.107449337
1575,228012.024515239
1576,219905.586227317
1577,189994.84299406
1578,135516.028138793
1579,146205.126041127
1580,195929.305713809
1581,143873.721898412
1582,137648.904763268
1583,312113.479794992
1584,216240.701307456
1585,147029.961625972
1586,89437.7860618148
1587,115344.083016921
1588,135077.270955092
1589,115072.079419767
1590,131107.848613966
1591,109014.149864374
1592,134638.502258743
1593,140601.716149405
1594,123890.585576337
1595,102387.378725151
1596,181738.08380509
1597,132140.064052211
1598,207174.252780095
1599,151914.31491122
1600,172769.652093223
1601,92659.6546764636
1602,130963.742948902
1603,105274.178718711
1604,240083.646440904
1605,239231.550517392
1606,169834.525212714
1607,139624.325672166
1608,220900.102594273
1609,187460.646313456
1610,185183.069627457
1611,140594.338700697
1612,188601.587274093
1613,176235.890085287
1614,143532.023567576
1615,98458.1888429681
1616,89209.5865513173
1617,98618.5487953356
1618,125198.664180898
1619,135326.087012548
1620,172906.861182368
1621,156207.841403608
1622,142815.267656396
1623,219037.667142467
1624,225167.359671613
1625,114795.116404127
1626,168680.4990317
1627,195361.836601579
1628,259626.48782554
1629,175536.967989721
1630,296584.565102087
1631,206213.36111481
1632,211007.593088182
1633,181688.569717358
1634,206161.219664242
1635,195450.544836554
1636,178724.297471026
1637,205926.970822016
1638,204997.775386453
1639,171800.607191215
1640,230027.527600836
1641,170615.704222547
1642,221398.658747455
1643,211720.910631795
1644,209532.331475062
1645,196415.49885662
1646,155756.270185231
1647,139591.4369069
1648,132275.766068907
1649,142273.338205259
1650,136452.302461595
1651,124929.030938763
1652,99901.188693183
1653,101017.967543455
1654,162620.595673014
1655,153226.117996919
1656,154210.254358618
1657,151827.157433126
1658,161472.918385539
1659,137261.770963204
1660,145122.855096601
1661,368193.751170526
1662,317272.092622405
1663,341464.496441626
1664,419487.464876932
1665,260982.013859777
1666,332510.15394356
1667,342769.918746833
1668,327560.235529113
1669,279395.982727821
1670,319388.95001722
1671,267849.014343506
1672,393806.472732372
1673,268117.791179189
1674,245850.183959934
1675,204929.531094713
1676,205196.934862437
1677,208526.34895001
1678,424426.741949724
1679,349586.774351527
1680,279355.99340081
1681,214355.595513992
1682,316860.992497677
1683,194001.795451335
1684,179719.323779198
1685,186555.50725083
1686,192217.11226697
1687,185844.654309378
1688,199799.533169535
1689,192694.918581083
1690,202293.555797206
1691,190816.600166632
1692,239426.225352721
1693,181926.378288745
1694,192909.579148194
1695,174948.817100208
1696,268065.132969216
1697,174856.470113309
1698,305562.325538883
1699,305259.81503829
1700,253285.940166836
1701,246582.242953794
1702,242961.545411464
1703,248986.950893699
1704,283026.799108518
1705,217897.092578737
1706,392489.829839659
1707,211582.840808092
1708,202088.857435832
1709,252725.580993177
1710,234783.153840077
1711,278949.216481182
1712,240763.661019561
1713,270484.829099021
1714,211909.550245581
1715,209684.921866041
1716,185420.54752955
1717,175802.449240515
1718,123293.619436741
1719,204832.180471479
1720,222043.396637196
1721,169913.278473403
1722,123286.252815155
1723,176159.395041845
1724,224887.330815929
1725,223952.740369837
1726,185929.598128891
1727,177728.311742923
1728,200030.414499957
1729,176975.225401395
1730,127455.921897675
1731,131428.030530859
1732,136457.676159481
1733,119405.424043241
1734,120169.34891861
1735,137191.183815908
1736,131650.380562551
1737,228684.331923636
1738,180451.338308119
1739,251278.554788011
1740,220433.052966342
1741,201445.963690362
1742,170403.511193019
1743,180967.371856021
1744,244288.821637583
1745,181912.597058824
1746,200353.846742989
1747,210659.124061
1748,204205.942524721
1749,176103.654806029
1750,130723.32557741
1751,208864.600682154
1752,127537.115712561
1753,136394.556375434
1754,172755.159349873
1755,175123.028271296
1756,204873.945077764
1757,118909.736850153
1758,144698.659172712
1759,140203.884927652
1760,156408.24914963
1761,154754.437179134
1762,175339.031111563
1763,153958.526335007
1764,122514.252130667
1765,154950.419966851
1766,174794.512196206
1767,203304.061542858
1768,142189.061988738
1769,152039.908636473
1770,141508.150928173
1771,134301.175930531
1772,140489.381346628
1773,128174.520075487
1774,135155.893599588
1775,134855.736454541
1776,139275.173606358
1777,116052.129135419
1778,135632.529324789
1779,119917.294997074
1780,171775.748586562
1781,120146.352182533
1782,112324.440349639
1783,149039.380716297
1784,113175.947661448
1785,118508.217727231
1786,133278.49628539
1787,134433.488399107
1788,84207.135072853
1789,103849.618885847
1790,96650.0883224608
1791,143930.136356479
1792,156061.264546069
1793,140025.119283468
1794,144932.662587871
1795,123197.191970293
1796,121200.069969649
1797,137457.113164454
1798,121665.613343759
1799,124383.059681101
1800,129940.243975457
1801,126392.351363508
1802,125579.737843026
1803,157033.796184513
1804,145061.44093586
