Id,SalePrice
1461,119164.414157903
1462,151851.800026332
1463,195563.457677108
1464,205067.49296991
1465,184610.902721612
1466,182418.240791285
1467,173591.687581507
1468,177022.832604705
1469,175941.716151469
1470,126998.510035462
1471,220381.766270006
1472,102811.558642524
1473,100237.554849645
1474,155443.450847077
1475,110984.517450263
1476,325364.977017023
1477,235836.158656479
1478,281784.427850206
1479,275901.561173583
1480,422421.618399622
1481,293543.970429779
1482,192564.555124194
1483,189778.577731935
1484,179572.418240755
1485,196646.012480083
1486,198529.725273358
1487,299603.004363478
1488,230990.276575509
1489,201220.654782573
1490,252917.21705741
1491,203543.846332944
1492,95745.4912596553
1493,173244.98671451
1494,298904.302715824
1495,278270.917940296
1496,228106.190548574
1497,173747.23890293
1498,159573.988959305
1499,166137.181203664
1500,167866.027912066
1501,189750.339072545
1502,180313.106900251
1503,224369.01694437
1504,225857.893406376
1505,220482.678274436
1506,200482.482769139
1507,241526.533448754
1508,180225.829744473
1509,156048.345892389
1510,144690.312244753
1511,140104.430455948
1512,158332.099800238
1513,161950.965282298
1514,139029.676632594
1515,181002.58205882
1516,155349.990331314
1517,143153.237474087
1518,139744.814510245
1519,220463.047676847
1520,129865.177047127
1521,128439.539217456
1522,160273.976647047
1523,116022.497208881
1524,125968.328752884
1525,129103.625526947
1526,121984.615860267
1527,129901.657286516
1528,144541.776479947
1529,140210.608648091
1530,167034.259344468
1531,156355.419785142
1532,106468.735246794
1533,139758.150496102
1534,122687.343726785
1535,134612.583487262
1536,116959.007494328
1537,77979.4557879109
1538,148410.947285594
1539,159546.495260698
1540,112764.259560226
1541,120923.226813024
1542,134990.216914698
1543,172292.659578861
1544,106849.954416775
1545,117911.973420517
1546,137791.963086351
1547,161666.490854283
1548,129078.834479075
1549,117603.69152996
1550,136886.971290897
1551,123112.378471614
1552,166078.624014235
1553,143867.470392254
1554,129005.752875123
1555,165522.488491069
1556,96802.2791022753
1557,92740.8840261217
1558,117594.182995489
1559,88126.2852425192
1560,116753.009363391
1561,137910.715557825
1562,137536.793295637
1563,129914.061797952
1564,163178.604735796
1565,166872.600350696
1566,223176.953564056
1567,94955.2196303389
1568,235677.484303349
1569,150928.684898665
1570,142436.60753749
1571,128980.85305071
1572,144209.042979081
1573,219936.61363235
1574,146513.281163843
1575,228009.404828185
1576,229408.104768245
1577,186945.892971557
1578,135066.028814943
1579,146210.824139801
1580,200553.061140886
1581,143876.266524461
1582,137650.690519069
1583,316152.789360209
1584,216269.043909946
1585,147038.734783951
1586,89449.0835465166
1587,115348.655817237
1588,135300.377167784
1589,115078.846484193
1590,134250.83372418
1591,109016.993089271
1592,136059.549847875
1593,138788.829264381
1594,124229.175759063
1595,102397.725175263
1596,203684.641047542
1597,132136.722205065
