Id,SalePrice
1461.0,119164.41415790263
1462.0,151851.80002633235
1463.0,195563.45767710765
1464.0,205067.49296991012
1465.0,184610.9027216115
1466.0,182418.24079128457
1467.0,173591.6875815072
1468.0,177022.8326047046
1469.0,175941.71615146892
1470.0,126998.5100354624
1471.0,220381.76627000596
1472.0,102811.55864252389
1473.0,100237.55484964463
1474.0,155443.45084707742
1475.0,110984.517450263
1476.0,325364.9770170225
1477.0,235836.15865647868
1478.0,281784.427850206
1479.0,275901.5611735827
1480.0,422421.618399622
1481.0,293543.9704297788
1482.0,192564.55512419442
1483.0,189778.57773193502
1484.0,179572.4182407546
1485.0,196646.01248008257
1486.0,198529.7252733577
1487.0,299603.00436347804
1488.0,230990.2765755086
1489.0,201220.6547825735
1490.0,252917.21705740952
1491.0,203543.84633294452
1492.0,95745.49125965525
1493.0,173244.98671450964
1494.0,298904.3027158241
1495.0,278270.917940296
1496.0,228106.19054857356
1497.0,173747.23890292988
1498.0,159573.98895930534
1499.0,166137.18120366381
1500.0,167866.027912066
1501.0,189750.33907254494
1502.0,180313.10690025112
1503.0,224369.01694436994
1504.0,225857.89340637604
1505.0,220482.67827443557
1506.0,200482.48276913905
1507.0,241526.53344875353
1508.0,180225.82974447345
1509.0,156048.3458923889
1510.0,144690.31224475324
1511.0,140104.4304559478
1512.0,158332.09980023757
1513.0,161950.96528229828
1514.0,139029.67663259365
1515.0,181002.58205881953
1516.0,155349.99033131448
1517.0,143153.23747408745
1518.0,139744.81451024496
1519.0,220463.0476768466
1520.0,129865.17704712712
1521.0,128439.53921745578
1522.0,160273.97664704747
1523.0,116022.49720888074
1524.0,125968.32875288432
1525.0,129103.62552694653
1526.0,121984.61586026731
1527.0,129901.65728651562
1528.0,144541.77647994686
1529.0,140210.60864809089
1530.0,167034.25934446848
1531.0,156355.41978514244
1532.0,106468.73524679366
1533.0,139758.15049610182
1534.0,122687.34372678462
1535.0,134612.58348726196
1536.0,116959.0074943282
1537.0,77979.45578791093
1538.0,148410.9472855941
1539.0,159546.49526069817
1540.0,112764.25956022627
1541.0,120923.22681302381
1542.0,134990.21691469764
1543.0,172292.6595788609
1544.0,106849.95441677456
1545.0,117911.97342051716
1546.0,137791.9630863513
1547.0,161666.49085428307
1548.0,129078.83447907497
1549.0,117603.69152995983
1550.0,136886.9712908969
1551.0,123112.3784716137
1552.0,166078.6240142345
1553.0,143867.4703922543
1554.0,129005.75287512252
1555.0,165522.4884910693
1556.0,96802.2791022753
1557.0,92740.88402612168
1558.0,117594.182995489
1559.0,88126.28524251918
1560.0,116753.00936339113
1561.0,137910.7155578251
1562.0,137536.7932956373
1563.0,129914.06179795237
1564.0,163178.6047357964
1565.0,166872.60035069572
1566.0,223176.95356405634
1567.0,94955.2196303389
1568.0,235677.4843033486
1569.0,150928.68489866532
1570.0,142436.60753749008
1571.0,128980.85305070966
1572.0,144209.04297908142
1573.0,219936.61363234982
1574.0,146513.28116384312
1575.0,228009.40482818533
1576.0,229408.1047682449
1577.0,186945.89297155707
1578.0,135066.02881494263
1579.0,146210.8241398011
1580.0,200553.06114088645
1581.0,143876.2665244608
1582.0,137650.6905190688
1583.0,316152.7893602094
1584.0,216269.04390994628
1585.0,147038.73478395125
1586.0,89449.08354651656
1587.0,115348.65581723726
1588.0,135300.37716778374
1589.0,115078.84648419311
1590.0,134250.83372417968
1591.0,109016.99308927149
1592.0,136059.54984787523
1593.0,138788.82926438138
1594.0,124229.17575906288
1595.0,102397.72517526345
1596.0,203684.64104754236
1597.0,132136.72220506452
1598.0,211127.94006013672
1599.0,151916.71637908937
1600.0,170791.87884809176
1601.0,92666.41387398899
1602.0,130961.0712883164
1603.0,105273.90709554945
1604.0,234015.50937199304
1605.0,233553.2804362361
1606.0,167596.87445848482
1607.0,139624.7952786326
1608.0,219740.66121619949
1609.0,187471.65306064463
1610.0,185191.43360445893
1611.0,141508.4280983205
1612.0,188615.01335552125
1613.0,176240.97297110409
1614.0,133744.00542290934
1615.0,100391.087562446
1616.0,89221.65741329629
1617.0,98350.91647744265
1618.0,125196.79475732817
1619.0,135332.99574143
1620.0,160089.28369853494
1621.0,156179.5180652542
1622.0,142832.79510391533
1623.0,218666.86080157445
1624.0,225169.57385353532
1625.0,116193.89850706092
1626.0,168679.0081618171
1627.0,198946.78048088762
1628.0,267791.9566021002
1629.0,175542.60523400913
1630.0,296586.8240899522
1631.0,204327.09474685995
1632.0,211013.4930529735
1633.0,180354.72789746744
1634.0,201209.6459308032
1635.0,195460.17680121478
1636.0,178730.78119667142
1637.0,205411.5353867534
1638.0,210873.44196945557
1639.0,171801.12467346297
1640.0,234770.50044309674
1641.0,172475.05962712437
1642.0,221405.53847337962
1643.0,211723.6447997355
1644.0,213855.7546373882
1645.0,196411.88297959926
1646.0,155755.45670279098
1647.0,146443.0352409578
1648.0,132119.9194012094
1649.0,142273.71391113242
1650.0,136495.05886624765
1651.0,124936.58339521087
1652.0,101593.27917281535
1653.0,101024.24674683322
1654.0,164005.57798122877
1655.0,152536.74055433233
1656.0,153038.76994048888
1657.0,151804.53734860243
1658.0,159051.1874493708
1659.0,139869.91580917404
1660.0,146082.67852477002
1661.0,368247.2861048932
1662.0,317384.0510084922
1663.0,341489.3295655093
1664.0,419550.1728324487
1665.0,270732.6186401373
1666.0,320722.75203175016
1667.0,347711.1073845111
1668.0,327583.26539879537
1669.0,279437.0011182026
1670.0,318209.88330232876
1671.0,267889.4036047556
1672.0,399800.0694412185
1673.0,266915.7166025513
1674.0,245851.01982122075
1675.0,204935.68626641514
1676.0,205209.25450012498
1677.0,208529.22445138352
1678.0,424472.66345314455
1679.0,349578.3744591609
1680.0,277565.92414072854
1681.0,214344.59627865156
1682.0,312562.7205956544
1683.0,193999.42876227672
1684.0,184888.3928322885
1685.0,186564.73934686385
1686.0,190824.4003165465
1687.0,185854.21453610552
1688.0,200981.4714018495
1689.0,192709.07850283824
1690.0,203834.54270624655
