Id,SalePrice
1461.0,107597.02029298524
1462.0,176611.76293620066
1463.0,163349.3180240303
1464.0,189908.74897626278
1465.0,188993.09077047685
1466.0,166042.94531246444
1467.0,172215.3455782987
1468.0,160230.31467900285
1469.0,200870.3763184144
1470.0,88743.26091312329
1471.0,217173.56532930385
1472.0,101679.68381846495
1473.0,81329.1066908347
1474.0,156190.9829919892
1475.0,105268.83323306232
1476.0,332080.3758956222
1477.0,247480.0644969982
1478.0,290986.728923632
1479.0,281316.2623912758
1480.0,421260.2866922393
1481.0,294679.09704532387
1482.0,215089.48503184234
1483.0,168863.5085372094
1484.0,170208.88616318288
1485.0,188780.8012843913
1486.0,204989.63164471163
1487.0,300193.9284777753
1488.0,258730.50076571913
1489.0,182766.40294512454
1490.0,222982.69647068763
1491.0,210625.49876233767
1492.0,72312.25285052806
1493.0,217319.4344168572
1494.0,295020.87524761097
1495.0,260970.76892283832
1496.0,229045.31634596686
1497.0,167900.42808424187
1498.0,167424.81189492493
1499.0,164232.6543651282
1500.0,154743.89871789078
1501.0,198181.63110233028
1502.0,138429.39301563316
1503.0,272420.9807836659
1504.0,235136.14302672062
1505.0,214120.5491061004
1506.0,185318.73720215817
1507.0,240277.52872310142
1508.0,197786.50957765587
1509.0,131355.3560763329
1510.0,134665.15890367338
1511.0,131051.70832017943
1512.0,170503.67144171082
1513.0,154699.79007945125
1514.0,144882.85920943294
1515.0,187732.87632984322
1516.0,143384.60598267397
1517.0,169505.70664969314
1518.0,98228.14987689191
1519.0,231307.1405373598
1520.0,110412.79656380275
1521.0,101751.73158976942
1522.0,179409.7154812373
1523.0,76576.48188561088
1524.0,105812.6506502643
1525.0,72332.07524465446
1526.0,79077.23944188295
1527.0,60947.09073979984
1528.0,113937.68116007846
1529.0,117796.82413967574
1530.0,217859.61693585245
1531.0,117975.53345970158
1532.0,65968.41375346135
1533.0,162123.2958976773
1534.0,156994.9890171401
1535.0,120895.00140207991
1536.0,58178.47665606937
1537.0,46251.039261858765
1538.0,173665.83427295246
1539.0,217521.51043842276
1540.0,102326.87936146298
1541.0,134713.8355324931
1542.0,87438.59640072244
1543.0,204290.1374858805
1544.0,88911.27304235475
1545.0,103984.01758947689
1546.0,105200.53252701704
1547.0,142183.08428571606
1548.0,123359.85631198826
1549.0,92163.72647723265
1550.0,112038.19134221623
1551.0,105904.8170509252
1552.0,103684.08635904806
1553.0,143772.55565934343
1554.0,85388.52643847524
1555.0,150814.41326134058
1556.0,67083.03813257387
1557.0,83560.76947716682
1558.0,98271.66691448753
1559.0,54847.65985770518
1560.0,85272.35101417781
1561.0,111567.48450815737
1562.0,111876.2911327779
1563.0,84973.9519248156
1564.0,130958.73206685467
1565.0,112823.9171727133
1566.0,239412.06918120896
1567.0,58938.822447003404
1568.0,228282.58580774002
1569.0,111844.34421569339
1570.0,115287.16021410246
1571.0,98368.83931184726
1572.0,113225.65436928421
1573.0,244407.4904239181
1574.0,100874.23797299841
1575.0,234647.11971474023
1576.0,255856.2326351156
1577.0,188416.91880193693
1578.0,135913.50056048794
1579.0,128576.3946845527
1580.0,185836.43661160325
1581.0,145375.13088283007
1582.0,112052.24789023929
1583.0,302620.47128086514
1584.0,217743.77813854162
1585.0,143821.64633603557
1586.0,49521.50976097176
1587.0,97115.90109669406
1588.0,135388.36503164703
1589.0,97826.76501915604
1590.0,133511.61465397506
1591.0,53022.37451806528
1592.0,119297.32742177014
1593.0,115341.23948028313
1594.0,118477.5747414168
1595.0,86132.90298164602
