Id,SalePrice
1461,106218.329983792
1462,174960.386630905
1463,164400.233985138
1464,191012.918814613
1465,189974.109517554
1466,166922.64206818
1467,172340.257414742
1468,161482.85361426
1469,201416.016259775
1470,87481.6363536439
1471,218323.289260922
1472,100842.337598934
1473,80380.0642858865
1474,155353.545955414
1475,104210.774090966
1476,333543.556550518
1477,248905.079316118
1478,292064.7006263
1479,282343.627768986
1480,422692.483110621
1481,295779.240221243
1482,216421.100337693
1483,169983.359129384
1484,171350.733084928
1485,189539.675721033
1486,206272.713825248
1487,301389.24653719
1488,259731.401387786
1489,184198.339217993
1490,223895.351160907
1491,211682.426198773
1492,73686.4812048171
1493,215901.725610546
1494,295886.981120793
1495,261630.592782158
1496,229819.597400735
1497,169292.302908483
1498,168415.387358394
1499,165686.715580207
1500,156140.532237547
1501,199224.413683813
1502,139496.046105864
1503,273098.517633237
1504,236242.232793213
1505,215176.747839298
1506,184059.755906305
1507,241184.395320162
1508,198438.542235192
1509,130038.379482663
1510,133621.498178816
1511,130957.177920222
1512,169082.099903634
1513,152989.062773416
1514,143000.296055218
1515,185283.778393123
1516,141604.769756281
1517,167420.572946787
1518,96188.8846739896
1519,231929.959001108
1520,108947.67065244
1521,100197.344611123
1522,177756.478365166
1523,75227.8570387174
1524,103755.444396726
1525,70782.417565771
1526,77835.1809245458
1527,62156.4564278176
1528,112402.873100156
1529,116467.859183106
1530,216475.086222138
1531,117016.622503163
1532,65531.7939613333
1533,160731.682479965
1534,156211.820396892
1535,122753.809684573
1536,59551.6181552477
1537,46968.7789038839
1538,174370.000858421
1539,218937.389758165
1540,102580.860963244
1541,132306.729449087
1542,85975.1165842884
1543,205637.690316321
1544,89532.194583576
1545,104591.036400907
1546,103229.364251016
1547,140073.11417083
1548,121780.320893222
1549,90071.458860635
1550,113544.76236009
1551,107005.640233021
1552,101624.659758351
1553,143538.496943566
1554,86882.7025475812
1555,148955.212235152
1556,67565.92774896
1557,84925.025850845
1558,95897.6921667093
1559,52426.3296002739
1560,86216.8347386252
1561,110046.633953458
1562,110075.853903216
1563,83576.2903630772
1564,129035.692738156
1565,110846.261694151
1566,238425.516863617
1567,60013.7742715711
1568,228795.832729355
1569,109402.521624089
1570,113088.168493484
1571,95661.6861476498
1572,111130.782952907
1573,245571.097979301
1574,100256.440170187
1575,234012.608275505
1576,256621.051834017
1577,189686.937124041
1578,133997.604937733
1579,129104.914417836
1580,186980.598697801
1581,144087.352397438
1582,110677.821831045
1583,303694.414935952
1584,218899.249330674
1585,144585.163895714
1586,45796.4247509673
1587,94930.7529315136
1588,133971.718702186
1589,96417.1746111855
1590,132070.009140186
1591,51575.9133474426
1592,120515.62319005
1593,113554.368045274
1594,119987.334579292
1595,86258.5070170215
1596,214633.805882844
1597,136445.339765819
1598,194048.004294665
1599,190958.782914111
1600,191601.261019637
1601,30388.9178167567
1602,101542.706450727
1603,11743.3893131404
1604,252504.665185035
1605,242848.803218282
1606,171784.431315037
1607,153228.201951111
1608,212015.342972998
1609,186856.19544384
1610,136513.588919032
1611,136223.697909139
1612,165936.505465388
1613,157855.140294983
1614,118479.568047912
1615,58789.4925906451
1616,31922.5683980356
1617,52992.8231760087
1618,88876.7702879103
1619,155520.193185415
1620,132418.053800558
1621,109303.129189353
1622,112269.30954886
1623,243201.93548169
1624,217569.512156133
1625,111667.226490471
1626,176581.915493045
1627,177929.691718979
1628,278666.278324389
1629,172644.905718709
1630,329533.603073814
1631,203956.894011371
1632,223694.179801608
1633,171920.948403506
1634,179789.216632815
1635,172442.720627649
1636,153785.152745712
1637,194290.523335322
1638,205866.500044891
1639,177401.839622558
1640,263804.291533995
1641,164341.02982017
1642,231984.498480763
1643,208569.855533324
1644,235120.02192719
1645,244476.431656182
1646,144318.004143419
1647,137550.892774489
1648,112444.338357505
