Id,SalePrice
1461.0,118208.60609593196
1462.0,147726.7155776285
1463.0,196179.9632538606
1464.0,204512.4188087702
1465.0,183478.6201171945
1466.0,182583.26101430823
1467.0,173593.55640104882
1468.0,177018.67782707038
1469.0,168943.3968671721
1470.0,126992.57856188808
1471.0,220380.28415194777
1472.0,102807.9018602851
1473.0,100230.8288633219
1474.0,153799.78914466998
1475.0,112877.2134913571
1476.0,299284.29402343935
1477.0,235827.60065014084
1478.0,281750.49386006745
1479.0,275883.7442581226
1480.0,422389.83255298407
1481.0,282480.65950981365
1482.0,192566.50378009916
1483.0,186302.19620160712
1484.0,179572.19739281185
1485.0,196617.64366427396
1486.0,194427.24278717252
1487.0,290552.27081969415
1488.0,230976.22219326792
1489.0,196982.0146351004
1490.0,255272.49040850313
1491.0,203538.63442152806
1492.0,92750.9885633652
1493.0,174114.24697574595
1494.0,298871.2394931603
1495.0,278271.27588114946
1496.0,230043.89233358213
1497.0,179346.5098296082
1498.0,159444.83952727274
1499.0,164436.52899913804
1500.0,167995.41002301697
1501.0,189737.85833606176
1502.0,180312.2280308102
1503.0,233155.8011531444
1504.0,223965.9272133547
1505.0,220488.04758136842
1506.0,200476.6976894674
1507.0,241522.7657610834
1508.0,180299.9810811757
1509.0,156033.43230362388
1510.0,144691.4866244062
1511.0,135535.326521945
1512.0,163173.83547475358
1513.0,160860.5140402767
1514.0,139780.5214829056
1515.0,181720.31560790128
1516.0,154962.66215101624
1517.0,143145.91853804674
1518.0,139744.40103266886
1519.0,219190.28916587075
1520.0,130587.2611588385
1521.0,128432.83752983304
1522.0,160270.9510567624
1523.0,116020.67411734365
1524.0,126794.11882126956
1525.0,118891.08965458914
1526.0,121980.29952939897
1527.0,132297.35632636663
1528.0,144538.61022221635
1529.0,138310.0175115268
1530.0,167032.8325620495
1531.0,152319.66571414864
1532.0,106465.67009296478
1533.0,136910.11999107344
1534.0,122678.62861972694
1535.0,132539.64158910303
1536.0,116331.54373305562
1537.0,77978.45988382855
1538.0,156220.68078336678
1539.0,156594.81560441793
1540.0,112745.20227282148
1541.0,120915.12789444753
1542.0,134988.5149069855
1543.0,161978.79903812252
1544.0,104182.51677281837
1545.0,112484.10809599237
1546.0,138441.1143388745
1547.0,156772.23724065532
1548.0,129087.47414904367
1549.0,117674.88017623549
1550.0,136882.46565630275
1551.0,122477.65213118204
1552.0,166070.98177275943
1553.0,137713.00575791407
1554.0,131639.77887589723
1555.0,156596.55062157853
1556.0,96789.74197399459
1557.0,90477.24668485888
1558.0,117593.54304807022
1559.0,88116.90576330817
1560.0,116743.56784569743
1561.0,137068.25617949193
1562.0,137532.80956560318
1563.0,129910.7811528192
1564.0,163177.00237467975
1565.0,166861.93433553103
1566.0,213408.07188020134
1567.0,94936.8721060868
1568.0,235661.24854570336
1569.0,150564.41424723974
1570.0,142435.37195808225
1571.0,125461.535230828
1572.0,140961.26069102678
1573.0,208762.4377484884
1574.0,145501.10744933735
1575.0,228012.02451523914
1576.0,219905.58622731685
1577.0,189994.84299406
1578.0,135516.02813879296
1579.0,146205.1260411274
1580.0,195929.30571380848
1581.0,143873.7218984116
1582.0,137648.90476326796
1583.0,312113.47979499155
1584.0,216240.70130745563
1585.0,147029.96162597163
1586.0,89437.78606181484
1587.0,115344.08301692088
1588.0,135077.27095509236
1589.0,115072.07941976741
1590.0,131107.8486139659
1591.0,109014.14986437399
1592.0,134638.50225874293
1593.0,140601.71614940534
1594.0,123890.5855763372
1595.0,102387.37872515053
1596.0,181738.08380508953
1597.0,132140.0640522108
1598.0,207174.2527800952
1599.0,151914.31491121973
1600.0,172769.65209322312
1601.0,92659.65467646356
1602.0,130963.74294890209
1603.0,105274.17871871097
1604.0,240083.64644090427
1605.0,239231.55051739214
1606.0,169834.52521271445
1607.0,139624.3256721663
1608.0,220900.10259427293
1609.0,187460.64631345647
1610.0,185183.06962745698
1611.0,140594.33870069665
1612.0,188601.58727409292
1613.0,176235.89008528652
1614.0,143532.02356757596
1615.0,98458.18884296813
1616.0,89209.58655131732
1617.0,98618.54879533558
1618.0,125198.66418089785
1619.0,135326.08701254788
1620.0,172906.86118236833
1621.0,156207.84140360812
1622.0,142815.26765639626
1623.0,219037.66714246714
1624.0,225167.35967161288
1625.0,114795.11640412686
1626.0,168680.49903170046
1627.0,195361.83660157907
1628.0,259626.4878255403
1629.0,175536.96798972052
1630.0,296584.5651020871
1631.0,206213.36111481028
1632.0,211007.59308818172
