Id,SalePrice
1461,114610.937427528
1462,146404.572814921
1463,189546.421694867
1464,199242.311510751
1465,186240.752114888
1466,176831.240603239
1467,158385.480670484
1468,180624.510582683
1469,163120.027342556
1470,111262.253945843
1471,248203.150108453
1472,94514.7449355456
1473,94587.0949723141
1474,147712.07461106
1475,123359.533450963
1476,396159.554465936
1477,246844.702345722
1478,290010.535178299
1479,294503.755328528
1480,484946.603400042
1481,272680.818592964
1482,206207.872902429
1483,184532.800509105
1484,191854.166471968
1485,184253.283706254
1486,198411.073618233
1487,260412.168498249
1488,264100.426258032
1489,219581.067494015
1490,261816.241294737
1491,202384.165816814
1492,105288.264302446
1493,191360.854230563
1494,351502.763665471
1495,259174.991701166
1496,256077.954988488
1497,156153.535653055
1498,162761.731815974
1499,153182.83915128
1500,170390.634076219
1501,183703.895858369
1502,165737.280561957
1503,296948.651113755
1504,232190.732891735
1505,224379.492856925
1506,180090.035843902
1507,222160.395245483
1508,191776.612907016
1509,169407.136326827
1510,152946.493504031
1511,156398.335976229
1512,169223.581776318
1513,165861.893601903
1514,155948.243896725
1515,198217.031142299
1516,193095.250363975
1517,168896.034965609
1518,123666.686501453
1519,248792.752037033
1520,136474.713991501
1521,135399.487250942
1522,158706.166431642
1523,122077.758589288
1524,127435.340256668
1525,123530.227277295
1526,137805.548538209
1527,121799.005644467
1528,149499.665005951
1529,138527.715606827
1530,148105.280728455
1531,176184.037221047
1532,98127.9837056942
1533,140652.064302582
1534,112417.789594197
1535,140475.333891226
1536,124845.157187518
1537,67645.0029519945
1538,170220.160068606
1539,159299.1729118
1540,126046.596359127
1541,137238.737870555
1542,130326.396860864
1543,212121.342205894
1544,82586.0516721455
1545,118409.418911425
1546,126455.583993588
1547,163023.692707438
1548,132265.833999957
1549,121904.793928784
1550,140775.825788926
1551,131983.352337341
1552,148773.009920817
1553,133658.277511322
1554,136606.932321585
1555,163685.654890568
1556,124116.321290992
1557,104443.396314537
1558,119032.031968905
1559,80429.2006868891
1560,137624.353724366
1561,131635.059991424
1562,128697.463365625
1563,128814.129057873
1564,175129.541449092
1565,192098.911102478
1566,269769.354713864
1567,80537.129997913
1568,224971.649128373
1569,136864.895895759
1570,140742.668488669
1571,140968.765344165
1572,137996.023339179
1573,264869.870087429
1574,125897.120566726
1575,161924.975124518
1576,256014.318258715
1577,192570.783240752
1578,158087.681083965
1579,145936.802423625
1580,188231.654844118
1581,140244.675520553
1582,130790.263043871
1583,291153.507578964
1584,214779.586007781
1585,142277.953674729
1586,88692.298938217
1587,119020.592852774
1588,136652.114153374
1589,113864.949218345
1590,140424.845644304
1591,111739.049406828
1592,124674.847275696
1593,115771.831080267
1594,118633.522943417
1595,91764.1539624248
1596,168959.830101481
1597,174205.141142155
1598,232759.168715187
1599,159504.215434753
1600,191846.664512876
1601,89471.1623018313
1602,98762.9844064927
1603,115354.549581323
1604,298675.93141158
1605,230419.385375376
1606,182047.561902951
1607,139809.644834984
1608,219054.32177162
1609,180832.083123247
1610,173630.262820382
1611,155580.890853053
1612,199429.074865803
1613,186253.043327903
1614,148741.242321318
1615,98476.1393475769
1616,89653.9530659759
1617,98396.6023830756
1618,127891.289338781
1619,132771.061726949
1620,226992.165235278
1621,174954.747003169
1622,172465.047882043
1623,206314.618910678
1624,226080.573445325
1625,104096.230407301
1626,163580.819290845
1627,186865.551042885
1628,293162.383931261
1629,170640.060386751
1630,292393.297751187
1631,233135.344191161
1632,237137.597203271
1633,177800.097886616
1634,189609.572778577
1635,189576.063082795
1636,177557.69852428
1637,229505.264679312
1638,181951.533607076
1639,180513.497946346
1640,231998.464629927
1641,140858.319115092
1642,216467.516676176
1643,227399.89410611
1644,211968.879097877
1645,192347.855479235
1646,143364.761311113
1647,167932.149373413
1648,143400.99242593
1649,145294.805525603
1650,135044.884436699
1651,129329.130399108
1652,87538.0317085691
1653,94533.3117456999
1654,149744.080949391
1655,139645.715902684
1656,147643.11446314
1657,147630.249286071
1658,147167.402875316
1659,146336.266922277
1660,156964.324513698
1661,433315.03405652
1662,303321.519288875
1663,348670.205455806
1664,543100.267455437
1665,250361.674542104
1666,298120.049094871
1667,350722.976761959
1668,313801.649283245
1669,288731.549566952
1670,309835.480925875
1671,250497.869345132
1672,491590.68163149
1673,306338.047900252
1674,261456.819189817
1675,203885.83076991
1676,210851.04989992
1677,220129.402339527
1678,514433.583275563
1679,337801.236362686
1680,276500.368900422
1681,262854.693439671
1682,282073.14537017
1683,198982.255846475
1684,180657.217475093
1685,183777.697690754
1686,180028.169449556
1687,184040.263607331
1688,191231.98781705
1689,195413.742565905
1690,192096.229192983
1691,191050.160334666
1692,242409.223987099
1693,184130.595463035
1694,189554.254266164
1695,179365.029762612
1696,268519.682306237
1697,175597.832075182
1698,314158.540296014
1699,309598.499239821
1700,246051.983755016
1701,246627.457533511
1702,261313.773153562
1703,262328.746164234
1704,291902.498633805
1705,233627.447131199
1706,460411.083843031
1707,222061.840985918
1708,225406.04805591
1709,261803.05185306
1710,247024.843756313
1711,311622.190423528
1712,225445.678882084
1713,265408.909926947
1714,218161.290557413
1715,217799.346004228
1716,212642.770589306
1717,170786.24028134
1718,137238.257728552
1719,210766.360944459
1720,257350.604427206
1721,170632.959479438
1722,108006.757543016
1723,165217.098784823
1724,244395.050319592
1725,238232.060872919
1726,196135.953462092
1727,174295.755536517
1728,199989.988174807
1729,177853.457433774
1730,162462.10789029
1731,109265.367521102
1732,143156.597516015
1733,120676.890818695
1734,111078.605953951
1735,137447.451465086
1736,132980.354271208
1737,210008.234222689
1738,189763.078158635
1739,237543.658551363
1740,209043.171739825
1741,211335.994590813
1742,173967.27320496
1743,171978.537220855
1744,251013.545811842
1745,221972.658714348
1746,186712.176317768
1747,201388.050515149
1748,201911.314057354
1749,141032.019931279
1750,133974.210127207
1751,201483.443347555
1752,115144.626116881
1753,149134.976283785
1754,184116.298587907
1755,173952.815982413
1756,130558.847205475
1757,120532.739581682
1758,162887.64937992
1759,192114.584487747
1760,174642.753589382
1761,141673.120383757
1762,187554.382981037
1763,163477.22326565
1764,132069.948558087
1765,163608.431422072
1766,212022.246021463
1767,251233.409626996
1768,139941.192578835
1769,154802.043141604
1770,144844.294964768
1771,116404.378086974
1772,144486.079506105
1773,139688.549312105
1774,179244.34789573
1775,139861.194779495
1776,117809.828255072
1777,115438.566345613
1778,128757.566821285
1779,109461.85058594
1780,204417.190699181
1781,129623.363021262
1782,99539.4693626519
1783,143927.20290629
1784,114471.42627664
1785,117389.645120574
1786,139896.39626415
1787,144256.34477995
1788,83425.0426977657
1789,116756.91339411
1790,99225.2762383194
1791,211370.866424794
1792,166775.300618985
1793,144033.562287852
1794,135856.653277165
1795,124741.183656385
1796,143704.352034218
1797,132446.828053912
1798,120521.033901651
1799,124881.729041981
1800,111372.951227988
1801,143066.729271962
1802,127357.237424412
1803,163553.990384188
1804,152913.150703289
1805,132929.097185049
1806,124922.354387354
1807,155897.082581744
1808,118766.31712409
1809,112075.677630966
1810,139745.315324045
1811,133316.696664837
1812,74741.9293818272
1813,101714.681784252
1814,100265.551869873
1815,82409.0396020818
1816,120143.575077913
1817,113838.767226946
1818,160982.730076967
1819,137528.849744421
1820,67320.9419170745
1821,134122.088135468
1822,166013.742309096
1823,77159.9308867398
1824,143881.924586219
1825,148437.566781178
1826,112664.321237322
1827,114061.925271529
1828,137829.505504837
1829,128732.770481999
1830,158454.365920332
1831,146996.234435824
1832,98165.6912057385
1833,149506.855623093
1834,124166.89504085
1835,123793.910645267
1836,121900.212176566
1837,103657.156192509
1838,137939.478421705
1839,109876.500395425
1840,143150.530667747
1841,150557.065913619
1842,109664.143889759
1843,149851.964673469
1844,144080.522502219
1845,171379.813253885
1846,150465.896327632
1847,172623.935224162
1848,61038.9372791995
1849,109457.16548956
1850,134189.937150632
1851,180002.214313021
1852,150438.716956474
1853,142328.936260284
1854,165154.94679747
1855,173009.574927635
1856,206476.17710648
1857,196279.388664846
1858,125584.225433098
1859,117160.994653471
1860,152012.280547921
1861,117248.301930291
1862,324702.30317744
1863,280984.666937625
1864,280988.656345339
1865,351720.552455672
1866,336416.613796567
1867,221255.557118111
1868,309334.721260699
1869,204201.492483218
1870,210064.09106794
1871,245701.903307049
1872,176283.158033419
1873,241434.670889785
1874,139159.699882915
1875,199468.991570471
1876,205472.690115709
1877,219170.023023212
1878,208226.236116337
1879,131601.002412109
1880,137341.284569241
1881,284114.267998366
1882,224479.301361831
1883,187135.300117543
1884,194292.519507204
